Id,SalePrice
1881,233162.66074805878
1882,255499.99443556534
1883,198762.02233851072
1884,206236.44856445445
1885,236096.46805711294
1886,292920.07962578785
1887,206996.76701859178
1888,270218.7413454103
1889,167300.74012736516
1890,130570.6644630806
1891,133844.75436781754
1892,98792.41541159734
1893,127336.65363505892
1894,132010.0312918502
1895,137657.04481424083
1896,112407.8189351441
1897,116625.83984166861
1898,114635.60305227096
1899,157980.34696643113
1900,149825.7473047697
1901,162109.15325676807
1902,133019.88517624102
1903,234668.14331500742
1904,150063.03986541048
1905,195992.47678754356
1906,170204.29819727645
1907,190365.60399950505
1908,112177.54065173316
1909,137505.59746369362
1910,126818.77989222718
1911,186198.40933958476
1912,326998.5282921514
1913,146201.31039955083
1914,69132.98927637083
1915,291343.670520193
1916,67111.69575184851
1917,241633.88473474348
1918,135114.60812565606
1919,162424.32076411074
1920,170206.05301859442
1921,424797.82273824315
1922,311775.36519104143
1923,212023.86344018677
1924,240812.16707865024
1925,215106.93840467095
1926,389266.07167356875
1927,131165.00062719354
1928,149491.92052473477
1929,120106.47661867969
1930,128436.30579211895
1931,138860.15110317626
1932,131068.3770339769
1933,164635.35034978882
1934,178077.07030496397
1935,168393.83281493883
1936,173446.9881368642
1937,178352.1513742724
1938,175651.407512789
1939,271241.82281241845
1940,192517.5911187637
1941,180805.2151989744
1942,187490.2586658815
1943,214024.63943630413
1944,357852.96499638766
1945,370188.7637770369
1946,142825.2836193031
1947,324098.9915368665
1948,178974.77401490798
1949,264102.5148344364
1950,190652.37859198308
1951,259635.87512845758
1952,235275.61780425103
1953,167647.6019330347
1954,201517.07940934904
1955,141289.28844710602
1956,316341.9469550777
1957,167403.30850002033
1958,302081.22672128177
1959,151060.23817983005
1960,117468.5523435337
1961,124959.97514787047
1962,92574.85329990419
1963,96772.51178266417
1964,111203.09278119366
1965,144194.22388729197
1966,151700.25774216108
1967,268787.3911491202
1968,413591.1288348006
1969,390091.69062116445
1970,444565.2305855352
1971,453052.742511814
1972,388858.1146035256
1973,265618.13349818316
1974,325227.6307443248
1975,451613.98807238997
1976,267758.84344592685
1977,363652.6269962336
1978,352059.5302624666
1979,385720.57824764884
1980,198004.08344049638
1981,348683.9130409512
1982,225338.17022775818
1983,211550.28545637647
1984,176442.39444811712
1985,215726.71020338582
1986,224163.9976803425
1987,177382.8643575071
1988,178076.64632118176
1989,197972.3470509925
1990,213374.59497650072
1991,226801.74357413923
1992,205669.4118990269
1993,176943.50764535752
1994,221396.42066255325
1995,187946.65114696824
1996,262775.50733565976
1997,345994.64272492303
1998,326911.68701830966
1999,266439.2280343994
2000,316701.5749122899
2001,271194.00254873105
2002,250929.06713631385
2003,282802.07005780225
2004,260830.95640870824
2005,228316.18277760435
2006,209719.74134409573
2007,256177.72486089842
2008,194022.02102882334
2009,189901.5047736315
2010,187359.05820169725
2011,136816.4503324018
2012,174109.3719264332
2013,172067.43687578605
2014,181142.2608302899
2015,182346.0936004062
2016,189901.6691458565
2017,198777.79603102698
2018,131575.23725634543
2019,138154.13051944855
2020,114817.30829596754
2021,110978.21592265801
2022,169211.53024086484
2023,143636.22202802263
2024,239004.3833444902
2025,388496.4696519706
2026,179721.4945681643
2027,154774.13404522123
2028,157921.06089640257
2029,162048.69824294216
2030,282702.9049512142
2031,231027.67495177014
2032,254169.68381948434
2033,270898.6273486087
2034,162423.74601770163
2035,207450.65202894973
2036,190645.3551747186
2037,192324.77228410018
2038,301593.46876400686
2039,195917.51621109812
2040,283101.3624648261
2041,303993.37848106597
2042,202664.5726176979
2043,166626.8078114251
2044,186575.17967408066
2045,227842.06914726875
2046,157638.06781888532
2047,138822.53337931636
2048,136005.71194232744
2049,138591.27450388524
2050,179848.66010644723
2051,106244.02490614116
2052,137865.91252780406
2053,145845.77840014469
2054,74260.83304691811
2055,146969.86283552778
2056,147369.56561457305
2057,120969.3371264722
2058,210449.90789989676
2059,134955.66244507875
2060,166664.52479721126
2061,168440.0206809169
2062,133572.95861125892
2063,115412.34518092431
2064,139444.99885008062
2065,119086.14053436086
2066,163985.38704384014
2067,131280.04293025075
2068,144903.37395314898
2069,86892.9515554892
2070,105474.19345975926
2071,93288.36843460634
2072,134203.90583302322
2073,139840.26850003577
2074,184673.44638861832
2075,139855.16770192873
2076,123858.82526458867
2077,150109.7189938966
2078,127008.53209454617
2079,131529.90165818733
2080,129814.56752687185
2081,120402.07667012089
2082,137771.98231531633
2083,135727.9302734178
2084,113900.96491708898
2085,126456.27947769914
2086,130629.3706887069
2087,119728.84146761832
2088,103647.84999279343
2089,75247.92132697011
2090,140298.2596991413
2091,111745.41588937378
2092,129657.39714533444
2093,130126.06833147234
2094,130113.41941561732
2095,141351.79482633766
2096,82395.68313488737
2097,100652.23959155078
2098,129345.5879412817
2099,51704.92246588321
2100,102844.64672701704
2101,121825.26864480543
2102,133960.2944817495
2103,97840.71601254579
2104,126580.18014421403
2105,128044.33733663411
2106,68128.49174670885
2107,210242.60480045996
2108,118440.75578396789
2109,114188.27989376661
2110,118480.83945960795
2111,147586.71023045157
2112,133518.24761046236
2113,114017.95097923331
2114,117952.98420020005
2115,160958.2185392822
2116,112330.71608979769
2117,141566.13109311214
2118,119619.88258147478
2119,110996.40201273684
2120,116368.64894404079
2121,91549.13654875325
2122,97905.44942421811
2123,92479.96414801797
2124,159472.83634097743
2125,131839.90988510838
2126,136854.6292590703
2127,158693.7811907916
2128,129152.82106973488
2129,97965.83914691384
2130,131644.28273169746
2131,156601.62068590702
2132,120001.43513816172
2133,124128.98040348214
2134,132136.97131444886
2135,102927.31556481561
2136,77723.36094244708
2137,128113.24165555401
2138,137414.5027571536
2139,142150.47758142382
2140,137620.59523243812
2141,137314.44427389168
2142,126427.86293912318
2143,137907.88018192913
2144,107172.14771437598
2145,141605.28953803668
2146,155404.4494307368
2147,149272.71620746196
2148,135852.2719808224
2149,137402.1711588192
2150,220468.95612287233
2151,110930.56374576902
2152,145857.6089319397
2153,157111.43447247604
2154,99532.71953641265
2155,132339.1413736954
2156,238945.20492346017
2157,235304.40175737525
2158,216179.33112308435
2159,199529.81535695525
2160,173362.00059122592
2161,248775.7274535143
2162,348862.40516362083
2163,380545.02046765847
2164,229872.94440706083
2165,182692.98404280178
2166,145898.42820909014
2167,205313.1363394798
2168,198366.67436461794
2169,189681.99442012754
2170,215330.8611625554
2171,143621.28827956965
2172,147581.1862042449
2173,164621.44655747313
2174,245128.22173933627
2175,299208.18594714353
2176,292400.70435864374
2177,250594.8867554157
2178,217012.4579415533
2179,144863.23494777834
2180,210796.2919920419
2181,192495.3646450677
2182,229609.47050459596
2183,192332.10065832036
2184,119287.09777040369
2185,112954.04470468295
2186,142730.3003340924
2187,142803.27222411407
2188,153299.66998844637
2189,210401.74404285877
2190,83173.95144710974
2191,84005.55640073768
2192,82113.42224263196
2193,101113.66257476836
2194,101431.63864949293
2195,105176.46257790145
2196,104365.18663917165
2197,114267.86638000206
2198,161441.30566224904
2199,186212.0953865192
2200,141804.0541257453
2201,136692.986230497
2202,200243.68833486352
2203,138500.2560527211
2204,180353.4925236248
2205,123532.10716888102
2206,150828.13070098334
2207,203451.97599235148
2208,247765.8002695738
2209,191356.60744082183
2210,113611.29564185473
2211,117638.37126258951
2212,117514.7848773932
2213,97110.95024697433
2214,127488.02907591031
2215,97344.42961200177
2216,144167.10419121681
2217,67838.2097686762
2218,87038.22344821767
2219,84786.535426041
2220,71428.34336716599
2221,296822.6944209678
2222,261559.8741504233
2223,268091.4491356391
2224,201002.71597367077
2225,133390.9117374158
2226,171831.6047365167
2227,220801.50039799773
2228,255055.63612639476
2229,240113.15352154346
2230,158940.11145925793
2231,211925.4885720446
2232,178816.33558687873
2233,170153.93127186233
2234,236192.46572798616
2235,210590.02647292634
2236,283997.55772120756
2237,357044.77271381306
2238,196481.87819250656
2239,117066.64162600554
2240,158889.45226030346
2241,152270.9481166425
2242,121032.66192750886
2243,125426.6633565995
2244,101087.4113575652
2245,95757.31062663964
2246,141584.82830378515
2247,109380.49302488848
2248,119376.88416890432
2249,121683.4575749968
2250,126955.45693770397
2251,87206.91430376554
2252,169502.45521553612
2253,157085.9452374606
2254,168617.52205184018
2255,190645.67069853822
2256,178128.6783011721
2257,209195.78820071873
2258,173122.30512289808
2259,176612.75168441492
2260,174021.02828533095
2261,187223.56566416388
2262,200938.3586902304
2263,380652.6552754149
2264,444491.54129810614
2265,168076.44701647307
2266,306123.78201890463
2267,332800.86233444593
2268,393201.1535291067
2269,167197.53241025656
2270,188800.54668408938
2271,243403.12635669386
2272,205519.39420407626
2273,162643.14492766038
2274,176553.3682499213
2275,172628.5091197309
2276,194163.5852385977
2277,192076.213856095
2278,145718.00159944873
2279,128001.2426049502
2280,117993.93518196304
2281,167116.23991208532
2282,176356.55362154782
2283,99012.29779113377
2284,113747.25536321207
2285,150611.89513802403
2286,128798.79313630384
2287,363029.85636591003
2288,273330.6996173804
2289,373901.5773124686
2290,451220.05780482566
2291,329441.84341579035
2292,421650.66487506597
2293,434314.77005560294
2294,402476.7979414993
2295,452980.6573605591
2296,296864.1626352566
2297,303157.870547655
2298,346202.0222317763
2299,366644.14008583437
2300,335563.5475225548
2301,271448.44589353044
2302,239438.57965832733
2303,258236.52493659285
2304,244263.34620425102
2305,188578.77369365896
2306,188578.77369365896
2307,190989.14622946872
2308,238013.8394282689
2309,298678.56675594475
2310,211723.3901220728
2311,206373.97317610055
2312,182379.53728788608
2313,176343.55607913755
2314,166844.0443265513
2315,174119.02133538164
2316,190836.18753716297
2317,181475.65005294
2318,176082.05321513934
2319,179314.5878125594
2320,193954.82031189304
2321,244681.34955749958
2322,182451.75737975657
2323,173454.0750915231
2324,174563.21934540453
2325,219011.0445196759
2326,167069.0014113957
2327,209443.1571346757
2328,213093.25808585563
2329,187640.56205808485
2330,178226.07136585514
2331,364970.60225056316
2332,421585.5712319642
2333,332592.7277389423
2334,259135.58342396226
2335,283408.76889178634
2336,309436.5518229528
2337,208079.5157082843
2338,267805.3555113936
2339,232671.56286538995
2340,399040.4436729991
2341,249201.1177288729
2342,236031.41414605224
2343,232704.63837983442
2344,223175.3475336252
2345,240523.80037309809
2346,209747.21105845587
2347,196538.08508983048
2348,223811.6688140697
2349,184289.66112847757
2350,279341.75002066535
2351,261185.43796864402
2352,255172.57875591042
2353,237398.41967567278
2354,129692.84062735291
2355,147583.77586519514
2356,153335.9526718272
2357,193325.02673306983
2358,185612.04132239355
2359,128008.19876977942
2360,121005.26463943887
2361,146447.80708424657
2362,276682.46120733756
2363,129049.82722034752
2364,155648.49199164868
2365,222160.4545576598
2366,199337.9417331689
2367,237109.93693780093
2368,211282.43736000793
2369,232250.19604963166
2370,164767.82152892754
2371,161814.16596486204
2372,188908.1622862912
2373,270435.43965432816
2374,311112.9906392794
2375,233777.91543184055
2376,306016.6419450704
2377,300153.624254159
2378,153205.999110069
2379,202825.42512429052
2380,146399.7909281812
2381,166753.23961742906
2382,207972.95637224088
2383,224525.70372482258
2384,260335.14386659666
2385,167854.7155330744
2386,144964.99916276397
2387,138445.8185710604
2388,106079.6688591214
2389,132136.86186445534
2390,140375.63592578185
2391,137141.60806577167
2392,119841.14225120582
2393,173024.51974353803
2394,136239.12215390886
2395,194788.36816844618
2396,150205.81048389667
2397,203651.26886198565
2398,118589.44850621105
2399,62177.75475124741
2400,56005.6489876607
2401,114087.7208964595
2402,138521.49583056505
2403,142845.46875457632
2404,146351.20957724898
2405,157546.7603183834
2406,142847.01604620102
2407,127041.10674660766
2408,144429.27004581774
2409,136763.30211702498
2410,162946.81272653758
2411,121082.15357580208
2412,147779.82508658528
2413,136255.84284681687
2414,145486.84987332547
2415,139589.60154080886
2416,122998.79745424518
2417,140836.22139649864
2418,135460.08112397892
2419,119484.40738668568
2420,126934.14134763727
2421,152431.88470699213
2422,107583.566186038
2423,118569.46348952301
2424,153210.59904324255
2425,189508.0807980868
2426,134332.3033073109
2427,127906.69367208469
2428,161559.94821461872
2429,124269.61436466724
2430,129860.08339048903
2431,110017.05520472708
2432,141373.2035515335
2433,143249.2680856947
2434,142787.58157543294
2435,148430.9912600675
2436,111285.62808344062
2437,111239.7775791636
2438,124642.53460793004
2439,113024.63512835279
2440,117738.92441648911
2441,106962.63855869455
2442,107906.80275829263
2443,121244.76711746058
2444,130847.44563200299
2445,83613.19955759883
2446,134218.6745011526
2447,183436.61903359945
2448,136712.30595565776
2449,97938.47710921601
2450,149661.60144300867
2451,132688.0554373335
2452,192008.89170856882
2453,91085.66852972629
2454,123158.41696278649
2455,122296.4299092185
2456,122842.06319443538
2457,116836.72882085922
2458,110468.32206473581
2459,104913.1568373602
2460,136821.08221218333
2461,117634.96944086964
2462,127808.20931498916
2463,114710.52830421443
2464,168589.90381154572
2465,131652.00634414007
2466,107765.23718526514
2467,157799.63289309992
2468,84506.3285033889
2469,77810.92680423996
2470,182196.20809987045
2471,192849.98017423472
2472,156492.91144660802
2473,128703.2935225817
2474,83040.45138753427
2475,220345.89311288498
2476,117954.82478319452
2477,122838.25058718811
2478,157894.03716264444
2479,103231.37381350083
2480,146194.11256526335
2481,122063.5814343544
2482,126070.45634870543
2483,117291.9604855146
2484,127549.0422913968
2485,129446.00001207371
2486,150045.0536434715
2487,166528.60947108836
2488,155850.0032624842
2489,145265.8280849181
2490,145929.36431159635
2491,92456.21124694546
2492,174268.61570338986
2493,140937.48343459965
2494,146609.6246647931
2495,94620.41137030788
2496,255600.44831230622
2497,145858.42503254116
2498,116226.409600264
2499,92412.09570488417
2500,129082.49529506128
2501,132645.55662782164
2502,142886.15331159433
2503,95675.39393209516
2504,166045.1546524611
2505,214403.60122049725
2506,256786.8966442147
2507,301982.629463813
2508,254335.26498371674
2509,214244.68705531556
2510,229361.57042452635
2511,183215.10754734796
2512,205141.2754901412
2513,215086.5516723285
2514,249554.0203961533
2515,148277.54524876343
2516,166904.90865764898
2517,139886.63954011534
2518,151496.28883746578
2519,212123.54253227205
2520,203868.1978112179
2521,194560.4806928276
2522,219322.2262091698
2523,128819.07923600356
2524,140986.6930280948
2525,147646.0788409243
2526,141369.8928492575
2527,124893.41023200122
2528,129762.38062822093
2529,144102.24630644193
2530,127865.06236406599
2531,238898.19182192837
2532,232194.01615633926
2533,199933.12972713236
2534,230289.3725072685
2535,311882.6793621614
2536,226374.43866469723
2537,211561.2350769133
2538,187241.83670180407
2539,188917.17572833956
2540,180323.70107938477
2541,183505.79537084408
2542,170792.63417660628
2543,122183.00876905618
2544,119580.53706966534
2545,132563.86795626598
2546,137129.84387640058
2547,136514.9941215505
2548,142526.14192655665
2549,153810.4990667791
2550,238498.64972634497
2551,136757.3687577197
2552,122997.83895440884
2553,80036.03532293475
2554,114900.46710254106
2555,119300.0291949099
2556,92898.62770177059
2557,107809.94591668526
2558,166033.63334956858
2559,135503.3631494559
2560,151800.48907513075
2561,153545.69748231326
2562,148591.48416599908
2563,160004.74814830846
2564,212547.72754618985
2565,136055.94945457327
2566,163179.63448198486
2567,133768.90196820677
2568,178332.69817276997
2569,185211.40283236819
2570,114207.93463509216
2571,178496.21237128784
2572,156446.85192519237
2573,206710.11469546473
2574,229277.8007496908
2575,131095.01088129714
2576,128039.19059083203
2577,141784.81242416694
2578,93215.47184946225
2579,58572.67608937321
2580,125013.8598378884
2581,132384.3881318308
2582,114982.09252926921
2583,266269.11877769686
2584,159823.1822559637
2585,174258.75989834638
2586,195157.5866308412
2587,190252.4118386475
2588,143602.59168439076
2589,140877.71183652137
2590,234560.26530383088
2591,218692.1994789286
2592,220440.71599921805
2593,246034.37686522296
2594,187849.0869627002
2595,197043.82281462848
2596,313680.9474093047
2597,190607.73866598148
2598,287622.07871994685
2599,334497.40074308316
2600,131551.1858664657
2601,154520.30025304918
2602,80831.0221156384
2603,91522.22540088621
2604,81438.52430010159
2605,83506.05810853405
2606,144916.78164864503
2607,183172.08259935133
2608,180125.9303793922
2609,158369.81447339494
2610,106221.9838161974
2611,116371.50246077396
2612,151296.86675536382
2613,128495.40152798039
2614,126295.88097966486
2615,150103.61541205525
2616,140106.70112872595
2617,162433.72124324422
2618,184005.90843366587
2619,215143.38541324908
2620,178919.44673397453
2621,177311.12403321732
2622,182155.70201642028
2623,242973.00161426535
2624,318646.53016881127
2625,279350.6555647382
2626,168973.6089368743
2627,174022.0032140579
2628,451006.69411930337
2629,499079.8954948905
2630,330661.96719614323
2631,458403.7635989023
2632,442943.9340666669
2633,309955.7467896613
2634,390806.81595416943
2635,157371.12743732464
2636,189694.9059010083
2637,169481.04676509608
2638,258002.80557931273
2639,186500.34997126993
2640,150513.68471371167
2641,105547.42714324688
2642,178332.38147634425
2643,99639.95258024026
2644,126522.23068124133
2645,102535.776171138
2646,92138.02606180594
2647,95381.3447017907
2648,143485.0122569574
2649,147423.75122211518
2650,155593.622842557
2651,147917.23927111377
2652,443978.3922688043
2653,255473.7578732817
2654,246869.3715655668
2655,373868.9597471439
2656,312221.6720169689
2657,369245.76981869066
2658,298021.8090132128
2659,300695.0091349497
2660,377641.8194289604
2661,338540.0329247147
2662,345486.0152129211
2663,289360.0068257691
2664,297242.0943366519
2665,336107.7823480731
2666,313479.02574391855
2667,173838.04880534834
2668,181820.60542134754
2669,178452.43923899604
2670,277355.99653347256
2671,183229.5750005904
2672,200362.82049018636
2673,205303.0104320195
2674,207869.7971667859
2675,171622.7377856719
2676,191175.25158529347
2677,188801.45204463572
2678,259325.77133483102
2679,272945.78839785955
2680,288245.3148210523
2681,424279.01710707496
2682,313503.5410499683
2683,537785.2372641558
2684,325158.7421899073
2685,345127.9676896999
2686,260219.99723309444
2687,312115.83279863955
2688,223542.9156027416
2689,202779.72481177936
2690,476967.9703650006
2691,192867.2216088988
2692,132921.70817986745
2693,185858.39634873008
2694,134240.22200451576
2695,191403.78012332236
2696,182816.64183260387
2697,181393.8069130286
2698,190283.55852112803
2699,179278.11276754472
2700,158654.89764353272
2701,155966.352170198
2702,123385.30455403571
2703,130020.98256620673
2704,137826.34644170955
2705,119503.06679479564
2706,116969.15318970212
2707,129327.4492796373
2708,127780.1598675857
2709,106244.7802233132
2710,121577.0829492544
2711,284424.60015479143
2712,368242.60315114475
2713,180012.5155269994
2714,150867.3674021378
2715,167072.17075547492
2716,153454.81739361587
2717,181841.19470632498
2718,234876.88642899055
2719,157353.50478259203
2720,188453.97400184802
2721,138075.69749419767
2722,156342.82056539974
2723,153782.24063971048
2724,126739.2788581762
2725,132968.990974363
2726,141555.12953626446
2727,179628.88562243403
2728,165248.212426702
2729,143584.45069651984
2730,141638.38664349783
2731,120817.4517908747
2732,127757.98387342335
2733,160130.27859089835
2734,163464.19127005708
