Id,SalePrice
2385,174681.74834406082
2386,144979.65729100074
2387,136680.90095431046
2388,112743.80399104461
2389,123138.23794297376
2390,130562.7122477718
2391,125065.30783218409
2392,122831.98280136581
2393,165734.58913117225
2394,131689.58315009435
2395,188104.4284280077
2396,144197.84936791527
2397,196034.17603499757
2398,121173.30614536325
2399,55672.147453594895
2400,56870.53639853959
2401,116579.50174379161
2402,136768.15389751628
2403,158588.79625302242
2404,139239.21183135922
2405,149205.9894566302
2406,147501.9489466443
2407,131447.77170587637
2408,150070.84772670694
2409,123743.90040421506
2410,154680.62222748733
2411,119794.6512331969
2412,140249.2712564659
2413,133861.22106759407
2414,153612.3810327973
2415,150333.21482444828
2416,131213.25213986583
2417,143822.57505430238
2418,142558.14121938686
2419,131289.3060192685
2420,118266.08855060543
2421,151865.07510967052
2422,102481.71119867644
2423,95775.27155018602
2424,156750.2514639889
2425,202148.81815835394
2426,134688.06273970148
2427,118649.28258777416
2428,152531.44369701436
2429,126870.74294521469
2430,136614.72573700742
2431,102345.9131450744
2432,143338.4751148351
2433,135188.27255912859
2434,138526.37005231902
2435,141844.3501771079
2436,97613.12629766986
2437,109571.13227816511
2438,120203.83812938243
2439,113778.06727098893
2440,125348.65542957054
2441,103503.23180174816
2442,97896.12081438702
2443,123965.31770550594
2444,114529.46732462973
2445,81999.33046768159
2446,136264.6221074466
2447,193028.39607559494
2448,132566.7761491879
2449,90354.86667176832
2450,149607.43993988258
2451,117208.96940518683
2452,165165.85907945532
2453,79350.42623999876
2454,105690.78941314899
2455,119196.00531791063
2456,130356.89196228057
2457,119747.6521043047
2458,111805.08475962089
2459,113021.73191719136
2460,138506.00603615856
2461,136774.03738976477
2462,128616.1058928766
2463,129995.20257238745
2464,171161.2353750278
2465,140175.26124860064
2466,111252.26597760973
2467,140389.94302435272
2468,84019.33119027891
2469,73990.89426009046
2470,162334.0126230806
2471,179788.1856506511
2472,137350.08620950655
2473,115761.23773169098
2474,63369.271845283685
2475,206026.99470608175
2476,126693.03469883275
2477,126315.96127201202
2478,157460.86967002356
2479,109596.77812967788
2480,147445.73487412967
2481,118339.40800980224
2482,128305.96528962947
2483,110676.03461752257
2484,124729.73248469122
2485,136635.46138879284
2486,139563.25962745567
2487,162482.2797444987
2488,151739.8220450639
2489,139223.3857135624
2490,140808.7893969102
2491,99027.1415858626
2492,170410.56691809333
2493,131849.65731337422
2494,144588.88106445348
2495,101412.78596281979
2496,269832.5883379689
2497,151806.0984278841
2498,110242.97023824073
2499,88548.06246164106
2500,124232.17587752364
2501,138329.17949408997
2502,143814.71196442988
2503,111684.23682951098
2504,172078.05035012387
2505,210985.21915974305
2506,242464.1008326965
2507,317585.81268618756
2508,242464.1008326965
2509,220736.84625277828
2510,218381.23807506927
2511,181975.60488815646
2512,206333.30086556423
2513,213166.27963559193
2514,245563.0212743372
2515,143411.72208863322
2516,176821.63883938143
2517,153866.72868819843
2518,152944.7778720904
2519,204132.00078497865
2520,203031.6754489372
2521,194247.18753498507
2522,216815.64930981272
2523,125210.58368675584
2524,138159.75978564977
2525,142889.8245181976
2526,138172.28985361647
2527,123204.29270198877
2528,126630.57036340312
2529,138942.8419780408
2530,119775.00586351461
2531,225515.4342621199
2532,224155.6570375644
2533,198146.18888248858
2534,217838.57938131044
2535,297157.2788441147
2536,221375.22877614593
2537,209113.88850338466
2538,185651.14020664804
2539,193994.24989353417
2540,176632.84490983014
2541,184113.11690154436
2542,170018.46680743844
2543,120876.21561570044
2544,127430.70328961361
2545,135532.48790072417
2546,146558.092353429
2547,139218.54907666246
2548,169745.4445536372
2549,152484.7373992604
2550,247695.27145404098
2551,137101.75916550242
2552,132055.29413675648
2553,77244.79362712665
2554,117843.10113225668
2555,116048.85617976995
2556,93162.63911478642
2557,111068.83152902352
2558,184056.6945336828
2559,128826.10406078017
2560,145468.59280647794
2561,150234.90965220108
2562,147691.5190653808
2563,154666.25771986193
2564,203425.93799258827
2565,120143.14901516736
2566,151526.98503316543
2567,133389.29692380232
2568,170607.6963592777
2569,195084.82492003587
2570,115657.95422479011
2571,190412.9375078988
2572,154424.37423154927
2573,204739.1490418961
2574,231364.6112854396
2575,122910.32669926895
2576,116166.9664897953
2577,138536.59305688736
2578,100439.56402712362
2579,52823.585901578925
2580,110539.35687492171
2581,118720.29647164908
2582,122536.86971279385
2583,266665.4301971771
2584,170927.13151605387
2585,169565.1999253251
2586,194080.86747872026
2587,186673.64347375056
2588,137647.39201418278
2589,148543.86385205254
2590,228568.73081231787
2591,234424.77004383883
2592,230347.44063361612
2593,237416.28365636268
2594,210869.97747322236
2595,201060.17909474127
2596,298846.426209529
2597,191603.8380054614
2598,264152.2436951142
2599,309177.75328437204
2600,153881.1656812637
2601,154978.89379217807
2602,86189.72342498238
2603,91515.24416473374
2604,83814.52500663465
2605,81800.74350219399
2606,135023.3602118787
2607,191429.5881502498
2608,177234.64733774
2609,156133.27489705177
2610,112292.50933432885
2611,117596.8438204268
2612,152530.8797050425
2613,129738.77447286081
2614,120744.89964163413
2615,152468.8921580889
2616,143323.61192019083
2617,163304.47551159144
2618,188830.29933866998
2619,187952.78045019062
2620,171420.03419619935
2621,170299.58995844552
2622,175737.36063427138
2623,232380.72903436903
2624,289566.8946712518
2625,382025.92823475314
2626,170659.89480432545
2627,198827.00055518557
2628,461081.74262989435
2629,526110.0931704058
2630,347026.7807392549
2631,491161.0600584362
2632,440943.18921075267
2633,327807.4361786381
2634,429101.73591268196
2635,160954.7423753598
2636,181718.7751658433
2637,167657.8151127511
2638,258693.4004165378
2639,183702.65226376435
2640,151548.34284490813
2641,107507.79845519361
2642,184490.87726512755
2643,100698.56250401045
2644,124721.16880559722
2645,105673.64751364215
2646,88311.9700310477
2647,96971.93685788082
2648,142507.64614129328
2649,149956.70106155946
2650,162431.8165536582
2651,149784.54559858452
2652,435671.375548428
2653,235521.25578349186
2654,265014.3897154302
2655,378592.2205162691
2656,294821.394540953
2657,350201.0422447447
2658,286155.91673326166
2659,294184.5165077835
2660,370662.380884921
2661,336195.15886942664
2662,316867.6613334328
2663,267339.4372406656
2664,301205.8071044326
2665,329300.8315930648
2666,304702.70382813975
2667,168368.7881885236
2668,180854.8952109913
2669,173476.84848203955
2670,250737.15212662745
2671,180854.8952109913
2672,198745.0917151256
2673,211884.2105617635
2674,212122.66310870255
2675,173297.407342362
2676,187843.8254522262
2677,183492.14968281842
2678,249919.64041803856
2679,268424.87055372377
2680,285612.95274164213
2681,413338.1436461172
2682,311346.65136718884
2683,483588.84575431066
2684,317551.5472501894
2685,328722.8525201352
2686,243839.37701169393
2687,302975.1046128884
2688,224253.11141800188
2689,199272.17640534788
2690,452058.02417528146
2691,198474.13284542947
2692,125100.71051508703
2693,187842.36166054028
2694,128708.4610809903
2695,197801.79542079897
2696,189065.91283539735
2697,187277.5376749536
2698,190456.65814803197
2699,182740.25582757432
2700,161539.90723855447
2701,153824.0805178711
2702,118617.9494867122
2703,142372.36015615767
2704,130513.82826803646
2705,116288.193092927
2706,117035.5712010886
2707,130132.38578870098
2708,126868.12116343663
2709,105654.81579700796
2710,118998.51194932699
2711,298718.64909925056
2712,349538.7772431918
2713,179330.27922365468
2714,160620.35375912668
2715,177987.28676223292
2716,148695.7811728431
2717,181996.21282313287
2718,227035.91945406183
2719,165176.96184561506
2720,189018.71730851865
2721,130584.86626284201
2722,157920.48360122213
2723,146543.88898237972
2724,126720.92606755589
2725,127864.70499076166
2726,144323.21237496665
2727,187258.0977770135
2728,167078.2329405533
2729,134443.44325440296
2730,150302.25643454603
2731,134515.0848607456
2732,125689.21564672973
2733,153422.7815338806
2734,160886.56457988295
2735,131340.66623165985
