Id,SalePrice
2256,179518.37844146581
2257,219574.41771206167
2258,172561.38842638943
2259,180255.80906502882
2260,180853.62747834067
2261,185542.58715187505
2262,196231.18144716034
2263,362589.304683064
2264,483048.96180480276
2265,166609.30967468122
2266,309073.592365138
2267,350904.94944979704
2268,408419.9324039923
2269,169245.24811178763
2270,183491.64710894047
2271,243021.9809744952
2272,204355.6175780842
2273,164324.57121345235
2274,182791.87906699895
2275,172898.95316154772
2276,198453.05637748848
2277,193288.09134866166
2278,143196.8134497529
2279,125592.22577494805
2280,117545.03019338593
2281,164057.62540640222
2282,174095.86032189793
2283,102724.06867129588
2284,114861.76047099399
2285,148694.7778607109
2286,126694.10211158695
2287,360405.6049076185
2288,273365.884970217
2289,381519.87340394006
2290,465892.1831789161
2291,325348.2435581174
2292,404438.370031304
2293,433196.41755713616
2294,406810.322407454
2295,480329.5973216028
2296,303442.32266992965
2297,313997.3779615885
2298,335156.89931305667
2299,372499.6685657825
2300,329508.04598319717
2301,270123.7673649251
2302,241495.404711536
2303,263791.213574073
2304,252558.38875043846
2305,193506.01571906952
2306,193506.01571906952
2307,196487.60627637024
2308,236232.12907905842
2309,300547.37068973324
2310,208211.2650877501
2311,205539.2710361567
2312,190775.6346554242
2313,178171.50244051858
2314,164330.89897148294
2315,174298.1671994022
2316,193132.29023281182
2317,184473.82892947335
2318,179753.55348821814
2319,178849.38928098482
2320,195716.46676014515
2321,242760.49576066624
2322,176947.8498878
2323,177212.52213893103
2324,175158.90668124007
2325,222321.4672824051
2326,168254.44787089803
2327,209340.00839522635
2328,214679.47874664873
2329,190674.62371735173
2330,180483.96782974195
2331,389188.0050877033
2332,438098.048170137
2333,342705.27904158225
2334,262947.68268392433
2335,281610.89738483407
2336,328644.1152422511
2337,217447.40927979944
2338,276971.3618548731
2339,234973.3331311325
2340,387622.85468801274
2341,264097.56277119473
2342,243360.51398561936
2343,236502.44090804804
2344,226417.96747288707
2345,250605.69620103837
2346,211386.3445197206
2347,195834.3396972861
2348,229938.65943829756
2349,193435.207242478
2350,276750.5692752343
2351,259828.361013124
2352,257291.8102258606
2353,238435.04205903565
2354,131449.27969755724
2355,146540.82805455787
2356,150704.86738233245
2357,195584.0371651321
2358,186169.9407983046
2359,124369.42304575151
2360,115744.16248139777
2361,145309.513993687
2362,285558.5080827966
2363,127966.87118198791
2364,152968.45340706164
2365,231314.89092347538
2366,197953.4320815341
2367,244090.53699890943
2368,214637.8725712704
2369,238784.4977576001
2370,170461.1257465115
2371,165694.50458910494
2372,190697.61978983626
2373,273688.57073558914
2374,315842.35385939566
2375,240428.58097139394
2376,317342.06655473646
2377,309201.61608214705
2378,155241.16696780783
2379,202123.26667276467
2380,149483.8127878031
2381,167535.61331912904
2382,204296.45315673316
2383,226971.28347732974
2384,259356.24476928127
2385,169554.25219600284
2386,144295.20278251634
2387,138366.77263575635
2388,104197.48547090398
2389,129498.474032971
2390,142862.48948840584
2391,136823.2625646986
2392,118995.53596253671
2393,173380.42306951716
2394,139601.60841673845
2395,197989.3056536595
2396,149555.4239958939
2397,204938.8125439077
2398,120993.7663307523
2399,61952.63018949874
2400,54620.92178186317
2401,112346.97444703526
2402,137871.0124862162
2403,135416.32441474445
2404,150780.5800329123
2405,161855.2379778521
2406,141628.90659951832
2407,123951.35178339358
2408,143312.90379884755
2409,135226.84549130485
2410,157141.163056426
2411,123582.37943206688
2412,147840.19913419563
2413,136025.77929392745
2414,145443.16213568518
2415,135317.0229777063
2416,122388.82786488874
2417,139266.2976467694
2418,134639.82569774453
2419,124317.91741313768
2420,128331.71215969963
2421,154172.2199320336
2422,105087.51223396753
2423,117701.03229389542
2424,150750.26289136132
2425,184248.88469386444
2426,138757.55816224223
2427,133040.6266034816
2428,163592.73614850882
2429,125592.57574611207
2430,130299.32912520222
2431,108595.71743442469
2432,140329.41607115138
2433,146071.05631958463
2434,142446.17855957267
2435,148124.7295285133
2436,109941.19491233556
2437,110193.58003677338
2438,124820.62061948467
2439,112603.67716006606
2440,118392.49221136521
2441,106637.92221907515
2442,106506.00242873395
2443,121653.4865680394
2444,138951.65854427483
2445,86264.84984505578
2446,130887.470239783
2447,185171.12159144395
2448,136509.88894078074
2449,98364.04678842098
2450,148525.64054717895
2451,133259.14572420024
2452,202303.20428807422
2453,90734.82022972556
2454,116002.24052318111
2455,121141.51471108448
2456,125389.10347159389
2457,117390.50023818266
2458,107140.44056744895
2459,104390.70210662109
2460,141301.41289120066
2461,117189.67296464546
2462,132092.4025339985
2463,111972.93950327479
2464,164357.75143321356
2465,130409.56991270752
2466,107916.74925956309
2467,169068.12600563103
2468,80974.01285342146
2469,72442.3879458547
2470,180798.74363628938
2471,195128.54135220192
2472,159725.35403244235
2473,129530.64723989402
2474,88527.15292895205
2475,239761.14133729058
2476,124231.74430739699
2477,118029.24988230572
2478,152964.668169674
2479,95809.41536911002
2480,139780.01472331924
2481,120100.28933841753
2482,123424.80407775936
2483,111607.6579373003
2484,121793.63844834408
2485,123223.3572950304
2486,148072.72245139012
2487,160324.40039294685
2488,155080.55078945908
2489,145294.11549292944
2490,144877.69944404796
2491,90223.7114954574
2492,174404.67213433256
2493,136276.7078063281
2494,148404.67586417904
2495,92925.40638855938
2496,281491.6312118963
2497,141471.21567847882
2498,118598.00519836938
2499,89936.82087455061
2500,130094.56234309748
2501,133490.9977923606
2502,138801.38855480962
2503,99265.439148837
2504,164105.42465723265
2505,217030.23255968885
2506,254198.3500797844
2507,318357.75996330765
2508,253566.7973337912
2509,213282.45362264707
2510,226233.2389078665
2511,180349.3048484843
2512,206749.81496802022
2513,220925.2014018444
2514,253688.7437461236
2515,144587.9377819035
2516,163493.98308310978
2517,136518.84457616857
2518,151678.41985412955
2519,212204.76484567233
2520,203376.67892948235
2521,193492.16592349214
2522,220430.38870959493
2523,124441.98187366167
2524,139649.20351708628
2525,147674.54060277023
2526,142805.9977341283
2527,122648.56971049102
2528,127483.98995226806
2529,141320.51516304753
2530,126996.5876948418
2531,239109.6644243843
2532,232202.7538891755
2533,198779.8061378337
2534,227476.91470395937
2535,315045.3726859823
2536,227273.20889810252
2537,211935.90089441792
2538,188458.44998860752
2539,190647.59855180883
2540,177993.55936289806
2541,180183.6646757023
2542,172713.85996467608
2543,121426.80635199006
2544,124857.59987373972
2545,134028.0101785498
2546,144106.41578115209
2547,135128.5310800555
2548,152739.68751070794
2549,158862.62154058224
2550,231683.3794848647
2551,136385.7759146442
2552,119039.94069096498
2553,82334.96128255065
2554,116271.40481725655
2555,114391.72400629794
2556,94195.06294575705
2557,109577.24283416016
2558,173781.27759419376
2559,130790.76544064014
2560,151293.0462239975
2561,154598.480982459
2562,146023.58101468114
2563,164356.77029832837
2564,209423.36767444914
2565,130627.94563341505
2566,173789.1244737647
2567,138735.13027178694
2568,182807.70427659122
2569,187111.6994215423
2570,116938.36762871312
2571,187006.74110629674
2572,156526.82792396823
2573,206566.72249435625
2574,252477.26963903545
2575,126837.8849313393
2576,127112.27285995956
2577,144339.12526221617
2578,91866.35043653118
2579,54651.09373354287
2580,126583.6702179076
2581,132646.04183517324
2582,109653.27973438264
2583,268378.9372218971
2584,162542.12339630045
2585,171155.98795730903
2586,190795.62433294964
2587,191141.1060816331
2588,147456.40607730168
2589,141803.61459278179
2590,235518.76587427696
2591,243352.4700699087
2592,231552.95156735939
2593,248547.39108330576
2594,187570.7072073294
2595,196169.73070645
2596,314502.73869737907
2597,185731.21351112693
2598,298787.66335965187
2599,315299.39904966234
2600,127646.11868362424
2601,152980.33830958453
2602,80604.70715151238
2603,88851.63720087467
2604,82584.18003757407
2605,84540.54756790929
2606,147217.1064958919
2607,189524.38834516692
2608,181760.01262858088
2609,161645.33710761904
2610,112133.15408054061
2611,109119.50527514641
2612,151479.0684108082
2613,129067.71605381624
2614,127022.55075153564
2615,151780.060903651
2616,140450.42250616738
2617,166181.0324764197
2618,180300.01184220624
2619,218740.1842308126
2620,183762.60603125862
2621,180147.07796625388
2622,184602.10107911105
2623,244510.59045345624
2624,331351.90250730986
2625,295558.0008819572
2626,172828.31785040008
2627,172903.61092876058
2628,429293.7783408549
2629,532439.3603362633
2630,333812.0857455614
2631,496452.1537433648
2632,429224.4466581391
2633,325622.53221319546
2634,417762.7299031319
2635,158145.2256443822
2636,187594.82563707596
2637,164521.83838453935
2638,266658.32951446815
2639,188404.68688954657
2640,153707.88749416612
2641,108528.00323427322
2642,170438.24895279363
2643,102005.4441103476
2644,131155.34886392046
2645,104227.7126265536
2646,94148.67910200339
2647,97130.91169177351
2648,145480.45819726004
2649,148198.79482391308
2650,156456.5301210534
2651,149308.9759032239
2652,474879.1652012831
2653,259834.8766077559
2654,253560.859472547
2655,364517.02132800967
2656,304537.88160570484
2657,347809.0196646213
2658,297713.94706639403
2659,303204.7090984417
2660,373770.3610945468
2661,318349.6210304549
2662,334293.9695595692
2663,280457.11724081956
2664,300517.8990711487
2665,343282.5743218168
2666,326376.291436309
2667,172476.81454335692
2668,179844.93563491647
2669,177406.77975500587
2670,273615.00311479456
2671,181713.77398515504
2672,203985.95359645595
2673,204886.4260695392
2674,207103.96812436957
2675,167190.03184736235
2676,185811.80187112413
2677,189790.30565543467
2678,266345.27831656154
2679,279207.0311225732
2680,287067.05123167793
2681,426560.6837698327
2682,323920.98592721584
2683,525690.897142332
2684,326959.13609849114
2685,344986.0996161301
2686,259476.94760404975
2687,315898.2485320082
2688,230657.02585653056
2689,201065.35564458562
2690,478167.5009938649
2691,197289.74392653134
2692,138496.29271481195
2693,184638.5641703896
2694,136119.9946836855
2695,192739.5717763297
2696,182960.3140813798
2697,183291.19776082
2698,194820.65084517506
2699,180024.9143066405
2700,157771.35406150503
2701,152047.47058067122
2702,117704.5266980158
2703,123534.28594143174
2704,137142.86251569638
2705,115197.76312036793
2706,110977.8016285723
2707,124302.29796423149
2708,126906.56790829045
2709,106486.64356495703
2710,117610.17051610634
2711,310369.42383714474
2712,372052.38143243577
2713,176533.44940937049
2714,152487.22370455012
2715,171452.49748767042
2716,157441.8774841422
2717,180310.34625540537
2718,232061.28043733
2719,159125.15785727339
2720,182753.30933238036
2721,136532.1439983284
2722,153886.09129733298
2723,151985.5780851237
2724,127874.69893843803
2725,131965.55554738574
2726,141452.66329891048
2727,179542.6190444356
2728,166642.18433884715
2729,144958.1323319336
2730,140563.1142689708
2731,126910.1398739738
2732,125985.30738560183
2733,158276.44816543555
2734,159229.2229913204
