Id,SalePrice
2096,86012.3256760262
2097,97512.99348417013
2098,128303.98254040495
2099,54434.964303632616
2100,83511.70052494225
2101,113662.28419153548
2102,133549.97004597457
2103,95925.44178110159
2104,130735.4409882878
2105,117805.85804310639
2106,75120.80522159068
2107,195960.57912559985
2108,110825.916661182
2109,104412.17273170754
2110,114790.76955084293
2111,155502.43650685163
2112,127391.19810753617
2113,115005.24009122235
2114,131184.82290669336
2115,158237.39037454056
2116,113729.97574238108
2117,128450.91056794021
2118,121149.5062128728
2119,114024.5275261106
2120,119933.16032062605
2121,89805.83063521648
2122,102796.70508716624
2123,81964.35786839921
2124,154959.77202976585
2125,127168.40329746025
2126,126464.71282356292
2127,168018.6957879894
2128,132496.48970643472
2129,94483.35207974084
2130,121953.03929515227
2131,150433.1085411832
2132,110966.33139538931
2133,121975.29369803956
2134,129868.21490449633
2135,90783.85370817177
2136,78865.34526197886
2137,117829.43048855386
2138,136060.8417258171
2139,142471.1205961924
2140,136662.52819426518
2141,151101.9680808494
2142,116447.45511899306
2143,137228.97205012364
2144,114955.49995893099
2145,143133.2984392347
2146,164758.50660503423
2147,160729.35427326005
2148,133766.11682917524
2149,132173.510993326
2150,226067.68910901112
2151,106648.26062606141
2152,143889.90354103383
2153,158078.4567725553
2154,96314.27579863394
2155,133010.86499387794
2156,241005.51580745497
2157,228020.20787413642
2158,213389.58875593176
2159,208005.77231842998
2160,186495.16224237418
2161,243860.08613269214
2162,337748.010168429
2163,319434.8474892431
2164,227693.01178275634
2165,203916.1406775719
2166,157935.02852013294
2167,209288.10753689223
2168,197121.5215395406
2169,187471.91564979628
2170,213516.6742614041
2171,155383.2703940155
2172,148502.44636719898
2173,173757.7326910377
2174,230675.44770912928
2175,286446.6779420362
2176,273731.6172460713
2177,238905.74702203003
2178,209619.45055245678
2179,151191.61262115967
2180,240292.54213185314
2181,196716.61700393405
2182,234877.1631630337
2183,195557.39394953765
2184,112235.46069139859
2185,114272.7718250026
2186,141901.1904967572
2187,147151.6296093587
2188,149000.82732640055
2189,244091.00700183565
2190,80586.50951059039
2191,79707.78905080503
2192,82712.4687198325
2193,101566.59374499356
2194,95601.46605296514
2195,100080.93167330077
2196,109482.54095718265
2197,117384.44231474987
2198,169778.56242225523
2199,203039.77189006357
2200,143811.4173806321
2201,132425.34827231424
2202,234624.54227193506
2203,129872.36680284317
2204,172472.11812125292
2205,114381.88508556112
2206,145104.56212590408
2207,206590.02696476845
2208,274110.0501164482
2209,189763.86705068228
2210,118258.25871210838
2211,118479.98828797136
2212,115503.84218370858
2213,99469.27818548899
2214,125241.66549127828
2215,93880.15355861816
2216,131983.77857197612
2217,62160.86567423191
2218,94740.14887282485
2219,89523.56999835155
2220,78410.02161372565
2221,270085.24630394677
2222,253230.04451487318
2223,252880.248730376
2224,198001.78927718362
2225,127288.7211256321
2226,178193.32190844498
2227,225604.27341154142
2228,260310.18754577113
2229,248986.5470145638
2230,158291.69580390127
2231,211174.31248776583
2232,188546.6672910928
2233,180669.748008736
2234,242555.13702921278
2235,227259.80818548865
2236,271712.99224624445
2237,313792.6643080519
2238,217729.91999343832
2239,119063.73061722603
2240,164201.30498137986
2241,140224.46574752993
2242,120905.30590329871
2243,128463.22002729101
2244,98673.40701360948
2245,94055.15644467466
2246,142351.70800826442
2247,112866.07037087626
2248,119434.29243466353
2249,117537.12973971586
2250,122447.54912183108
2251,93122.80850194067
2252,175062.5402390524
2253,157731.59568411665
2254,172412.17458887948
2255,198263.15236790583
2256,177825.74895872103
2257,207290.96899979658
2258,172739.45714768086
2259,178543.11573449153
2260,171057.75966292724
2261,195344.0461032268
2262,214890.18010740494
2263,345505.95731453516
2264,377730.26373165473
2265,167763.43308260269
2266,293100.4548613321
2267,323039.44173171686
2268,359663.4768689926
2269,171912.91074655947
2270,198979.4387699599
2271,233170.48366928325
2272,212286.227149622
2273,171191.0408837425
2274,180666.03991315994
2275,170110.4097748322
2276,192238.0087519908
2277,202914.31083642776
2278,146357.96137367183
2279,115033.15148733964
2280,106499.27260113152
2281,164958.41202161225
2282,174501.76519339182
2283,103410.8446160019
2284,112055.84733929651
2285,151050.98340648744
2286,120519.30849377274
2287,350485.5920671148
2288,291581.1545384784
2289,364162.0117608536
2290,415503.02608121326
2291,341200.07444267324
2292,398907.38527417544
2293,430176.40120466443
2294,400065.0406601629
2295,451229.89791423344
2296,307707.4831434152
2297,327902.8313256118
2298,337127.7873207427
2299,375847.0716844418
2300,336471.20563039137
2301,304209.3529749959
2302,267324.22054090275
2303,275983.76478055713
2304,280865.80661766004
2305,225199.9969479161
2306,225199.9969479161
2307,229652.10231066885
2308,252905.84146141884
2309,301525.4263911854
2310,238472.3633961538
2311,243676.81374298237
2312,170535.1475215642
2313,184225.24354120425
2314,173833.24090772748
2315,181195.41454596116
2316,211426.1863681684
2317,195071.8114859183
2318,178034.15586663538
2319,183884.26192802205
2320,198889.50071552486
2321,241646.88044122607
2322,195183.49378884098
2323,178118.79720104212
2324,191147.58611265174
2325,217512.7224408072
2326,173768.24978776363
2327,216256.22917232383
2328,217982.89523408524
2329,194780.39951802642
2330,181924.9926132678
2331,334915.5909408928
2332,369968.9463229512
2333,318935.56614686246
2334,270673.21962040564
2335,280252.02811568294
2336,290472.32507306966
2337,214316.93072900968
2338,262715.66535121197
2339,236626.1631646071
2340,351171.2749281514
2341,235333.55474306206
2342,238581.77797191445
2343,234670.5693917052
2344,228810.12512769783
2345,254919.69590443774
2346,211210.7974913219
2347,200014.96637551807
2348,224549.74418405903
2349,173029.59909285707
2350,286137.46067127684
2351,249321.10314241124
2352,259265.80602479642
2353,257318.74138305176
2354,134528.7436634746
2355,147067.2108873001
2356,156445.28694325016
2357,200104.91369159467
2358,184147.99228872088
2359,128746.23779668959
2360,113450.97933067648
2361,143916.06360638098
2362,247968.57767231337
2363,123481.64523415153
2364,162742.91114850604
2365,233874.52840803927
2366,209773.30417028582
2367,236323.77982060346
2368,224611.386571337
2369,228271.75815642872
2370,177690.1734572361
2371,162778.29738176882
2372,189330.61076345382
2373,269059.11094278545
2374,280236.5399478248
2375,231341.90799536332
2376,281032.3920952105
2377,288002.519248764
2378,164513.64002966156
2379,224234.4557528238
2380,160720.50835272094
2381,180816.6681669775
2382,215120.0819777266
2383,219046.0022466309
2384,249046.96131247166
2385,179638.09874508873
2386,142619.5002427695
2387,133889.34106381182
2388,105526.4135166607
2389,127502.18801817189
2390,139015.9759245944
2391,130531.28113690685
2392,112117.00904695838
2393,162506.49729820932
2394,127846.48949470924
2395,189678.92420745775
2396,142190.4267733507
2397,208004.4848248061
2398,120098.32053024038
2399,67528.78987155946
2400,63498.52169238737
2401,109481.40799946996
2402,133668.8147931997
2403,150951.92359632495
2404,143994.42575567527
2405,153378.78953422382
2406,139906.82803105123
2407,117815.20286808022
2408,135207.44974632302
2409,124649.32631944511
2410,168178.78666484324
2411,112744.19251241368
2412,145554.1106714117
2413,130292.37737162037
2414,147879.3473511414
2415,142917.00523305323
2416,120472.13625771877
2417,138124.26183898537
2418,132735.38470593723
2419,118556.82404701805
2420,119853.02161390714
2421,149848.70702804896
2422,98472.30489446067
2423,103824.45461014914
2424,151481.32846205903
2425,176168.49557840294
2426,126225.06074464734
2427,126232.65276472423
2428,152573.2392822595
2429,118599.54204014123
2430,128024.7918205482
2431,115635.09740003878
2432,139575.35735985872
2433,138688.60358459243
2434,136566.2422130996
2435,147580.8419998383
2436,96084.50467886518
2437,100282.06403988223
2438,116293.10534280038
2439,107331.07160561545
2440,115036.55290386459
2441,108219.45964649643
2442,106253.98255751927
2443,127017.3257686632
2444,128496.03855008006
2445,86036.90730166665
2446,140904.25504281625
2447,195879.95240699337
2448,138025.3053407974
2449,104007.97198630584
2450,153592.978225847
2451,126755.82761576895
2452,204665.42676067512
2453,84871.76836542122
2454,111418.49642269757
2455,129828.36228094208
2456,119650.57118162191
2457,114671.99978962846
2458,115485.64321123948
2459,100945.54240407709
2460,136291.1390244942
2461,123099.02308339125
2462,129462.07810964435
2463,119371.82909625536
2464,169604.4926146954
2465,133121.06775356852
2466,109283.06666988372
2467,145607.3856963968
2468,92242.5010568886
2469,91871.9128957695
2470,173235.9600497372
2471,206283.463963588
2472,153862.6671861429
2473,109490.95573159841
2474,85471.07292006731
2475,234076.4708364188
2476,118842.121647271
2477,116104.11595055331
2478,158876.88701175686
2479,107007.60838127452
2480,142459.09537072666
2481,116679.40407423252
2482,120385.17560526279
2483,106581.5547534242
2484,118081.2244699325
2485,125053.08729354886
2486,144442.54803769532
2487,173780.65535394396
2488,156241.81883619857
2489,142150.21895620177
2490,142138.60463697344
2491,91365.85075111876
2492,183646.84351496302
2493,138597.59718835144
2494,141734.92981640808
2495,100719.71852321878
2496,255776.55343983235
2497,138614.36969255406
2498,107660.52488199962
2499,84662.68810395767
2500,118527.51874556833
2501,129884.77856154027
2502,141055.389103585
2503,100556.17453468277
2504,174164.46467559473
2505,217113.387247839
2506,251526.81028032184
2507,283292.9291818377
2508,248483.35966329678
2509,217897.19240035085
2510,224869.72630017475
2511,187168.04493274147
2512,201806.8633705732
2513,212324.4947490268
2514,250609.90792182906
2515,143032.76136379788
2516,179297.468153167
2517,150542.162251957
2518,153301.4329765622
2519,206472.32283239742
2520,199490.22845312502
2521,193128.90753914008
2522,223999.08080028993
2523,126735.62010089985
2524,139580.94795468388
2525,149388.5457193514
2526,135961.01418327042
2527,122437.05294381833
2528,127824.89166417108
2529,136692.3256787658
2530,120348.08402867336
2531,225560.89859796633
2532,231753.62097938926
2533,197370.68459084624
2534,221103.22649776604
2535,278996.0712270395
2536,228133.74882347844
2537,217656.69343046506
2538,186136.49609939975
2539,192030.7422757554
2540,193139.6070202249
2541,192242.2250930889
2542,170249.80911708804
2543,116927.1509811423
2544,112624.76080854992
2545,136070.6239028925
2546,137074.54193352297
2547,138493.60889237293
2548,141743.86524184613
2549,151494.19170231055
2550,528641.5349352576
2551,136115.52729945644
2552,117555.4779067655
2553,73279.26927607981
2554,107608.30935354189
2555,124904.16946202415
2556,89630.72111162926
2557,102596.10763808503
2558,166727.4522267256
2559,134489.81963507136
2560,147867.72957149585
2561,163851.40179337125
2562,147462.63102331944
2563,157310.7271744113
2564,194628.30951557696
2565,137847.4371628557
2566,151464.68384223178
2567,126794.3663058531
2568,168756.27181232802
2569,202416.19387441743
2570,119044.78598822771
2571,180941.30427372994
2572,150507.39118364634
2573,202991.37561819918
2574,251739.81267446754
2575,119582.14025397428
2576,109579.68317333983
2577,125753.33478701301
2578,90502.32748425381
2579,57438.84004099096
2580,118196.24506253444
2581,117744.33794958562
2582,114846.22292898118
2583,256237.41738695762
2584,178627.0796663128
2585,184389.02883323142
2586,201493.58554634513
2587,192490.32375103227
2588,133294.1479584037
2589,151275.662318426
2590,223472.0263081374
2591,255146.53986004667
2592,226624.52111853377
2593,241111.30056928596
2594,207039.57333580023
2595,205315.52950774823
2596,295615.03106155124
2597,202901.263438457
2598,283289.60954186466
2599,316285.7511418746
2600,132875.4567060624
2601,158246.83204040644
2602,85952.658682485
2603,94458.43109819826
2604,82097.04374704072
2605,83690.93657274552
2606,145586.53542081045
2607,196021.8040681626
2608,187655.12279388006
2609,171543.17472574924
2610,105238.14995739695
2611,128909.80768650296
2612,159814.52593197112
2613,129436.93517423516
2614,120580.08887842974
2615,147919.4542458348
2616,138044.21450406904
2617,168556.96635052745
2618,190286.23730268524
2619,200471.8662361833
2620,179851.21974159117
2621,176967.97901847312
2622,185321.66667006092
2623,236424.11792725607
2624,284070.460393351
2625,287515.3644697082
2626,180018.23576845016
2627,183154.45083146103
2628,384641.94383557147
2629,418715.82650371426
2630,321178.67338366224
2631,409870.5027977393
2632,362853.3515998007
2633,295287.46083159937
2634,347852.6930050033
2635,166370.9697433043
2636,186152.7298441661
2637,165773.6389550138
2638,269697.3577651807
2639,186245.04117040746
2640,153152.53368197466
2641,101563.57670976028
2642,177301.47700857552
2643,103012.87864999883
2644,129527.29221082538
2645,106073.83121787827
2646,91829.7002893078
2647,97783.41245472491
2648,144856.06798953348
2649,156931.91281191693
2650,156631.45267168919
2651,144746.18528891896
2652,402231.8407569007
2653,279232.77935870225
2654,274649.0287643107
2655,358184.4741298976
2656,331523.0862150453
2657,350616.4625992992
2658,306108.9875713756
2659,320084.2231556443
2660,372183.17884866387
2661,337068.48027530423
2662,348412.21777222864
2663,316096.52176318655
2664,301690.80096979416
2665,334125.4664300973
2666,306137.94933904114
2667,182041.5582430841
2668,186626.73766937212
2669,186913.62779315066
2670,268980.16859073396
2671,187420.00901873835
2672,212288.37093988442
2673,213022.5974385781
2674,218495.90821248968
2675,176305.4457512117
2676,199488.28841112246
2677,196072.12257357963
2678,240881.17094538434
2679,289904.0121796287
2680,299127.71917552984
2681,369684.48970693856
2682,310788.6309855417
2683,415082.0726583495
2684,311116.27729956625
2685,325377.4939307804
2686,254372.30402521248
2687,285793.9641860931
2688,227678.0975750042
2689,205360.13423958054
2690,392558.99118412635
2691,194551.8482065615
2692,136912.13486021405
2693,195867.4433246489
2694,139781.7745763456
2695,197446.2207244103
2696,188183.22572899674
2697,183129.84782134785
2698,191000.5502876977
2699,188246.01288151898
2700,165077.6769938145
2701,157367.47955218508
2702,115454.21970527618
2703,133775.28644443216
2704,135954.83834178184
2705,109897.54534697159
2706,110279.43900749038
2707,123972.61659178615
2708,120763.80638460902
2709,98901.20606618076
2710,115166.26595109105
2711,257633.17902441334
2712,334369.8650856693
2713,189390.41352825746
2714,152882.93089037796
2715,166860.1370404752
2716,153498.2021343412
2717,191636.81685573334
2718,225885.75784639927
2719,164245.93386679783
2720,190782.8459021323
2721,129810.37164944166
2722,155708.49614541297
2723,157688.62227423931
2724,120463.43953072428
2725,123136.01788592004
2726,141860.97294984595
2727,184589.84301215725
2728,175294.2762294667
2729,138818.61793487976
2730,144841.6484531637
2731,129062.80106611819
2732,127545.86520336971
2733,161786.50763674823
2734,162005.92605357492
