Id,SalePrice
1564,154775.5788776712
1565,136811.25584130007
1566,233654.50916342437
1567,79628.845989984
1568,218961.6891969065
1569,116738.9023732944
1570,136379.9107885581
1571,114180.34739682969
1572,139858.7352552431
1573,187688.000139565
1574,114767.19890241355
1575,204458.36986316062
1576,216676.46148328023
1577,184331.03354236952
1578,155945.9179814893
1579,144182.78409328184
1580,191244.34518753123
1581,163714.54148568786
1582,133177.31961244016
1583,292772.6400879186
1584,220242.67442046554
1585,153411.7917897008
1586,67074.46834868204
1587,93543.8926181358
1588,136135.29457194335
1589,97189.92518587506
1590,134076.52289967347
1591,88410.03952458422
1592,129494.54601098155
1593,129591.51682504518
1594,122399.2738180531
1595,111724.42212437802
1596,211363.8572021765
1597,177259.7487488487
1598,207149.0728437999
1599,173162.68640548177
1600,162398.77522174746
1601,57960.720434554125
1602,92456.42959354153
1603,91538.36136322598
1604,258660.60943176103
1605,232577.7665221735
1606,182609.7763715456
1607,163259.95158413445
1608,230656.08081900337
1609,191733.01123943875
1610,163073.5670888634
1611,154445.33120622154
1612,174708.938232393
1613,162065.82756193762
1614,123292.61982096948
1615,85273.12169228852
1616,76311.23144839956
1617,92458.18131559294
1618,116746.49537391122
1619,140130.73019806162
1620,163422.8197182745
1621,129510.23811538189
1622,129223.14590339974
1623,242049.43078429872
1624,198505.6260586292
1625,104949.19391550137
1626,169177.030151649
1627,182676.14683887258
1628,260476.00951155377
1629,176537.87668441754
1630,326658.0564413806
1631,231295.3169902471
1632,252929.49954144293
1633,164441.7889775867
1634,195290.1791216666
1635,183016.3134852361
1636,165501.97155576278
1637,199884.4556899486
1638,215312.3349893696
1639,193773.772779351
1640,273978.5369958107
1641,182418.63753679942
1642,245139.07075376224
1643,230140.49286051872
1644,227187.09844887722
1645,213952.96428012423
1646,168085.9853330645
1647,159656.68267729972
1648,132914.02211766626
1649,141985.6696539448
1650,113357.67618591862
1651,111198.89817742114
1652,98592.35873508044
1653,104078.45859006632
1654,149938.55145579512
1655,143708.46565530807
1656,143495.72442604063
1657,153735.62945365746
1658,147137.46676686508
1659,124537.89012421315
1660,143391.6784054197
1661,435817.2811525341
1662,385349.13582039636
1663,366385.8475257978
1664,489854.8170296096
1665,318041.7908422202
1666,321214.31852676097
1667,377165.0102374334
1668,339975.20002247737
1669,314683.50773594
1670,349729.7350133624
1671,278937.5847003643
1672,432902.5581049892
1673,315230.2912000035
1674,270448.85555986397
1675,213354.17897217502
1676,220470.16678724816
1677,244475.0073539543
1678,449052.6281515357
1679,375983.5479651264
1680,332658.3201370187
1681,271458.12343288603
1682,311376.88670610636
1683,221716.85575127837
1684,186824.1464738168
1685,179532.94481616837
1686,186249.25875772262
1687,173446.87417919232
1688,205942.04972198256
1689,196650.91816879343
1690,203406.4535975882
1691,187608.8224045369
1692,265740.34150375694
1693,168158.01078109158
1694,182375.97542063086
1695,165208.72882557116
1696,266998.40077439277
1697,173201.53347421793
1698,340429.4000636162
1699,316160.7624287561
1700,255751.27138308188
1701,278209.5347435441
1702,249246.54015512788
1703,263190.09871930524
1704,274598.38363129634
1705,231114.55640028286
1706,371950.72308853094
1707,215888.17169247824
1708,204407.52161139698
1709,258423.9369038677
1710,221584.36169783416
1711,264648.9552400652
1712,258168.9113513793
1713,265416.3576309068
1714,225553.42378403517
1715,209005.69931763734
1716,191165.76767109774
1717,183218.7154654346
1718,137844.25674306962
1719,204491.44772147908
1720,220255.8289651258
1721,167361.03422088665
1722,129397.88335433876
1723,159232.53469324703
1724,207253.21872888526
1725,219497.35286949325
1726,188784.5901694534
1727,173167.93540942218
1728,189848.57127506737
1729,171367.51347659493
1730,166801.77341435215
1731,119636.87598622216
1732,118128.63001232466
1733,102438.735319398
1734,113573.9494382696
1735,137047.49852707091
1736,114185.23507263092
1737,338102.59383331274
1738,276694.1629445471
1739,279701.8087067737
1740,233467.23597761858
1741,206110.77397014172
1742,174424.40729277759
1743,178513.760268205
1744,332384.01735952985
1745,213510.3650091593
1746,204618.7275320126
1747,208100.33708347313
1748,234852.92854050218
1749,168679.48242213417
1750,150764.33217889455
1751,250960.04204461368
1752,114956.09113432522
1753,152229.0221843038
1754,204563.15289179762
1755,172101.30765712724
1756,120212.21726898562
1757,109243.61199073149
1758,147288.8544334952
1759,172667.42932792156
1760,164470.96542874415
1761,157135.54762474875
1762,160777.13605468607
1763,185477.26169470814
1764,115608.09305821243
1765,172055.2745167423
1766,173561.75376621645
1767,212797.20845691083
1768,140394.41984571487
1769,166903.63499175356
1770,153696.61382361743
1771,125965.671076949
1772,137002.2444507857
1773,127679.86468886981
1774,151361.56358981147
1775,140211.0434762071
1776,118140.14904951208
1777,100169.64079688744
1778,143026.0323860679
1779,101878.01954943406
1780,180897.04853669746
1781,127503.195023165
1782,84223.09117053563
1783,126831.65468509794
1784,90427.43602200378
1785,113400.45741160607
1786,130235.2666062914
1787,180213.566141984
1788,62248.45274262388
1789,101937.80874165412
1790,73725.54677089531
1791,194554.87429795988
1792,157733.19767842468
1793,130237.55436421561
1794,162790.99972750817
1795,125744.17771730921
1796,121290.52584842451
1797,113835.19445754215
1798,119082.32839441784
1799,105901.40520727416
1800,120839.710388485
1801,119461.96437984933
1802,138731.31495755145
1803,148915.21287133556
1804,139852.82406729108
1805,141761.8306295256
1806,139581.15483560666
1807,143280.63026771284
1808,119607.2132612332
1809,111712.14103323943
1810,128790.6470250233
1811,93045.80228568484
1812,89447.15819159737
1813,116224.44971941799
1814,87886.42537747772
1815,55132.393473854696
1816,95238.97908440931
1817,100222.84856506671
1818,142384.15353562252
1819,133814.09603789434
1820,71725.43878834933
1821,110080.59601073597
1822,146581.42272799383
1823,56658.626320634925
1824,131465.64744555292
1825,129054.4232832969
1826,94462.71383904204
1827,100981.2551685524
1828,127311.75539785896
1829,129715.26268822186
1830,141629.9255374318
1831,158502.59502157627
1832,93898.1553518232
1833,134800.65312482163
1834,120307.57171569469
1835,121296.72298524356
1836,123680.75857830055
1837,95325.73710803088
1838,128458.33577299796
1839,84206.67310939521
1840,134921.4711262422
1841,134902.15875203314
1842,93296.3156431441
1843,128842.75780015405
1844,134584.93386253217
1845,129121.38407621428
1846,137893.7570406974
1847,171921.38483818196
1848,54460.68743797063
1849,98327.13482444861
1850,117004.09726231964
1851,153567.8050192843
1852,135609.86749108197
1853,129594.10393991784
1854,185137.9149192564
1855,155735.51059811385
1856,221740.34715654646
1857,157204.55646036245
1858,151699.72910465483
1859,128265.46883452788
1860,181489.4177056635
1861,127413.62819467817
1862,322961.3792851157
1863,322961.3792851157
1864,322961.3792851157
1865,301444.6301701869
1866,296966.11200408224
1867,231024.55702659162
1868,270449.3356172216
1869,207902.47672352032
1870,221403.6129350919
1871,241435.3955373878
1872,178697.32868087548
1873,223818.56376280886
1874,151704.01475044808
1875,205865.33332102938
1876,199377.0077117985
1877,210036.27974009688
1878,203486.1162179104
1879,118057.78787090171
1880,147608.53347399502
1881,235109.9750092431
1882,247045.00281093095
1883,194129.57076013822
1884,203208.17888536802
1885,230264.14235233728
1886,268152.565402167
1887,208397.70663410597
1888,258187.7473773793
1889,179444.9122451114
1890,106260.09778798142
1891,123261.27687584088
1892,92357.96984908904
1893,125559.60606524948
1894,124766.04848713658
1895,136345.83357350915
1896,115920.13584447773
1897,121028.32448836883
1898,121016.80352690436
1899,170808.43823231984
1900,156844.38324974416
1901,163943.78882772566
1902,132504.2628000388
1903,212052.65739284613
1904,143525.72813179615
1905,205839.2716261114
1906,158711.65595899374
1907,215948.92676480534
1908,115720.85877984768
1909,143582.04643266168
1910,130473.58046575797
1911,205360.1937156142
1912,350500.97340092075
1913,131610.19890409705
1914,68491.33450853199
1915,268978.2447416922
1916,64071.975460176785
1917,235713.52849753885
1918,140552.22110100134
1919,185915.6469895297
1920,175044.36322799395
1921,350189.1341615145
1922,293102.3887439874
1923,262994.64190627896
1924,243744.61278136235
1925,221635.10823537386
1926,332605.1570716838
1927,131384.7830411557
1928,150248.89766550183
1929,122401.43216357197
1930,124826.45001427023
1931,138021.15066332955
1932,130856.5262148904
1933,158369.37634572887
1934,175948.2932519039
1935,170321.23705716647
1936,177763.01489480925
1937,180773.93800537274
1938,180912.93676090162
1939,267773.50174993195
1940,202147.74131676447
1941,182442.11671534623
1942,193172.33820472186
1943,225865.236756472
1944,325125.6538929677
1945,329878.71652488824
1946,143278.71287714134
1947,300005.42152980337
1948,171688.74885216172
1949,250506.28958224022
1950,205772.58414442942
1951,237058.04628450106
1952,220194.66140712865
1953,181469.48005301578
1954,207987.60208589188
1955,139220.62772733788
1956,328584.37636825896
1957,171763.1864472234
1958,276900.94424034364
1959,145970.03259735205
1960,109358.06874711165
1961,116593.32806470827
1962,95454.69275085028
1963,97570.06729176138
1964,102744.8999083952
1965,151291.9996458559
1966,148501.48078157095
1967,293185.8882899878
1968,410788.5938650896
1969,364318.0795166929
1970,428613.06688059313
1971,472110.5972083638
1972,383980.6311668104
1973,292600.6393004488
1974,349653.6208763178
1975,461708.0011650274
1976,285089.912393433
1977,356544.84242096473
1978,366090.94914272125
1979,343888.24171824224
1980,231646.78034329455
1981,347461.7177405909
1982,253187.72337464278
1983,234875.61510038853
1984,208662.1299357179
1985,222619.1151089534
1986,227625.89779247862
1987,188082.76771316183
1988,185027.51203358668
1989,207708.21428215143
1990,219121.33259428202
1991,259483.1649904498
1992,202432.9278855236
1993,182242.18387812236
1994,223191.2754355187
1995,195237.44068463508
1996,258880.3101310732
1997,330536.3267986319
1998,309325.7709715829
1999,267800.6611630351
2000,334298.3878252483
2001,282992.1799957455
2002,255758.51318767798
2003,266427.15462648275
2004,265006.3477781492
2005,234564.38508441683
2006,212256.6228596316
2007,257552.3535435114
2008,205094.72420711291
2009,193974.19111820756
2010,189780.85756700442
2011,144668.66407530665
2012,179177.42970491824
2013,172109.36590074774
2014,184631.19312963294
2015,183074.35885009225
2016,191816.72125102134
2017,197188.34043204167
2018,127568.74726306653
2019,137169.95524915322
2020,107694.20451108247
2021,105181.03033123807
2022,175499.07905027247
2023,141293.2897136746
2024,270660.22527867573
2025,362226.5299849369
2026,186503.63055415903
2027,158479.62664755425
2028,162538.86272196716
2029,169523.07520114296
2030,265792.46854549996
2031,240105.77873730744
2032,254642.7362860818
2033,251238.2818324213
2034,173390.85217413493
2035,210817.32947522946
2036,203087.44042293262
2037,204183.99969365235
2038,289157.00866962585
2039,197611.70581536338
2040,246056.1183630265
2041,328710.9109363005
2042,206617.52353073104
2043,180901.06605464916
2044,189374.1996539721
2045,221837.95398932393
2046,168724.7372441184
2047,135018.0180241602
2048,130893.58898364812
2049,153249.3048633823
2050,186394.01449301894
2051,90621.54253006697
2052,133131.8194517927
2053,144706.45272946422
2054,90760.22838856936
2055,153557.70664329876
2056,155173.97684836236
2057,112098.6217858305
2058,200942.4417277543
2059,127531.82395588871
2060,163919.31931090783
2061,174132.0286031577
2062,124654.61687113452
2063,113536.02779148657
2064,132025.3076742879
2065,111547.71821550667
2066,163152.28191181758
2067,114838.31024421522
2068,155013.64947190508
2069,81930.79157703462
2070,111155.22313644065
2071,87039.74158007365
2072,139881.58922902783
2073,140455.7038857326
2074,182678.24983521385
2075,119577.89720323947
2076,118996.045711125
2077,149893.21514909778
2078,116446.73638695342
2079,128251.27592663188
2080,128879.57403895534
2081,116994.13003112367
2082,136353.3475191693
2083,133221.8861584261
2084,111749.66545089001
2085,117259.86974385177
2086,111543.68798992113
2087,119353.01038231829
2088,101810.44491211193
2089,74256.65446739191
2090,127728.21244974317
2091,101031.78139751597
2092,118411.68689950129
2093,126719.09427965406
2094,121052.95685984135
2095,138887.1262272027
2096,85376.74420413515
2097,98089.49977961279
2098,130648.39192821132
2099,53685.47454292293
2100,81949.52581568298
2101,112720.15680563949
2102,132634.65666895124
2103,95084.65084495096
2104,120775.96927505608
2105,117538.77268038527
2106,75088.46042819289
2107,196840.99112911843
2108,110848.14775991508
2109,104566.82567214657
2110,116062.11257044699
2111,154766.9735924637
2112,127799.98277420203
2113,115170.37804310846
2114,130221.70590120078
2115,159749.46636710473
2116,114001.49578741063
2117,129762.79629989188
2118,120852.58065614228
2119,113375.1159968149
2120,116543.19266112513
2121,88649.70917828269
2122,103818.15622086739
2123,78516.15810183328
2124,155167.28767175024
2125,127371.1340086232
2126,125510.33894791028
2127,167486.3783082304
2128,133031.03668006326
2129,93853.77109919269
2130,121399.78290194814
2131,144553.4638065401
2132,110570.11469058662
2133,123590.00983888158
2134,129682.31568864311
2135,90377.94991718352
2136,77988.00999285502
2137,117816.35339465963
2138,138037.98253599985
2139,143482.17244576928
2140,136869.67098177903
2141,155890.89033327665
2142,116676.70725325038
2143,138674.88193931198
2144,108355.49741741492
2145,143234.42270584506
2146,164818.00678968758
2147,165158.36083878373
2148,125131.63736786223
2149,123604.3316325436
2150,226482.62714050003
2151,106395.39860835133
2152,147061.84467293083
2153,159494.8760671084
2154,97034.23749609145
2155,132979.29218728945
2156,243235.12420062468
2157,227167.8535460766
2158,211374.11635629853
2159,205262.92985943164
2160,186491.4765232558
2161,242247.0384494886
2162,335144.3674443874
2163,316922.4784031474
2164,227857.10230755107
2165,204915.8662005919
2166,158949.2737986293
2167,208706.9885234574
2168,198268.9260268146
2169,188208.88753358874
2170,214773.23257068958
2171,157256.33642460816
2172,149438.52128916176
2173,175084.4777389715
2174,229800.55908397658
2175,290073.47544141434
2176,275595.1647018082
2177,240317.58056870243
2178,208189.8223156396
2179,152187.20057498125
2180,243634.9306759316
2181,197261.289920486
2182,235882.35024296204
2183,194861.76891559275
2184,112567.83272930782
2185,115563.67051823752
2186,142855.36172055893
2187,148258.2590095003
2188,149174.07493001077
2189,233742.73646632262
2190,80864.75848673865
2191,81747.76979644725
2192,83332.99327539465
2193,102473.41997746192
2194,98423.96130418479
2195,100548.16705307589
2196,112403.78673680776
2197,118134.3535587523
2198,167288.95436234327
2199,202001.44847959964
2200,145779.9444143346
2201,134803.69754475995
2202,234648.93629305848
2203,129988.48455646467
2204,173290.19084208846
2205,114717.8003834613
2206,143894.09107379738
2207,210542.48131957607
2208,275350.3478341156
2209,189199.75407605074
2210,119018.99948751791
2211,117788.16113858034
2212,115103.74967927762
2213,100244.55899592309
2214,124588.11570057404
2215,92489.33217337559
2216,132218.9908740114
2217,60918.39121811277
2218,89759.13653109926
2219,88172.232921941
2220,77625.41790124145
2221,269777.56147337134
2222,253879.00677892473
2223,255507.80312544302
2224,197238.07444045562
2225,125261.17316274723
2226,178827.13840922457
2227,226139.2634886057
2228,262588.08913984173
2229,247486.55690425672
2230,158525.93903135828
2231,211943.71489636734
2232,188429.2813572015
2233,182218.51268271287
2234,242027.99830990983
2235,230663.17539923856
2236,270079.05031691736
2237,314936.3484668793
2238,220383.66464068368
2239,116746.24096084383
2240,165858.53046855173
2241,131742.72409623754
2242,120481.32114800495
2243,125977.84740187845
2244,96038.39216277192
2245,91501.58059702083
2246,142933.05457977933
2247,112198.09231088743
2248,119806.65020576258
2249,117349.330216656
2250,122709.69803806712
2251,91004.33419287416
2252,174074.10623736543
2253,156388.42346996465
2254,170539.2756801572
2255,197811.196646815
2256,178567.91748280785
2257,205959.48928464143
2258,172981.27919012672
2259,178148.40639579925
2260,170597.80441849146
2261,197848.51705530036
2262,217155.6313500365
2263,349420.77334150765
2264,378521.6191472639
2265,157568.64372085332
2266,292815.53595365415
2267,325181.4346359528
2268,363071.14681073575
2269,173449.8550965395
2270,198792.0212660734
2271,232484.73999168773
2272,210205.67771850707
2273,171830.20103937725
2274,180995.4548667968
2275,168013.2960157242
2276,191748.24423207188
2277,202394.54431459995
2278,147035.25383497967
2279,114635.14873032329
2280,109798.91634091387
2281,163898.3844706049
2282,173749.79224164382
2283,102730.48770881843
2284,111197.58387821504
2285,150923.02008970984
2286,120284.82533910012
2287,351899.2799206787
2288,290579.50400565006
2289,362178.02520325995
2290,414526.19765847235
2291,342782.858059903
2292,398620.7278458147
2293,429844.40120993025
2294,404942.75944313104
2295,449453.17451370787
2296,315939.9832331069
2297,329876.37321711425
2298,335796.8881950607
2299,378659.5544669749
2300,338782.8843572416
2301,301907.05625412863
2302,268359.59484800056
2303,276016.5935883503
2304,284579.1666663524
2305,224322.18127535068
2306,224322.18127535068
2307,228184.05584215216
2308,250116.82157091954
2309,299933.64572645637
2310,235386.1646207109
2311,242325.9384505357
2312,169081.26124486557
2313,183239.33907554243
2314,175944.90214312685
2315,179361.20497076146
2316,215404.5878211704
2317,195261.8821713219
2318,177471.85348828335
2319,182767.86497021947
2320,197781.2242808221
2321,241642.4437807169
2322,193322.7035424965
2323,178069.55145703463
2324,188736.1807456425
2325,215390.72260332495
2326,171766.93714820658
2327,217317.3122700634
2328,219197.34387639075
2329,194122.0579915941
2330,181105.49307279947
2331,337726.83290346473
2332,372895.2391371976
2333,321062.18644686235
2334,275866.4662546519
2335,281137.3853854388
2336,292282.7896876816
2337,213409.97201678163
2338,260684.17261142508
2339,233989.21764308983
2340,349665.8222146937
2341,231061.313556347
2342,238320.60196056566
2343,232248.6185208747
2344,230232.69575727195
2345,258273.7832568386
2346,209492.6472544001
2347,200104.2455965907
2348,222581.84164762642
2349,171386.29050352098
2350,283803.0352658698
2351,246283.33843016744
2352,259100.71863653348
2353,260111.6439630864
2354,131506.83043723827
2355,144087.19115752855
2356,156808.77520087734
2357,199375.47207973438
2358,185168.84235293794
2359,128859.44485768993
2360,113591.37288139714
2361,144821.62653667186
2362,249307.1465808162
2363,124190.72110049511
2364,162955.99499705675
2365,231786.10534620658
2366,208858.65019116196
2367,236655.91071485274
2368,223590.74619894451
2369,228950.19743265168
2370,179022.84701171293
2371,164334.10297503317
2372,189192.25899985805
2373,278528.96715261985
2374,278806.7260392075
2375,232746.01593531572
2376,282658.8895946796
2377,290249.94684544404
2378,165154.38142617876
2379,224875.19052187624
2380,161877.99191261202
2381,182104.15480003643
2382,213218.88710191517
2383,218536.00919236767
2384,249204.88274958823
2385,180105.2582845467
2386,142684.73240960776
2387,134230.61007826522
2388,98992.21149401949
2389,127935.58837279031
2390,133055.51800051736
2391,130854.00223251656
2392,111632.03506433236
2393,161133.67022057748
2394,127815.18016504953
2395,188508.08344720857
2396,141123.46490569573
2397,208277.29901341494
2398,120941.41962637831
2399,67352.04113865469
2400,63889.57354632708
2401,109001.28815807485
2402,133837.1904164062
2403,151329.07798595636
2404,147476.82104794285
2405,152960.9754929983
2406,140023.68731883852
2407,117485.38443297314
2408,126284.0455213094
2409,123619.252603157
2410,167677.23279905735
2411,112639.9704656218
2412,146022.80403410233
2413,130674.43504917533
2414,147161.87224611535
2415,142672.52363110596
2416,120380.79941163425
2417,137883.1998649391
2418,132493.85787284235
2419,120856.01396390502
2420,119752.40655900973
2421,150998.4029949455
2422,97697.31721507089
2423,104694.03850054821
2424,147307.571578306
2425,172121.60822523595
2426,127819.06216725385
2427,128183.67704011081
2428,152756.2763974308
2429,118686.643362441
2430,128051.81232823574
2431,115382.55165331154
2432,139623.30771710255
2433,138994.81281541236
2434,136669.0262552476
2435,148431.28197857842
2436,92493.82355034011
2437,99719.38694231553
2438,116229.73131016592
2439,108138.76156665786
2440,115913.06917041863
2441,108838.33132528425
2442,106546.32039871014
2443,128391.13899210532
2444,130785.39322216371
2445,85349.57185751807
2446,141518.2418697926
2447,195807.31976606863
2448,136693.82771949578
2449,103937.62304165079
2450,155975.61517556882
2451,129168.99735957208
2452,202237.09286561568
2453,80458.99808484055
2454,112744.49510910617
2455,130051.7345394296
2456,120074.48321869287
2457,114802.2909724973
2458,114887.16031281497
2459,100366.89786105021
2460,137402.83271789365
2461,122514.19861838053
2462,130104.7620715595
2463,119528.09557083824
2464,169685.80478982435
2465,133941.34781352093
2466,109099.07966645178
2467,145903.42034467962
2468,91103.07876975171
2469,92080.27922632819
2470,168762.84000418172
2471,205727.6228083192
2472,158340.81062032637
2473,109036.23388055126
2474,84112.4943349758
2475,234801.12187393074
2476,119575.17606365848
2477,116235.84540526173
2478,160761.97252635896
2479,107484.76449173217
2480,142782.24510243282
2481,116926.80249297724
2482,121183.98674447127
2483,106690.0232531478
2484,118363.69804765841
2485,124485.58151082513
2486,144143.81428508027
2487,168971.6580874679
2488,155213.5319363962
2489,141623.82075268598
2490,141614.70668039427
2491,81972.25862674094
2492,183053.2725705067
2493,137650.0316745156
2494,141833.71185325788
2495,100200.81548006626
2496,255674.35345653517
2497,139903.18086227722
2498,106939.39731262231
2499,85555.97038468617
2500,118628.89914733024
2501,129703.27044202478
2502,141386.41813938884
2503,99808.44931859331
2504,176144.1266544662
2505,215788.95113385905
2506,249217.2689655235
2507,283826.3270676706
2508,246220.68369899885
2509,218580.6069799312
2510,221260.351163655
2511,186763.24740401463
2512,201636.2454321049
2513,211730.96506310353
2514,253042.364345421
2515,143000.9440968979
2516,179688.48173240907
2517,150590.904812
2518,153956.50750536664
2519,205585.7304784427
2520,198735.90953329997
2521,193516.2381683931
2522,223440.44407743483
2523,127794.04830009858
2524,140197.9443025017
2525,149061.84147683805
2526,136335.44063390655
2527,123067.05506697635
2528,128547.50418199698
2529,136763.57003572318
2530,119269.58700723563
2531,223935.64553064157
2532,230680.67085122762
2533,197666.74172855352
2534,220096.71763299537
2535,279074.34147191205
2536,226434.79030253977
2537,217709.23285309997
2538,184684.60795331607
2539,191841.21245472605
2540,191604.6825298113
2541,190037.5000289532
2542,170881.35930795336
2543,117801.91761577895
2544,114927.99556551958
2545,137974.01836315065
2546,137868.5743885349
2547,138624.87457734227
2548,140620.80003711127
2549,153410.6558162026
2550,524740.9864925767
2551,140116.09150372143
2552,117663.36626279664
2553,73525.70957951664
2554,107649.31972332457
2555,124805.43273425917
2556,89414.05534118642
2557,103708.56565201162
2558,167481.15345344544
2559,135483.8466700241
2560,148568.60169616697
2561,164590.3063294052
2562,148296.4349506049
2563,157974.15800937763
2564,194753.92544429886
2565,129671.84520082622
2566,151421.91633364
2567,127705.60867349475
2568,168687.95090398952
2569,201786.57921916168
2570,119773.08292913344
2571,182088.80940865236
2572,150914.67416711798
2573,202511.5646058668
2574,238245.6752109575
2575,119065.14818066158
2576,110132.7938836997
2577,124931.23920836006
2578,90111.2640752994
2579,59258.013189256075
2580,118314.02377863975
2581,117759.62942931349
2582,114338.38455194142
2583,255039.1883466631
2584,182210.14611493488
2585,184514.77775656641
2586,201775.73469990314
2587,191840.94092370578
2588,133332.82402378437
2589,152769.10114399163
2590,223598.93405378674
2591,250136.649424416
2592,228268.98161615382
2593,240539.8884130367
2594,208476.22955054115
2595,206940.97491685185
2596,297816.5410956271
2597,202989.44418721902
2598,284278.3671316309
2599,314990.3823828843
2600,121206.86907606288
2601,160723.74615411804
2602,85937.14038800696
2603,95927.35497898402
2604,82168.09227381361
2605,83414.8736040358
2606,146814.46259714453
2607,195559.79512502337
2608,187224.5137441605
2609,171970.58812989085
2610,105722.5041838906
2611,129477.62285060031
2612,161021.31793983164
2613,130239.893868468
2614,120728.79419692646
2615,148359.04734760008
2616,136803.00874824956
2617,168830.21672751583
2618,190763.6327231457
2619,199111.69140589196
2620,179037.31235181203
2621,176237.16731401396
2622,186778.32250660087
2623,234555.74812200936
2624,284221.5281888189
2625,292008.2850520455
2626,179207.43632537723
2627,185196.49499951178
2628,388445.1612956906
2629,423229.5560684003
2630,323864.3356193998
2631,409935.0448901116
2632,366841.28635600914
2633,295016.55779208767
2634,349460.0495830182
2635,166710.50429686691
2636,185077.08248486766
2637,166384.85937694798
2638,270702.3260705206
2639,183390.20671233302
2640,153271.0798958081
2641,102147.32379919608
2642,178049.6196388869
2643,102623.65152603775
2644,130086.24361783429
2645,105312.84561781
2646,91183.80353562174
2647,97087.77195607165
2648,145572.78460765918
2649,157984.44029920854
2650,156177.0156561751
2651,144848.24964182146
2652,398882.1769408207
2653,278109.2899643847
2654,274773.96006615955
2655,356968.8540685195
2656,331973.25781230506
2657,348493.0163656678
2658,304002.34621882084
2659,321400.35666770616
2660,375008.33361415047
2661,337040.7440946306
2662,348212.7889166931
2663,317671.9569639043
2664,299595.44305125525
2665,332362.63638856483
2666,303652.25944236637
2667,179888.32190748912
2668,185006.8339125881
2669,186192.98763629852
2670,271038.31548339425
2671,185781.50283144554
2672,210309.59479153776
2673,213129.27918866422
2674,217427.39497701777
2675,175766.11947640957
2676,197861.40355972765
2677,194648.974828375
2678,240278.16367080767
2679,291516.7671878526
2680,304586.66450261784
2681,372775.1750542679
2682,313281.218107434
2683,415567.6698840209
2684,312923.52839693695
2685,327955.1704318068
2686,253806.05105852243
2687,284296.0683947758
2688,226021.9919010646
2689,203958.04905411584
2690,387428.9711941242
2691,193962.99539988776
2692,133694.4667543545
2693,195187.3268399067
2694,136593.76180570727
2695,196775.0728082539
2696,187564.50332535856
2697,183629.94949101075
2698,192281.85502114389
2699,189628.01931437646
2700,165857.0769572006
2701,157600.86757653733
2702,115563.84738813771
2703,131226.38566007334
2704,136586.71647417438
2705,110034.0258016356
2706,110367.8876336673
2707,124744.5177737399
2708,120902.19972986559
2709,99012.60518397279
2710,115170.65793402118
2711,259496.7733486836
2712,337126.1032313814
2713,187856.6013981799
2714,152092.0475390903
2715,168232.79913193212
2716,153799.54092718367
2717,190129.62854833185
2718,224374.14833659094
2719,165487.73809784418
2720,191039.2967107563
2721,130237.19835297744
2722,157501.05485055532
2723,158805.30630368053
2724,120525.59074073039
2725,123244.32715939084
2726,141222.4659477642
2727,182672.10409600037
2728,174708.83446623132
2729,139531.12186147473
2730,145345.0271697487
2731,129907.45349670343
2732,127546.0232069201
2733,161807.321814893
2734,162100.23373856014
