Id,SalePrice
1670,358445.6922496404
1671,270199.7121917762
1672,429744.44189515157
1673,313712.75423122355
1674,272851.064991897
1675,193305.92501666743
1676,201311.96088240072
1677,228668.8294894022
1678,466600.37769993034
1679,370989.01103409805
1680,349506.74114814884
1681,269049.16736732255
1682,297898.32479306945
1683,209436.82610785545
1684,175056.4720440661
1685,167812.27720173704
1686,179909.83047191173
1687,162237.44363900647
1688,199982.3854526111
1689,188863.25239402047
1690,192020.59158776895
1691,178973.2700908102
1692,265140.50733261637
1693,161773.82216753883
1694,172505.34757677533
1695,158231.64934481832
1696,274214.89999382163
1697,165268.9206733788
1698,335699.88140867813
1699,324312.9657007398
1700,251995.24227739003
1701,276139.6332004267
1702,241543.68866442857
1703,276045.872022459
1704,287267.2735808603
1705,231580.1002940508
1706,406816.14474025765
1707,209484.16036568317
1708,201335.32013297535
1709,267313.56453453074
1710,228775.45549100873
1711,258695.04088172375
1712,263420.1406755083
1713,268641.2058153369
1714,224979.9942926747
1715,211906.73625607215
1716,186580.03519285572
1717,180996.81290882325
1718,139289.70865675862
1719,204561.0215191693
1720,223567.75107664816
1721,166244.2339181981
1722,131253.71069299677
1723,160142.13210773843
1724,206371.02287772205
1725,220978.5174671238
1726,189609.62867027122
1727,173323.2639448805
1728,193390.3030209061
1729,167526.56846453866
1730,155751.99791107018
1731,121783.66451303376
1732,126453.31755478334
1733,113867.11352771
1734,122847.42505956652
1735,137275.59853354006
1736,118296.2556926015
1737,340520.7247930605
1738,248860.15580099207
1739,275406.3691414223
1740,231796.46854128726
1741,195105.92714353057
1742,164744.52511929066
1743,173392.18798546036
1744,324010.8275868846
1745,198725.5608847862
1746,207649.53999891423
1747,210261.05836364368
1748,233735.7794282348
1749,161114.06873048443
1750,148579.47474302296
1751,236236.70196654228
1752,121725.95733055717
1753,147535.45950221966
1754,203629.94006267205
1755,165458.38139841432
1756,119760.10295514854
1757,117374.6342566612
1758,144449.51572506328
1759,165976.9847554283
1760,171730.24693833847
1761,156977.798045184
1762,172711.67103937737
1763,172133.40089119502
1764,122659.80644368894
1765,166720.4756312782
1766,175365.52221155568
1767,215605.16201399564
1768,141844.05879791253
1769,166768.87603623694
1770,156367.69241427025
1771,130039.51535134774
1772,136542.2791750158
1773,132649.92712885907
1774,144248.8127047595
1775,138763.48981959472
1776,118945.37691868897
1777,104991.28384119389
1778,141623.11682652816
1779,113982.68967744341
1780,173653.44750103648
1781,129527.48341457396
1782,97488.8848472812
1783,147932.4161680275
1784,108665.99048249719
1785,108197.77542756071
1786,136345.69538740523
1787,175239.11289755045
1788,67654.59353230383
1789,104099.07661975994
1790,86595.53294580444
1791,186546.19909556437
1792,157440.27099129267
1793,132445.98131284385
1794,156387.71762955654
1795,133617.65739584414
1796,130611.9054384118
1797,118820.90208042054
1798,124612.16213653768
1799,112940.21782266695
1800,122246.85796115766
1801,126947.27412325218
1802,143113.78436559465
1803,152849.912529737
1804,133120.88949421828
1805,141595.68015877088
1806,135768.64653990118
1807,139873.4031232222
1808,126083.08648150085
1809,118770.3420739036
1810,126031.22462388602
1811,99778.25372936935
1812,88231.6041362334
1813,117375.7112313157
1814,89863.8410506751
1815,73807.18684405713
1816,99501.85673625681
1817,112303.65372274813
1818,150292.16078789928
1819,136122.35683641452
1820,72296.016147647
1821,117541.74517220276
1822,145439.6762401778
1823,57039.84297311686
1824,127240.38542969688
1825,134544.881699585
1826,100261.46470972545
1827,104397.8260276842
1828,124654.52533866331
1829,117688.11158421804
1830,147307.35316858155
1831,162491.04080004315
1832,100549.80535230885
1833,140166.64666415402
1834,124768.4741997463
1835,139374.87071350057
1836,128105.5085022815
1837,102529.30238899284
1838,133938.61179323823
1839,106194.13246666951
1840,174071.7071829759
1841,138539.3060020132
1842,99707.63312121916
1843,138015.6261908156
1844,128598.25522862482
1845,137741.05647977308
1846,143902.76083738444
1847,162546.67645458027
1848,66940.01880922992
1849,103309.14040892462
1850,123491.9221553268
1851,148167.15909582688
1852,131262.9104690309
1853,133732.46960343985
1854,174793.37101994644
1855,145309.59386697738
1856,223077.7456729984
1857,141441.9122092553
1858,129129.25589706014
1859,116267.05814683421
1860,161093.37541326377
1861,115908.20418140078
1862,322563.6148766863
1863,322563.6148766863
1864,322563.6148766863
1865,319589.6803222813
1866,330574.6585417304
1867,243463.0999361183
1868,280052.2454620862
1869,210448.93030485717
1870,220283.84036150484
1871,254387.27392153646
1872,169535.2335515673
1873,228651.49090523957
1874,148875.9560516325
1875,205833.6091456143
1876,194506.79846528216
1877,211144.038811335
1878,209110.2262335812
1879,120293.4138433024
1880,140950.7647622634
1881,239131.4920326871
1882,252055.167368371
1883,196663.04067469444
1884,207526.84118493018
1885,239141.26082386376
1886,281803.38482965855
1887,209709.50179202834
1888,270111.56160143693
1889,171131.89365616793
1890,133425.89242410305
1891,126028.85660034523
1892,104358.09134548769
1893,128754.26838461414
1894,139869.26870713476
1895,134085.6289345463
1896,109849.65922590511
1897,119773.66354217687
1898,115199.67918047652
1899,163144.7271689056
1900,146777.6322964464
1901,147747.89248344663
1902,132479.91515738805
1903,207810.73495796032
1904,144230.5745653982
1905,197465.45723163223
1906,164354.4696064687
1907,196823.41305169312
1908,109275.60165903979
1909,133343.31612724307
1910,123789.13195356718
1911,197124.14669705482
1912,338857.8744486703
1913,143355.33294727077
1914,76876.6959416473
1915,281919.75616579864
1916,77307.61922671155
1917,247157.51744176247
1918,136934.86351402046
1919,172110.33321127846
1920,175969.44338454521
1921,355712.3687702039
1922,293243.37196089496
1923,243022.0486185517
1924,242863.13272440346
1925,216027.99366153008
1926,367966.98190903664
1927,132127.33058514824
1928,151669.52981763752
1929,120242.11929306337
1930,125923.78447622091
1931,136973.75385215625
1932,137197.04484804443
1933,167326.06014803553
1934,174780.72763040932
1935,166793.75911594447
1936,179948.19624149677
1937,174694.35303342727
1938,170382.60311295418
1939,262066.6401863985
1940,196696.28862472324
1941,179059.56922551294
1942,192890.75706805114
1943,225113.73095136412
1944,329610.8303839447
1945,357546.3014585849
1946,139494.9163942456
1947,314024.35860114713
1948,173185.76978091407
1949,253702.45264994868
1950,197326.92392040504
1951,242749.16664184432
1952,225447.1898680265
1953,179436.71523129306
1954,202455.4789358473
1955,145515.72617441244
1956,334705.32079180545
1957,167653.33441001948
1958,288127.0602424074
1959,145231.27789343268
1960,115174.89954152307
1961,122077.53724540121
1962,97887.83806118248
1963,102269.14932636912
1964,106041.04588270996
1965,142892.02280499088
1966,147827.72345616037
1967,271837.77013546845
1968,397311.1906724577
1969,369372.00655902806
1970,419158.46585140016
1971,463284.31180211646
1972,381454.3486050111
1973,275755.95182715514
1974,339479.3982009478
1975,446621.18759632605
1976,284370.4208747386
1977,333109.6865628549
1978,351182.5384748772
1979,366106.88276065537
1980,216566.2909886014
1981,361607.8262735429
1982,244689.017077427
1983,225093.9138708709
1984,187433.63689950356
1985,226679.3272456485
1986,229184.67911619108
1987,181633.51147693774
1988,175330.60244813605
1989,200533.3213479116
1990,212668.56558936578
1991,239854.38460688034
1992,200100.77331598467
1993,172658.07150515777
1994,218953.64776958124
1995,192681.52449176175
1996,255859.76376319313
1997,334232.37168685027
1998,305939.8848947694
1999,255021.86786009598
2000,313391.5656305083
2001,272573.36965454347
2002,252112.65396921276
2003,285899.01321433065
2004,264167.2219054676
2005,234774.24258215813
2006,209155.92634149932
2007,263146.8404200532
2008,199428.62161428816
2009,197381.66745751305
2010,190355.83693438236
2011,144276.5993687643
2012,177767.52550847246
2013,176719.6805882561
2014,185573.7197354504
2015,184187.22524633247
2016,197736.69098570076
2017,200727.6167298822
2018,129772.01358257834
2019,140327.69779300794
2020,112110.52728370279
2021,109459.00379936922
2022,176992.26266381008
2023,135023.4182787898
2024,250595.79791637877
2025,350467.56862429465
2026,181754.09297765963
2027,151333.81075212976
2028,153179.0352602918
2029,158283.31098783627
2030,281909.1820291256
2031,238185.2960817492
2032,260057.666598082
2033,264408.22152501997
2034,164512.31058249957
2035,206510.66412366697
2036,196809.6576394375
2037,197713.08018806204
2038,322455.98403642507
2039,191314.2673939451
2040,261957.5976195483
2041,310816.5767042562
2042,202192.64453327775
2043,174899.5124166408
2044,186538.01348891266
2045,220068.6733279958
2046,158132.48858781796
2047,142069.14108159093
2048,138022.23282058595
2049,145835.26341298418
2050,174709.80973999514
2051,99315.05041755099
2052,136435.56179702695
2053,146076.1118043979
2054,92729.04703412272
2055,150271.9621771947
2056,153098.06867010638
2057,118598.22341915898
2058,203266.31428572958
2059,132471.1122435301
2060,169534.84471191687
2061,175273.74412822525
2062,131794.34227060305
2063,114539.43477153711
2064,139081.60192106248
2065,117911.80604011855
2066,163701.5489792164
2067,128928.44846474637
2068,146439.83699163387
2069,92632.72586040071
2070,111299.43606619806
2071,95107.62726272456
2072,137561.438178834
2073,137710.28297903755
2074,183982.49640654057
2075,140102.85351979252
2076,123868.3391642051
2077,151635.0159257864
2078,123847.99172072303
2079,129825.43497141123
2080,129708.86390625384
2081,113958.80689159123
2082,147380.81232419825
2083,128829.11211838608
2084,117994.44736545562
2085,121958.24307132894
2086,117846.43260509378
2087,120163.69123561932
2088,117333.0820188706
2089,82465.34777846784
2090,136869.30652237788
2091,113696.41583992784
2092,121017.91357309728
2093,124162.97855392724
2094,121881.08739350153
2095,144190.5991509451
2096,87153.09124359564
2097,102493.16201739032
2098,128086.02550643981
2099,78986.1497132304
2100,96988.45344440111
2101,125726.3048353933
2102,133977.62257993224
2103,106423.23851996344
2104,134745.26389359005
2105,119324.0356294814
2106,90052.6417480533
2107,207120.51000906454
2108,121141.09160656616
2109,114694.08324158793
2110,115016.68805085654
2111,142224.3338576833
2112,123755.14516913387
2113,114509.55340767272
2114,133077.72651875613
2115,153823.67047095863
2116,113182.61312478405
2117,142160.01680244596
2118,118337.6632483896
2119,113878.77793933814
2120,122926.82688518435
2121,92969.39724868201
2122,105537.58421038627
2123,88196.11091549326
2124,154650.17758283057
2125,130249.86267438896
2126,136028.4932013161
2127,178339.2060108707
2128,129630.99291476035
2129,98592.88461639098
2130,127044.4479096118
2131,157243.67756462592
2132,118246.73981069885
2133,121225.59406956138
2134,134231.12155698243
2135,98917.41553370394
2136,84827.38524102999
2137,128111.29743224815
2138,130774.6401466329
2139,140826.8081134095
2140,138776.24104174753
2141,139665.04295745754
2142,122331.0359082522
2143,135473.6589796728
2144,117168.64761501977
2145,145231.63968761492
2146,165580.80331069327
2147,153110.56701357386
2148,134366.75102376394
2149,137350.5303346946
2150,219071.22457985318
2151,108196.0265259889
2152,149393.47098307035
2153,153286.78527236768
2154,100612.92979678295
2155,138340.0142058559
2156,249095.82972170532
2157,237246.52888397494
2158,210379.9844076034
2159,203445.2510354013
2160,177234.8352816619
2161,256302.66042988747
2162,369312.4385891443
2163,350275.56715858926
2164,244929.26886790243
2165,190174.00958539234
2166,152514.98286575562
2167,211316.7170396816
2168,202053.3506837833
2169,190523.8878351719
2170,220316.553956253
2171,146057.67906982824
2172,146427.95682785564
2173,166244.83124423682
2174,234070.96827126617
2175,309585.9903969776
2176,293001.9024045522
2177,239717.65071654395
2178,208962.6114154923
2179,145431.19568582755
2180,220850.25685399462
2181,192279.9315486577
2182,227336.56508271975
2183,193969.9918583389
2184,119829.89854018878
2185,116109.52940809281
2186,143901.0350338903
2187,145235.36904565856
2188,152809.97813479134
2189,173721.60841870122
2190,80787.17536011705
2191,80358.16940973343
2192,86307.02116758267
2193,103970.5972760545
2194,87397.64275807189
2195,109098.81050104689
2196,111084.88779980148
2197,118405.75531240666
2198,172716.85676116555
2199,201006.37388857585
2200,140044.07986208503
2201,130155.38460716742
2202,211661.75239780033
2203,133111.0093933824
2204,164704.50752741616
2205,112730.36479732582
2206,147876.99673888946
2207,200177.61925056047
2208,254765.96769838932
2209,183220.01935904694
2210,110028.51845695257
2211,120367.5848564279
2212,122052.71546526453
2213,96146.84162775642
2214,126683.59101681196
2215,100499.57257647831
2216,135931.02724656783
2217,81652.76683603028
2218,100555.72057464064
2219,96046.76704090851
2220,96238.74860606423
2221,284693.9419633163
2222,256074.22669048933
2223,262432.27091464127
2224,202966.23833750436
2225,121052.60334131312
2226,173282.3059283652
2227,220912.26714898026
2228,253619.94090878076
2229,238078.906282328
2230,153986.75621483926
2231,205116.34188872023
2232,176329.4101049915
2233,176088.32963725456
2234,243421.57237159778
2235,218457.8012321484
2236,277900.0834104728
2237,338094.59226299723
2238,209650.79412895962
2239,121806.58189172394
2240,161882.71113635905
2241,149743.7721568454
2242,118616.22837903092
2243,127060.6979519754
2244,99258.67549950739
2245,91424.93565837201
2246,139384.42930451792
2247,119858.59828106819
2248,121065.4218569314
2249,118787.71775674385
2250,124731.96037715251
2251,102234.80952177911
2252,175378.05171125437
2253,154191.01364581136
2254,170041.84210553716
2255,192134.75391531063
2256,178515.51900639047
2257,210960.54803516826
2258,169859.1329474093
2259,172931.35289778712
2260,172940.91343336733
2261,191791.1621392634
2262,202461.89811020886
2263,351843.97039020737
2264,432614.7063064255
2265,167131.80923128827
2266,302079.83618599665
2267,318403.7186468302
2268,380377.6533378542
2269,169716.29762373856
2270,189094.5020264997
2271,233026.5486566218
2272,204444.38414211434
2273,166631.84592356582
2274,177732.24469640793
2275,174832.44166438896
2276,191577.72095705234
2277,197637.69207762016
2278,145264.73222747786
2279,121969.42176354623
2280,116770.70615945755
2281,166577.98056683145
2282,176562.28331462384
2283,103313.49893993272
2284,105103.09914580396
2285,150692.17380213598
2286,127368.95476287427
2287,357944.62520900584
2288,288346.66057986766
2289,355133.5861972535
2290,413901.98479609826
2291,319164.2870064879
2292,416281.42280724656
2293,429840.4361496471
2294,384508.79991975
2295,501036.16311232245
2296,288290.52784138435
2297,314391.0214301721
2298,353578.1269099754
2299,367138.5664067632
2300,323511.1408909371
2301,278816.76548001356
2302,256287.49033535615
2303,257591.8160634517
2304,265505.54158341145
2305,197538.8224213354
2306,197538.8224213354
2307,204356.88058066985
2308,243144.5314272717
2309,306062.7891193294
2310,226165.43169968075
2311,227498.96993824345
2312,174636.09745824273
2313,172850.29873674051
2314,171478.27903386398
2315,169125.3568113698
2316,193490.40868422482
2317,188992.53168623248
2318,176713.29381481247
2319,178168.2428448285
2320,189517.1004992769
2321,251266.9402543682
2322,185475.67852146804
2323,173471.9094131561
2324,175823.92433942697
2325,220496.8863509939
2326,162873.49604769918
2327,211121.4485374175
2328,213715.8603428369
2329,187858.99245333564
2330,176766.74795644695
2331,340160.0827506043
2332,375267.35537857655
2333,324689.3324631468
2334,266541.5508924668
2335,272614.82988139946
2336,298511.277599697
2337,204573.6771653947
2338,266778.4981787193
2339,235802.7646943737
2340,384444.9880723862
2341,243095.29298609163
2342,235023.3715560792
2343,235816.8520010537
2344,222349.0816235586
2345,253897.32542611993
2346,207029.3203147235
2347,195789.91181536898
2348,218620.52858822126
2349,174892.13547010403
2350,275569.8428734134
2351,256436.5943716452
2352,263896.60005630105
2353,254178.97850515
2354,134841.62751321803
2355,142794.2852787238
2356,151622.9715814131
2357,197978.67119311134
2358,188205.42498740033
2359,124107.06686299354
2360,119337.60632189958
2361,149834.81270845645
2362,255738.07516624732
2363,124760.90728069126
2364,161101.925107828
2365,236426.64157641982
2366,205794.86865646063
2367,233820.03075067254
2368,214733.8242912882
2369,229563.82627417895
2370,160643.58525660052
2371,151451.21978669558
2372,194176.8961478945
2373,268135.43282100884
2374,292049.34216436534
2375,233057.6620305406
2376,283531.43267713086
2377,297480.5649790119
2378,156118.82353248005
2379,218184.69277522093
2380,150921.23935538938
2381,177265.20453338127
2382,204845.9636057347
2383,218752.78374744192
2384,245386.68913952186
2385,173539.62669849626
2386,143369.30158619146
2387,137017.50673748914
2388,103884.2890575573
2389,125307.96095371523
2390,135282.6453012613
2391,137465.83118361776
2392,120174.43463284324
2393,164140.72027794804
2394,134078.56795461415
2395,191429.56700645728
2396,145462.8948589629
2397,206795.25056795275
2398,125160.6389843478
2399,76057.62533639249
2400,62758.19690503082
2401,117719.51092992576
2402,138002.67753825642
2403,144434.86887771264
2404,147293.60217499748
2405,158705.22159802783
2406,142370.01945974634
2407,125737.94084528461
2408,143331.18702438253
2409,130919.20878346311
2410,168034.45544693837
2411,120287.19505928505
2412,144670.1358370115
2413,135525.81618075757
2414,146117.80612702202
2415,138481.14778615604
2416,123327.91310053531
2417,139219.16626600572
2418,137281.10004119214
2419,117025.6788844931
2420,123107.33826752157
2421,145892.88046857735
2422,109416.24793726884
2423,120871.92860477047
2424,159240.13569046574
2425,196389.76488803982
2426,134199.30422649634
2427,128226.78847602553
2428,164563.2182200005
2429,123808.87924994159
2430,131152.00640594258
2431,115929.46379859086
2432,142556.98673282025
2433,138797.10129044988
2434,140614.34724616414
2435,146655.92717740947
2436,102534.12291545262
2437,108896.37725817265
2438,118095.68220247138
2439,111471.83030340108
2440,116619.0546831372
2441,108053.59697146245
2442,107133.34521361864
2443,121580.69274884257
2444,139597.52642189874
2445,91950.88108252578
2446,142420.60185095132
2447,195998.10852482595
2448,137857.45538969096
2449,107172.41202469473
2450,155259.17841711323
2451,130277.38276858564
2452,211274.26028292323
2453,93942.52079905514
2454,124168.16370069025
2455,129761.2012507172
2456,120078.92427026914
2457,120728.00014973365
2458,116922.84181131945
2459,103827.45264306208
2460,133637.0794827849
2461,119771.51817659574
2462,128431.9474434234
2463,113415.58725912312
2464,179897.80559930135
2465,130347.95590025718
2466,112017.09204517893
2467,145642.93885594117
2468,96044.18280819096
2469,92531.42432985058
2470,177453.9745005954
2471,193100.2838922477
2472,154434.01521857057
2473,115294.28421696357
2474,94231.87424229387
2475,222196.6390391947
2476,120742.18415440823
2477,117947.11824505101
2478,154061.86400961204
2479,112149.09711581336
2480,149307.8691624596
2481,122791.82885770604
2482,122740.21313604328
2483,117018.39630398544
2484,124660.62104298298
2485,128428.66631634216
2486,150592.2510601754
2487,180521.33986629723
2488,148756.6391244005
2489,148797.1049313384
2490,148994.8766547263
2491,100118.9852944913
2492,178419.88598453824
2493,141795.37242454826
2494,141836.24665697807
2495,112385.6135007434
2496,250074.7452238154
2497,135565.9493320845
2498,114768.15824367045
2499,87779.88831938677
2500,125335.20858637446
2501,132654.76671330523
2502,141222.3027312357
2503,103858.62493313312
2504,166631.12547846625
2505,217227.68032701063
2506,263631.1004653072
2507,276508.5314026963
2508,259692.06203656123
2509,215960.92602038215
2510,231226.80569689604
2511,184885.92070563475
2512,203266.02024269506
2513,217975.0844846338
2514,218079.70141406616
2515,144867.2858133015
2516,178680.97470030887
2517,147595.6157872574
2518,148102.92702819308
2519,207576.5672680138
2520,199866.65290175306
2521,194735.23310144167
2522,222580.04131612193
2523,128475.72299219875
2524,133508.10499409575
2525,148565.16493108906
2526,135899.80452449294
2527,118042.51970042131
2528,127156.87014598194
2529,138442.4278056385
2530,123705.19954590137
2531,230728.71113788782
2532,230297.69047123461
2533,199503.9417990552
2534,228631.68073286075
2535,292656.138650822
2536,230554.73141069277
2537,216424.1911228168
2538,184261.67034369733
2539,192712.01118106258
2540,184148.033389022
2541,180744.96959401967
2542,169426.34302370856
2543,120535.91602459615
2544,119086.25850393188
2545,134465.77664445416
2546,141832.49219763826
2547,138210.85872728954
2548,131691.9631812081
2549,165089.1837987717
2550,422955.54822869133
2551,129343.0238068483
2552,131354.34150674308
2553,78475.83710257932
2554,121051.12056663081
2555,126201.30276217034
2556,99745.8577405429
2557,110444.28430958977
2558,169493.50935311377
2559,123418.11956397259
2560,143750.89301791257
2561,149111.19807616854
2562,137258.8915890863
2563,149131.00882674978
2564,192944.87742871314
2565,131123.67452869235
2566,152666.29682009688
2567,129638.34598255373
2568,168397.1849542987
2569,197012.66480411927
2570,110650.18877122435
2571,170073.96141411722
2572,150021.8095166302
2573,202914.94169725716
2574,240332.7366961493
2575,123274.72257938559
2576,124664.94864617816
2577,134524.5426129276
2578,89115.59020372378
2579,76064.57274585922
2580,134969.61820395873
2581,127171.33540451612
2582,115647.93257466955
2583,263871.68723415287
2584,174460.0583840808
2585,183327.6469780217
2586,202034.64171704376
2587,194617.88689007337
2588,134267.16782230441
2589,145694.5043385931
2590,229210.56852328466
2591,225606.831121789
2592,217608.5214714624
2593,242474.05972100134
2594,194259.5157514987
2595,199141.55114055052
2596,309429.99235021486
2597,199606.57619805005
2598,283212.8295618105
2599,345165.1652399827
2600,118568.19847630696
2601,153509.49325920473
2602,86170.20753645699
2603,91842.4011005671
2604,79752.1511797455
2605,85196.86307302871
2606,143959.27587130433
2607,194117.37855509185
2608,187238.57413464974
2609,161939.63629171398
2610,103340.68837653942
2611,136288.67887057544
2612,158844.41909372382
2613,129029.43410195783
2614,123410.57378106177
2615,151568.8981503865
2616,143145.39467421256
2617,167121.0423482946
2618,188885.091367857
2619,202177.77041180126
2620,174439.86632384086
2621,171587.45278043847
2622,182515.33220835825
2623,235846.2634314541
2624,290432.5150400114
2625,277335.2760949991
2626,172392.49405637314
2627,176519.21377797093
2628,410972.0147872798
2629,453545.04935204075
2630,315852.5751958144
2631,418275.26460680057
2632,379157.9006533856
2633,301097.63143358997
2634,366993.3915764875
2635,162544.87372515534
2636,185085.31371146912
2637,166382.09407193205
2638,259292.30143734076
2639,184086.81851878835
2640,152060.94785316192
2641,110774.7972064481
2642,181118.0173005705
2643,103862.43021356
2644,116300.1901579894
2645,105932.09610315734
2646,94685.28317139808
2647,98549.70773391738
2648,146947.48659978114
2649,150711.9013066987
2650,159201.8055115267
2651,141059.74513683983
2652,402293.1283831553
2653,274769.7780159494
2654,244599.66723459822
2655,364750.4552962843
2656,306660.59932838887
2657,344096.4462306121
2658,286182.2241427761
2659,301618.6888055425
2660,370601.7018409374
2661,337378.096301031
2662,345208.2332061947
2663,312551.88633224624
2664,304162.53697947407
2665,350141.3244377804
2666,307883.5525152473
2667,167605.37150307544
2668,181549.73430699928
2669,181386.39867690895
2670,270682.7352983811
2671,182467.751930062
2672,202843.44166923861
2673,211026.63454871168
2674,212692.1794899503
2675,172467.83021025182
2676,189416.92201719433
2677,188213.09242866794
2678,247838.94592752136
2679,282519.40555170085
2680,306053.3703485594
2681,378644.50260079594
2682,306579.2341708677
2683,426280.1727617488
2684,312935.42977961793
2685,325185.39042384713
2686,260388.00037154838
2687,308090.68332048994
2688,219979.46662985205
2689,201799.05127767267
2690,408554.633778416
2691,194312.56294115246
2692,138607.30438390447
2693,195372.835381249
2694,138743.93504939319
2695,195559.00828714922
2696,186334.58443341882
2697,190895.79781931118
2698,194962.8583095976
2699,190696.65903625212
2700,165328.6927749109
2701,162090.21779248942
2702,122867.25172449887
2703,127604.53978306396
2704,138893.86680286133
2705,117779.2522343057
2706,116419.99041883915
2707,128857.74235765741
2708,127136.49400092884
2709,103451.67595426558
2710,119584.1911350685
2711,249313.74014685917
2712,334469.96310548414
2713,175802.59373305956
2714,147361.36019603116
2715,164949.4871424062
2716,148030.4336654875
2717,190617.9953016395
2718,233375.1211980087
2719,157952.9633593361
2720,186357.62248114773
2721,134142.42142397774
2722,160358.7321122126
2723,155547.08746121978
2724,122256.4866597331
2725,128483.55794498695
2726,145734.37144046248
2727,184800.7293865629
2728,167394.88870013494
2729,146465.30995354656
2730,145869.61345480784
2731,123204.97628381939
2732,128864.75345675315
2733,162552.04374145277
2734,163627.0251655422
