Id,SalePrice
1588,135895.2729987285
1589,95494.02216431624
1590,134317.381928561
1591,91344.2936302502
1592,132569.74903463133
1593,118040.4274658733
1594,147524.36927080175
1595,108696.1529683812
1596,264943.9438656984
1597,180638.72732876797
1598,186272.21247084392
1599,174762.88401227558
1600,171726.04385046006
1601,50920.18048345449
1602,100899.25533572718
1603,85632.03105918487
1604,279518.48617687484
1605,242077.54441899963
1606,173754.29086467248
1607,167366.59588704375
1608,224061.33362033524
1609,200992.6573320758
1610,163669.84988285665
1611,147859.24914901968
1612,168098.25457599654
1613,163613.90897159814
1614,120566.07683306112
1615,80092.7006173111
1616,69205.90097204033
1617,89877.80348905327
1618,120431.5852162354
1619,134995.68220399454
1620,161635.42775771706
1621,140808.56658591982
1622,140268.8879769905
1623,268178.55310389947
1624,205894.2683867471
1625,116177.4830412052
1626,167942.63222607583
1627,177831.27820694938
1628,263917.5353026253
1629,170750.36800300184
1630,338966.4674772643
1631,209561.59518978978
1632,248428.00292706158
1633,162626.9565022342
1634,192430.12163818706
1635,181798.70766231444
1636,161010.47578745265
1637,197015.6551530482
1638,212166.15467691715
1639,180496.93710136745
1640,272185.97999946604
1641,174970.16357266792
1642,240598.34314786122
1643,235057.77328111092
1644,229233.83027581067
1645,191112.88493030702
1646,164166.89539069016
1647,156992.91886614903
1648,140425.11215801226
1649,139229.20362444074
1650,121040.97098480702
1651,119914.95215016302
1652,99391.19922651953
1653,103898.73221540567
1654,150649.6573501171
1655,150638.57137466772
1656,145420.4856075663
1657,153294.35560661447
1658,150443.5945680993
1659,134987.396966842
1660,145472.3607369389
1661,493029.94105190824
1662,418904.44210668857
1663,408067.33414566115
1664,459664.04070216167
1665,317874.4542237261
1666,306660.84535289207
1667,369449.4592892563
1668,370814.20486708044
1669,297243.06559674925
1670,374308.5964502129
1671,257651.94430633404
1672,465581.63732811017
1673,315201.25424235803
1674,250876.6360028386
1675,179423.14001406234
1676,194350.41614088565
1677,207092.698850647
1678,470704.00132104947
1679,385416.10899948847
1680,377659.2655605771
1681,264096.52255597024
1682,285540.83438001224
1683,191743.44108129668
1684,176681.18380199
1685,172166.68612658518
1686,173937.4441433497
1687,163692.08306850638
1688,192051.39976404424
1689,187248.80952043232
1690,191374.55824912715
1691,179528.84221629633
1692,256835.47163617978
1693,162782.98993523614
1694,177963.66553586742
1695,165833.6358224232
1696,273748.4475902919
1697,174217.56295570848
1698,343590.64354215044
1699,329925.13662172324
1700,248044.1422300475
1701,273241.7743442045
1702,260222.15771216157
1703,284333.6996707754
1704,287354.81796146155
1705,216761.53563266096
1706,442141.29081857053
1707,210958.63561564102
1708,200538.65664928936
1709,259430.06946538825
1710,219263.1231596732
1711,255187.0643245506
1712,278345.00594794564
1713,277781.82788344705
1714,223596.81467210292
1715,204632.89932351286
1716,184284.13433876965
1717,172416.32602389588
1718,131682.41328590797
1719,195611.84962879436
1720,216636.15191664448
1721,163108.65331309655
1722,127572.45475739839
1723,160223.10989628738
1724,209057.14267073767
1725,227187.35072424504
1726,179980.78154266992
1727,162415.6763921988
1728,187090.3455313202
1729,162337.3882752627
1730,153938.72950429187
1731,123966.6507125286
1732,128755.2227916061
1733,113193.78219162932
1734,125269.3379132969
1735,137917.26904554246
1736,120244.713585563
1737,332556.1108792133
1738,225669.17804319935
1739,294805.19185122853
1740,228791.620506494
1741,194963.89654046716
1742,170604.3154499661
1743,170606.93782396262
1744,300378.96388159966
1745,213217.96071862653
1746,212347.00000115222
1747,213993.28654762992
1748,230937.93603180375
1749,164200.57460521202
1750,147329.4982430812
1751,231816.8358642674
1752,118988.78178365293
1753,145603.3803787729
1754,209996.30052724882
1755,167805.5586489723
1756,121115.06667854509
1757,116172.15807064358
1758,149808.9581804901
1759,161859.63808523671
1760,168885.44433982854
1761,155182.3207395954
1762,173282.18637294383
1763,165380.59945251874
1764,122827.45372054895
1765,163991.81930764148
1766,171762.44552557726
1767,198131.7593413561
1768,140715.80585669194
1769,173165.27852176985
1770,147972.06053339288
1771,134566.15025742113
1772,138905.2041812202
1773,134747.062233035
1774,138478.34050933557
1775,134125.2520235537
1776,111275.00340720188
1777,106648.08803141922
1778,134628.1657497589
1779,116491.4197228632
1780,176597.7856779554
1781,127156.32762901035
1782,73844.09217844962
1783,146113.75558176034
1784,106736.88151252305
1785,111601.4813725224
1786,137057.64713700366
1787,166407.1203976679
1788,58973.38581522467
1789,98466.52878612351
1790,70851.37182333168
1791,183534.6619989245
1792,155753.61857219582
1793,130275.95280638228
1794,145691.49637159574
1795,133472.11822724878
1796,127298.64702919697
1797,120688.89188006257
1798,127613.57730097006
1799,110873.35538350415
1800,123969.53035116654
1801,130885.20268849179
1802,139020.2846057148
1803,149859.7205492227
1804,136963.25937122374
1805,142229.30014732032
1806,132982.2031185323
1807,123021.25166283264
1808,123353.98704910323
1809,116734.15772797675
1810,119946.73813534982
1811,92170.80926186279
1812,86890.21073939344
1813,118978.07150951668
1814,83103.0141596076
1815,52495.556859349024
1816,90359.66429865296
1817,105416.34238946266
1818,149458.13914254477
1819,139827.86745535673
1820,59932.13436921869
1821,99725.22382493057
1822,148363.79449611768
1823,50787.949013421494
1824,130573.998874962
1825,129415.35615201682
1826,88202.65574583541
1827,104211.80889544179
1828,132141.34847162262
1829,120489.35072357951
1830,132609.09005607953
1831,162032.25477555682
1832,105509.73218500649
1833,130102.38894533213
1834,127025.57968675405
1835,134022.80018455847
1836,124149.12091591445
1837,88644.58135382363
1838,132502.10906576167
1839,103451.59503973005
1840,161753.83607534232
1841,146255.9103589199
1842,88062.45255544446
1843,141146.62597765474
1844,128982.41717285251
1845,137684.94662504646
1846,148495.5844092321
1847,170279.30779925076
1848,56827.19283524014
1849,101320.35728632235
1850,121180.94704542743
1851,142388.02151083102
1852,131821.56865787783
1853,142285.3499239199
1854,176030.94558087466
1855,145375.31297084753
1856,219452.20846893117
1857,144990.32609296407
1858,141750.28321702307
1859,119242.42377012648
1860,160502.87135013987
1861,119394.05336704002
1862,269675.589195788
1863,269675.589195788
1864,269675.589195788
1865,347477.04706965404
1866,355502.37396112346
1867,241430.20546901136
1868,289253.6495004695
1869,202148.83730326398
1870,219447.90827376576
1871,238043.74818507273
1872,172404.53846725528
1873,238425.45350816497
1874,143121.0136899972
1875,198136.1883556146
1876,197296.92857650275
1877,206408.78175373463
1878,207259.08766052802
1879,126694.62747167918
1880,138453.45528866767
1881,235170.78764920225
1882,255233.03704657362
1883,197792.67718666294
1884,210612.0293856669
1885,230629.49163336365
1886,286597.22909905796
1887,208101.084278495
1888,267520.3496179193
1889,167667.63628098942
1890,129049.36112074253
1891,136571.1141668891
1892,98701.74374853555
1893,128358.71274349302
1894,128976.75483383659
1895,137445.5652024024
1896,111040.62840955646
1897,118523.41207391347
1898,110473.67026054444
1899,160355.28489103253
1900,152935.7974435202
1901,161498.22847432323
1902,132104.11163443548
1903,238632.33647550485
1904,148322.27482251273
1905,197783.80091315898
1906,174797.43617245244
1907,194946.07223452232
1908,113742.56707469361
1909,135285.2784714691
1910,125435.18658050142
1911,188094.96503554974
1912,342939.3552694691
1913,143848.7846051855
1914,66500.12688572414
1915,302202.1556884611
1916,63629.95866397389
1917,242437.61772477292
1918,137584.36900126177
1919,165095.3236977233
1920,169591.08061263402
1921,420362.79544172273
1922,318101.5598091623
1923,215782.13558618896
1924,229274.30203502256
1925,215086.27798275146
1926,403904.91728266905
1927,130655.40464609806
1928,146006.37432205083
1929,121998.88743856459
1930,129387.17720098878
1931,140385.40927871893
1932,137393.89730699622
1933,167008.36614870102
1934,177935.03142205067
1935,169632.0509071789
1936,173300.20256846483
1937,176963.2818478926
1938,178438.0409302066
1939,270800.7991396764
1940,185418.37246038826
1941,180605.62686725796
1942,190440.01846061938
1943,207022.19731239998
1944,356721.9264699235
1945,376641.696527201
1946,137468.79626921276
1947,325646.1097580207
1948,179012.33896019423
1949,267610.707109399
1950,193686.92424748043
1951,260852.91216656688
1952,229403.9671179473
1953,167788.87148968113
1954,206252.98448318252
1955,143194.16969426456
1956,316010.230080737
1957,166391.52598018217
1958,306669.79997111735
1959,150270.863690155
1960,115150.35034749121
1961,123597.10943468178
1962,95142.14983794745
1963,99973.13798087479
1964,112448.75099662642
1965,146183.18775570366
1966,149225.938672119
1967,273911.99530956335
1968,413121.8242365113
1969,394003.9615469349
1970,437457.07083092775
1971,452519.5154922819
1972,396127.4739610251
1973,263311.2336645066
1974,321767.9024916469
1975,453532.30905712425
1976,267812.998793112
1977,348191.4578325905
1978,340460.73600368976
1979,394755.3160490855
1980,190801.19984179345
1981,359356.38536802994
1982,221522.30511657865
1983,205898.04640126255
1984,171361.40621835264
1985,218273.28953479844
1986,224607.8755513919
1987,177700.31905158496
1988,177432.6540501515
1989,194415.92508497447
1990,214091.89240090956
1991,230706.2337270345
1992,206310.60937030235
1993,175374.4068664768
1994,224419.59569045136
1995,188954.27395829294
1996,258199.87545997245
1997,338148.5310956187
1998,331970.450278177
1999,260568.21606000626
2000,316140.53745410714
2001,269145.5446426847
2002,252106.49585874865
2003,285926.6652502867
2004,266830.63455464185
2005,219418.59931215746
2006,213409.2230491197
2007,255646.50564166068
2008,197075.46159133804
2009,189780.33897065264
2010,187781.98770341324
2011,135064.88977898765
2012,170582.5776147758
2013,170740.4680686041
2014,181399.08779194212
2015,180036.70825651445
2016,190901.92468694827
2017,198727.22590918752
2018,133340.59193417037
2019,136347.85339889964
2020,115899.89850942232
2021,110076.70605042258
2022,168687.18939851434
2023,142206.12268134573
2024,241793.8064423177
2025,388562.22031577886
2026,179831.40757267838
2027,150507.5957444607
2028,159066.35367750586
2029,166152.87253969756
2030,295184.02819345525
2031,233425.42315807607
2032,260708.6974394718
2033,277319.4137306498
2034,161759.24614920552
2035,215008.70822418944
2036,187062.82289319052
2037,188825.14640550467
2038,302695.80976849224
2039,198147.39917869726
2040,292185.12366935646
2041,294326.16234897415
2042,205827.9838709636
2043,170977.85622628964
2044,183110.76025253918
2045,223799.40738000834
2046,158351.51526630778
2047,141302.69462130647
2048,136562.19468075922
2049,136464.97828289217
2050,179917.97137764754
2051,106936.31261600775
2052,137552.7855680859
2053,143194.73359589576
2054,71801.35678685587
2055,147929.30898086133
2056,146379.42549960743
2057,119812.41342844335
2058,205978.58734856066
2059,137111.5814442738
2060,162910.16222994353
2061,167794.88187647538
2062,133390.45153957416
2063,114623.51567747985
2064,139524.32018854175
2065,116869.67170175342
2066,167719.08277164065
2067,129341.3364509895
2068,142530.3117994113
2069,74969.16127542146
2070,100295.43986795687
2071,91137.5487639345
2072,132681.5492533164
2073,140638.96543520098
2074,184193.66126483376
2075,138767.30616714177
2076,121458.70295706637
2077,151558.8065143337
2078,126051.52132730879
2079,133813.62103180774
2080,128047.6841824329
2081,118033.92382419409
2082,138196.95275377
2083,136422.58991127115
2084,111211.97898975677
2085,123721.6174515267
2086,127153.28476511108
2087,122768.60355650689
2088,108949.66144300823
2089,64431.8213065645
2090,145086.40932033144
2091,112271.74137271948
2092,131384.49616130293
2093,123681.91233203147
2094,130048.44870407452
2095,140353.15026514934
2096,76884.48536008903
2097,98283.09827935431
2098,131533.59590724495
2099,42579.52923619615
2100,100260.47439352404
2101,126978.33394947567
2102,135348.41675814445
2103,100609.6478020178
2104,129043.77135674232
2105,127286.74035659205
2106,61682.65725241811
2107,214403.08095508168
2108,114139.91957906127
2109,111103.76076249672
2110,116882.90969833167
2111,155048.19341949985
2112,133955.23925536658
2113,114118.08604526622
2114,117979.1176938652
2115,163109.0902005476
2116,113074.95007799569
2117,145852.14266127755
2118,121832.4944061722
2119,110785.85943110178
2120,117877.9091158992
2121,93683.16354432725
2122,95003.87510644717
2123,92179.35803908992
2124,158217.64323281514
2125,123926.03318347324
2126,135799.9828358601
2127,158841.80750026903
2128,122284.95271483416
2129,95878.04617454633
2130,131157.48135324466
2131,155902.10980749593
2132,123172.60408467923
2133,123498.23294223432
2134,129518.65730446795
2135,104646.05764519305
2136,73477.19432266505
2137,127353.81322540987
2138,137220.93931222378
2139,144369.53628502128
2140,137007.84868161273
2141,137192.46137187222
2142,126432.46534147984
2143,137893.23916454514
2144,107272.97608765903
2145,139160.0668617927
2146,157630.50692553335
2147,145653.13740126713
2148,141218.62391820567
2149,142356.6210930541
2150,219751.08294221066
2151,105280.4963630289
2152,141762.56482469817
2153,157178.33609325186
2154,100907.49943694816
2155,128714.40034145543
2156,234149.29124214707
2157,236798.44425268128
2158,216285.0645756929
2159,198539.1529683865
2160,171926.82322511435
2161,247187.56903315565
2162,342659.3640484245
2163,378463.8290232821
2164,228017.95771343564
2165,188004.77136549007
2166,145787.8619504341
2167,206091.95962041907
2168,203490.02828708378
2169,188898.13131502754
2170,219881.87695949696
2171,146828.28322936574
2172,149230.729065519
2173,169016.76815816143
2174,243686.9768416025
2175,300131.649739647
2176,288454.60379437776
2177,249583.21156423606
2178,217126.56923996858
2179,144051.07473129645
2180,203360.9221217867
2181,189855.21371403546
2182,226233.7948466503
2183,189789.22788525728
2184,119098.12160178696
2185,113159.35023926383
2186,140518.67289688086
2187,142527.613533839
2188,156153.95506708339
2189,203097.64915116335
2190,81690.07432091713
2191,82570.45541950475
2192,84287.53251799347
2193,103722.07726665986
2194,101560.76182624373
2195,105481.76274657818
2196,102693.65286255212
2197,108932.86157090668
2198,157901.96566183591
2199,182247.77619051252
2200,143066.41417978203
2201,135727.55710849003
2202,200804.791336619
2203,141951.05189395195
2204,182824.35413641075
2205,123292.77607935913
2206,147852.7438270507
2207,204766.06159454965
2208,250616.13400986302
2209,197202.51365269194
2210,114858.49846541979
2211,117207.79834371369
2212,116544.87400817253
2213,90275.26544044983
2214,122653.63483543122
2215,98594.39791475446
2216,143638.12272114994
2217,63248.480189277136
2218,80982.6444449248
2219,83073.74628132231
2220,65553.26898175366
2221,309804.9297419099
2222,271209.58541691676
2223,273456.04947735084
2224,207295.2978560572
2225,134127.68194714843
2226,178257.2811143502
2227,221083.6161198927
2228,255209.85382665892
2229,237683.470689553
2230,161016.9650762152
2231,211297.2287819356
2232,177924.70983927522
2233,165053.07793045053
2234,233951.05034466603
2235,212468.48157650448
2236,285905.6638981783
2237,355155.3853960879
2238,197598.68158453572
2239,116398.49785843233
2240,161602.25332387153
2241,152940.37117674254
2242,117827.46479020671
2243,124458.66545815874
2244,102943.53017789111
2245,98133.86869926169
2246,140903.22544166932
2247,107934.22440880639
2248,121424.79412803918
2249,122732.67008245572
2250,127091.76433457424
2251,83580.13265244191
2252,168737.1830650329
2253,156296.86550432513
2254,166976.7714339684
2255,192982.13723083166
2256,179575.4294242914
2257,215684.44606576447
2258,171951.2349995084
2259,176437.10946957808
2260,172686.19785287106
2261,184700.99993426393
2262,196265.9328915665
2263,378404.10728619696
2264,453977.708353854
2265,167862.0646008883
2266,305799.0483823989
2267,327646.70736101386
2268,393935.4144533679
2269,167486.26682392735
2270,186924.73776470445
2271,242565.67417506152
2272,207906.04768965658
2273,163775.72281220264
2274,179538.03120060178
2275,169603.1504957336
2276,193649.3909076673
2277,192741.64487823696
2278,144589.32322495413
2279,126560.39131143187
2280,116815.06343222408
2281,164247.4000373057
2282,172643.0904709959
2283,102658.04779061844
2284,117160.49767136815
2285,150189.56700278915
2286,125984.61427694785
2287,366414.6798428529
2288,269596.1071329201
2289,375392.15528982
2290,465299.7988503641
2291,322602.38077864883
2292,417626.9887498259
2293,441298.98228345095
2294,380230.4551758489
2295,454970.59333225124
2296,295800.70715817425
2297,306856.90947100817
2298,342369.3652395473
2299,378750.01859533903
2300,322247.33072139235
2301,277957.4350455345
2302,246484.0170254815
2303,254110.90870330765
2304,247110.06523912452
2305,191153.76446121073
2306,191153.76446121073
2307,191357.18939782304
2308,232955.18717406323
2309,297234.2359794005
2310,206507.59136624128
2311,206811.0343435348
2312,187495.0903062996
2313,173665.77275582775
2314,167350.6326885186
2315,173719.7876526946
2316,190942.02319952528
2317,178884.1837592423
2318,177171.69454839837
2319,177601.44988493554
2320,197916.3262148389
2321,244349.78242797754
2322,182917.754820682
2323,173789.88761460068
2324,173088.2055185793
2325,216086.79232077202
2326,166611.73528792607
2327,211324.19776568565
2328,214002.58016561158
2329,188943.48190681377
2330,177956.8075768041
2331,379138.30315334164
2332,409626.02507311094
2333,331763.27082380204
2334,258180.3794994542
2335,275998.05333022797
2336,317312.1253798971
2337,216142.8672417982
2338,269537.80811290647
2339,229496.40791354148
2340,399607.7413316824
2341,248835.70244477224
2342,238266.71191747542
2343,237047.62675195286
2344,223664.4259825931
2345,242014.2444440164
2346,209865.8224543001
2347,196516.57979856987
2348,224486.36924356257
2349,192685.8217525672
2350,280167.4177646548
2351,264336.2906955339
2352,256871.64342177118
2353,238286.6512685476
2354,127361.8739385177
2355,143218.31026489555
2356,150694.57629801164
2357,190419.80563124272
2358,184668.74231283957
2359,127997.26346636533
2360,120953.40278717253
2361,151115.6170415969
2362,284296.22621008765
2363,127309.23601373435
2364,154794.23088211566
2365,225846.9723026024
2366,200124.23583280886
2367,238132.54315441483
2368,212853.7352170776
2369,233161.4642347522
2370,167638.4207487723
2371,166069.66041035962
2372,190303.74576698532
2373,262713.35264944355
2374,320232.88818089734
2375,235369.14633397645
2376,314790.7232173689
2377,310584.9261845652
2378,154884.4156194429
2379,201025.97581433482
2380,145507.07764022084
2381,165039.108726393
2382,203117.6899779879
2383,221861.88620108133
2384,259350.84147062287
2385,167133.03446593782
2386,144427.63137115628
2387,137453.92349599535
2388,104875.42594986007
2389,132555.20511833703
2390,141420.3699507519
2391,137717.63684748663
2392,118118.72882912164
2393,171499.44211350687
2394,137043.60129827168
2395,195180.63600780713
2396,150107.09577604037
2397,202902.05030119972
2398,119187.32019941692
2399,60878.12154744343
2400,56395.684307584
2401,112682.93103528388
2402,138465.19641221402
2403,137818.31943019663
2404,145051.87271651483
2405,160128.4594563068
2406,139578.26266977316
2407,126053.94217444869
2408,145224.90057912408
2409,136222.5605594959
2410,159847.38707088496
2411,121408.28803536623
2412,145864.72690707076
2413,138550.15137167275
2414,147408.3591539869
2415,137025.73580680884
2416,120800.26729706828
2417,138273.9442179477
2418,132285.74049941573
2419,116861.95978190961
2420,126608.15597454723
2421,151953.97771093622
2422,102512.46104536063
2423,116794.43873070902
2424,149385.3942248532
2425,178211.15776497804
2426,139099.44020746517
2427,130228.98923704823
2428,160987.68764586683
2429,123786.31644624425
2430,128580.39553050688
2431,104590.85802308636
2432,140409.5891027442
2433,144245.43696076632
2434,144062.05096464543
2435,148023.0162017035
2436,109824.24898955046
2437,108584.59288824818
2438,122704.57517095201
2439,116642.24940288039
2440,119245.84433261876
2441,106788.07568001084
2442,109505.94311068484
2443,121350.87499090118
2444,139129.23584282468
2445,82014.82113646509
2446,135784.98788058438
2447,190693.8501877904
2448,135726.63670178366
2449,95125.25397488073
2450,146537.52729212274
2451,141044.2746627386
2452,199165.60529473817
2453,86779.44433000144
2454,121255.67249595054
2455,122203.17318922987
2456,122005.22163214104
2457,119413.145998544
2458,109357.62306866524
2459,106550.26200277184
2460,136635.845183491
2461,119500.6220745867
2462,131119.7127252647
2463,115873.7233104315
2464,171439.41869598386
2465,133749.09621316215
2466,106060.86755193699
2467,163970.1532429401
2468,81158.15265301218
2469,72466.79125607807
2470,178987.46841929428
2471,191305.63293403006
2472,154719.1412745195
2473,123780.58713167603
2474,82087.72719890188
2475,229668.41784025801
2476,119759.9726952027
2477,123880.8525110193
2478,155050.4334207473
2479,102525.15586385534
2480,148204.78429479143
2481,122679.35606391712
2482,130072.25061078455
2483,116578.35983364852
2484,126099.71454986664
2485,128647.21818493714
2486,150619.58814064917
2487,165369.71422607303
2488,157176.21825036572
2489,146445.72675845012
2490,148368.9137421236
2491,97072.39968295462
2492,175712.10127427397
2493,139455.02218173526
2494,144271.181787059
2495,92751.83079060465
2496,268390.3799742807
2497,141621.1042453342
2498,115966.7044603476
2499,91628.3937475378
2500,129754.05510276393
2501,132306.84815714075
2502,140457.35377694358
2503,97645.0920493414
2504,161328.93244437105
2505,217947.43716887222
2506,249315.97204173362
2507,308391.2432629151
2508,248583.4415171662
2509,213495.5902877888
2510,223096.4569051803
2511,178994.64162142394
2512,208035.87210404186
2513,221178.4841776169
2514,251506.01317285214
2515,148769.21681948742
2516,170198.17930529764
2517,139496.7460976777
2518,150427.99239742442
2519,213073.27314998343
2520,204278.06617377463
2521,193503.77086113676
2522,221661.2482484286
2523,126343.90780765374
2524,142654.71238184246
2525,150160.86490604898
2526,141392.9048804155
2527,124969.6213689878
2528,128431.10357760995
2529,144402.59476398863
2530,129542.9997284586
2531,241816.25447861603
2532,234117.1258395441
2533,198780.6194486275
2534,225639.46405951708
2535,309135.5748660534
2536,232225.1360532276
2537,209333.406661632
2538,187534.47177924082
2539,188668.1796590098
2540,176899.31385972566
2541,182497.9526176865
2542,169500.80535508954
2543,120589.27666589292
2544,122545.57835973165
2545,134848.32848676728
2546,141868.33702764584
2547,138017.13891360987
2548,146014.4923858429
2549,157823.40237647214
2550,226223.3165731978
2551,139752.709131835
2552,120615.70720858994
2553,81553.97226623303
2554,113964.82986756453
2555,117640.65929943536
2556,93561.33623229955
2557,109391.72761542308
2558,169258.92411978304
2559,131919.65134467342
2560,153290.30600060482
2561,154258.61786878604
2562,151295.507992484
2563,162422.5917361014
2564,208083.2300359212
2565,137359.03930406846
2566,168498.6244258613
2567,138518.0744673163
2568,179919.01108182743
2569,188274.2047723788
2570,116160.55167545931
2571,181676.23748578312
2572,153586.24619537522
2573,205641.64272414113
2574,234786.87453476177
2575,130553.66041857474
2576,123454.46786338158
2577,142859.40872498252
2578,91053.00588526017
2579,54321.484568662905
2580,122830.2664049927
2581,132913.50766854457
2582,113753.47870516652
2583,264981.61564827256
2584,163477.55639205457
2585,174851.89439482713
2586,195106.48441752992
2587,190207.82888580827
2588,144828.53457315147
2589,141542.32352377923
2590,236327.30482716605
2591,233235.4836655908
2592,227066.86149997282
2593,246507.6153256556
2594,187554.70317242434
2595,195466.2989392024
2596,312149.77257477085
2597,189493.6005702176
2598,300655.25491445465
2599,331039.5655418405
2600,134659.67436871777
2601,152353.98643831193
2602,81829.98033158097
2603,91052.92510110055
2604,79301.67623502844
2605,82813.93850106941
2606,148011.98016328475
2607,186535.50622288891
2608,183727.7698570063
2609,163258.79773210702
2610,109371.61256559963
2611,110611.59507785605
2612,152585.72104412928
2613,129014.47000468402
2614,127214.18622377636
2615,150758.74581926668
2616,142440.6350529102
2617,164585.3962252083
2618,185001.39537392685
2619,210514.52008594194
2620,180457.3988314224
2621,177397.1402829508
2622,181821.88692161493
2623,238091.23286438797
2624,323844.8855372833
2625,284462.4301792805
2626,169179.3181322657
2627,173875.93268352858
2628,442190.2350460461
2629,498267.48402356054
2630,318015.45230667037
2631,472625.9409877419
2632,437101.0638506287
2633,308191.909292665
2634,398416.06069059076
2635,156217.1093935569
2636,191195.9953412815
2637,166243.82640530102
2638,261313.5771074458
2639,187611.05456845148
2640,148315.5217356333
2641,106031.57618511647
2642,173684.52074140456
2643,102132.06927351966
2644,128430.36136370305
2645,105724.27001142282
2646,94187.26943201495
2647,97490.79114811157
2648,143563.65517309625
2649,148258.6297987404
2650,155542.73121995915
2651,147637.28473873113
2652,442792.5444691839
2653,258209.91594365364
2654,247231.46989846334
2655,374933.617614202
2656,302330.40153696295
2657,359543.0974972368
2658,287329.94736963254
2659,295203.51202653325
2660,370379.5034845284
2661,340283.7064133998
2662,329742.7669541136
2663,284017.93995583866
2664,294373.75347939663
2665,324387.88399011764
2666,313053.45160022547
2667,171139.93750530638
2668,181747.95486751632
2669,175858.8271480888
2670,270958.87949573726
2671,184028.00489475328
2672,203908.52164928534
2673,207262.68312260267
2674,210187.05599331958
2675,168550.98757959937
2676,186772.72179637337
2677,189841.7905915043
2678,266064.35657676787
2679,272987.1892309343
2680,288879.99214624567
2681,415754.1586919022
2682,308644.0884591715
2683,553233.8952692187
2684,320892.18119137693
2685,338199.77990122064
2686,253166.57693599333
2687,305821.84577605734
2688,225399.4286007381
2689,203773.97424089134
2690,480132.76739016565
2691,196087.51474969322
2692,129855.19698462919
2693,177992.96431328112
2694,132074.66661279905
2695,190211.94647675363
2696,183537.5211201179
2697,182471.004901358
2698,191570.28039817337
2699,175098.43941978973
2700,156345.05937830097
2701,155735.37224045533
2702,124318.60889615914
2703,129540.02294331734
2704,140148.76420550558
2705,118874.29200248333
2706,115788.00469921374
2707,129380.08949950305
2708,129773.04315488054
2709,106428.80554087034
2710,121531.47058801
2711,291597.92302602803
2712,364557.4557452644
2713,178136.67958629152
2714,150519.22096228148
2715,172346.76994746533
2716,154849.4628588737
2717,177596.42576432446
2718,229838.6164592379
2719,160609.8553913041
2720,184198.373528816
2721,137079.4516546165
2722,156959.81308735645
2723,153736.4469697645
2724,125600.71466999351
2725,132243.00795870463
2726,141253.58149832432
2727,178487.23239183318
2728,166889.27142489702
2729,145785.9714532125
2730,142097.03018845362
2731,120043.32854684631
2732,126771.4258423872
2733,156603.1343285901
2734,159809.00717744362
2735,132479.67707290596
