Id,SalePrice
1574,115687.9355665608
1575,209520.3088147254
1576,245447.42740013773
1577,182534.30490688287
1578,148846.7592107546
1579,140913.14031278717
1580,193535.7926120961
1581,162785.3049077248
1582,134804.95395639664
1583,294467.1194180522
1584,223774.6098526984
1585,152533.93999055523
1586,64244.35982745817
1587,93275.798226308
1588,136373.18539462338
1589,96282.14683716817
1590,135931.38181887777
1591,89924.55119442937
1592,128285.23872223802
1593,126724.65899486556
1594,138043.07384250333
1595,105328.91918953239
1596,220233.946716051
1597,173922.11721232327
1598,202545.89213936919
1599,181255.62675668922
1600,169152.58146966487
1601,59737.54141573742
1602,94709.70183268057
1603,90068.62976264572
1604,260674.4072455608
1605,235135.15246501451
1606,179535.86269167537
1607,184831.57416792013
1608,232687.5206834231
1609,188725.7821621456
1610,157438.6139680473
1611,146530.431435496
1612,172558.04708429932
1613,161325.38757884712
1614,123152.88829212368
1615,86137.67692164489
1616,76689.36317942133
1617,90981.58469872497
1618,118080.93533491004
1619,140331.33214757
1620,158437.3503293428
1621,129299.17977337044
1622,126566.55917951251
1623,247068.28770940655
1624,203559.2053843458
1625,105031.53507395496
1626,172251.74779462154
1627,185781.21977896852
1628,255794.00408173187
1629,175330.1798731879
1630,321355.227653973
1631,228282.4210812295
1632,248291.98633501722
1633,162954.35600602053
1634,197499.98322607923
1635,187235.13887414915
1636,167210.8431450716
1637,202956.5386506149
1638,220332.52287015642
1639,192052.45897132592
1640,274239.61974439677
1641,178712.62665426134
1642,247347.413068167
1643,235054.33166844372
1644,230154.2604882519
1645,208155.63024708218
1646,171870.31189499254
1647,162742.42889740184
1648,131767.0478781822
1649,143569.71853269413
1650,114416.21747939568
1651,111860.76967093204
1652,99699.1561799228
1653,105537.26691529209
1654,145398.34252686167
1655,146688.7640449799
1656,142828.26710839578
1657,149163.19107483205
1658,146665.53780237157
1659,123601.01972623717
1660,141974.01784305123
1661,430573.22007801704
1662,386112.43345941254
1663,365989.91805399186
1664,494180.51574286
1665,317152.3288706141
1666,321465.89027638914
1667,366092.21541843907
1668,339306.9828693259
1669,315392.21992261364
1670,350439.67569285765
1671,278709.39191038214
1672,433603.1347209848
1673,308495.5364789677
1674,266790.32385658677
1675,210697.99420949488
1676,217957.7427839179
1677,244980.28630061465
1678,448886.3636196559
1679,378041.6421355456
1680,333565.5969318966
1681,271935.15557238995
1682,310379.9417810067
1683,221287.43881742805
1684,189067.24130826784
1685,180959.18509658196
1686,186516.14453556322
1687,172028.01902793834
1688,204557.83692122094
1689,198885.4292969074
1690,206340.813764253
1691,192455.0589423011
1692,263051.38276967144
1693,163336.04130933894
1694,183860.3774559361
1695,164087.12445541372
1696,263624.5530966024
1697,172758.7206565155
1698,340172.6866063772
1699,318733.1979492906
1700,263277.7312804326
1701,286583.530641813
1702,244285.62680028222
1703,264240.6920850659
1704,275367.5486385632
1705,233977.25695733307
1706,373223.10197644983
1707,214500.39010754967
1708,201709.66115220607
1709,260647.8839277629
1710,223716.75502265003
1711,267280.8001315807
1712,258765.32970240712
1713,266192.94058611017
1714,223062.87845963784
1715,208004.98861921963
1716,193089.5138226979
1717,184414.44852488945
1718,140110.97986761955
1719,197688.68982003836
1720,213978.9912773959
1721,167686.82999613805
1722,130974.40513005378
1723,159202.40126823727
1724,199915.36888327193
1725,219704.9831317045
1726,185063.05882008528
1727,168182.4815412368
1728,187186.45853237648
1729,169901.0227279739
1730,178539.02682929425
1731,120963.11738514497
1732,120349.27092136399
1733,102455.40095382794
1734,113963.0675500485
1735,138175.76825474345
1736,113957.99380154439
1737,350031.24255887576
1738,286277.8862742157
1739,268664.704872795
1740,236331.5058711809
1741,208375.42483533692
1742,173999.5552506478
1743,178435.36893095047
1744,350916.9324754959
1745,217210.34783045514
1746,213440.77676269689
1747,212801.70036796352
1748,235527.78331739825
1749,163294.4186139557
1750,149708.78741099624
1751,253308.27033979486
1752,113853.51524656803
1753,149952.49261910634
1754,207904.62767507578
1755,173119.95138580646
1756,120275.39521096229
1757,111862.55488267782
1758,143803.22361395197
1759,166090.31617091346
1760,168930.95463804505
1761,156031.80862941113
1762,165026.76421874005
1763,177896.04902133526
1764,115483.95176639328
1765,169960.97591179822
1766,178480.76430837784
1767,217902.33166031435
1768,140308.08877818988
1769,169713.59457411623
1770,155548.81932159458
1771,125088.90194131562
1772,136402.95080966104
1773,129242.9694697246
1774,149167.95029615998
1775,139921.43638212435
1776,108016.47438244503
1777,101575.93346639983
1778,142427.55054947376
1779,108962.77541622135
1780,182889.8607196117
1781,126241.26801932741
1782,83824.8453419648
1783,133218.067005464
1784,92036.12279780806
1785,119127.5349804808
1786,143846.40159847948
1787,177057.25942035858
1788,62070.83704975645
1789,105663.8021574515
1790,75210.60870546404
1791,189205.86571595748
1792,159011.33731883604
1793,128359.92081536412
1794,165835.8184755798
1795,129203.84097953868
1796,118912.65365560104
1797,113497.81242981838
1798,118599.72925962083
1799,108778.6010947901
1800,118000.82302607312
1801,119405.72334209165
1802,144844.52402689666
1803,146170.26604616473
1804,140436.55896447322
1805,140439.00779536393
1806,139482.88603329874
1807,140346.41699188063
1808,121000.03241657463
1809,111859.31284923106
1810,128690.42156407156
1811,94793.9892566474
1812,91456.65519125278
1813,117557.00625583768
1814,90210.79689885196
1815,54531.80753717176
1816,93899.0353088884
1817,101915.11269459032
1818,148663.26073376293
1819,140033.88249396178
1820,70814.38944726197
1821,121177.05895553391
1822,141066.87662115967
1823,54617.79432349236
1824,135504.76322266232
1825,126101.19608908631
1826,94405.31310066665
1827,103664.99102036198
1828,127593.31268876724
1829,128142.53086491938
1830,138400.74943886555
1831,164130.14783401723
1832,94987.27916078949
1833,130742.60132131286
1834,121948.17227759761
1835,123969.16835351632
1836,127891.23386820169
1837,95746.79682115989
1838,128567.35682775878
1839,88633.523371692
1840,141302.87330675154
1841,137763.72923146663
1842,92144.13730082117
1843,129280.73491773868
1844,123139.94751065818
1845,128673.4982592722
1846,140826.91167928296
1847,169400.4285605613
1848,53332.19587514656
1849,105524.33436429224
1850,116963.389256676
1851,152347.36469692897
1852,134925.39912034353
1853,131315.21465643388
1854,182864.35567861353
1855,148673.5572254479
1856,223812.7393695968
1857,162694.3989284777
1858,156927.7479791334
1859,134578.02670408756
1860,178199.0071997119
1861,133558.3463638807
1862,315750.8596372753
1863,315750.8596372753
1864,315750.8596372753
1865,304248.1341191565
1866,298722.5529537757
1867,231282.21304869032
1868,273927.21256820275
1869,210473.50938203096
1870,219770.7822857251
1871,242300.10548742997
1872,181177.45927620085
1873,230338.82476252047
1874,150704.102293739
1875,203535.13882476767
1876,202090.7375593451
1877,207942.03189614348
1878,206924.06792771973
1879,121823.54567441197
1880,146581.07848453466
1881,231364.40747907152
1882,245274.65973667137
1883,192802.16457935478
1884,201561.58101536476
1885,236472.2670157122
1886,271502.93041859445
1887,211589.18043462958
1888,259206.0437481121
1889,179659.64065529933
1890,122227.75322283593
1891,123916.29244801607
1892,94163.89127928666
1893,123167.30799192631
1894,126041.33021058173
1895,129941.85195607098
1896,111585.46827467946
1897,113684.48000834185
1898,122051.35326964794
1899,165693.9591548771
1900,155973.65341680776
1901,157968.67963159137
1902,130263.9177458387
1903,209675.11070371163
1904,149959.661040359
1905,208176.5213999647
1906,164173.74985679437
1907,200696.2674214543
1908,113828.24050137926
1909,147581.67742078772
1910,133066.41879784563
1911,205343.77196166108
1912,354173.28143119044
1913,135427.10877306937
1914,71216.86716901063
1915,272032.4580067138
1916,62085.82185972037
1917,233910.7836270201
1918,137716.52872931102
1919,180649.46874019894
1920,175813.0919827541
1921,356400.7649861879
1922,289659.7327725445
1923,260977.26266123937
1924,255695.64458186334
1925,217604.92008285987
1926,335067.7561852256
1927,131501.37282125957
1928,144713.3107181464
1929,124965.47844560519
1930,122444.91496011529
1931,136125.9755356544
1932,130338.83481750113
1933,160385.4759293645
1934,178161.73138096198
1935,169787.91876680704
1936,174723.39889851233
1937,182740.38129161415
1938,176458.0597233447
1939,271331.6943694542
1940,198417.18569645248
1941,184989.1818622886
1942,191663.91900467343
1943,230382.98722106434
1944,324043.30892034725
1945,329917.06844762847
1946,141960.58804945656
1947,305169.3110617338
1948,174687.28262198943
1949,254243.21276669824
1950,205849.9879884188
1951,242420.17075537896
1952,225626.2868486858
1953,178140.79774381392
1954,211077.92179874532
1955,139848.20055720027
1956,323834.8681205135
1957,172724.22113542256
1958,276135.42030011385
1959,147187.33494850606
1960,109137.63976827491
1961,118521.24897347896
1962,96390.48837440141
1963,98698.99280952127
1964,103344.60753971105
1965,146889.8713477261
1966,146364.85864341585
1967,286643.243516044
1968,407470.5524758235
1969,364905.90670173656
1970,422571.48460028536
1971,455573.7541418121
1972,379296.0141961902
1973,283233.1849577636
1974,343127.0909577718
1975,465280.5515823615
1976,285954.5636476219
1977,357704.7942730166
1978,356438.16989912227
1979,341594.8942227145
1980,233769.57793891014
1981,348013.7010075294
1982,253021.82503806078
1983,233528.86529719265
1984,197276.18986640286
1985,221937.13277442264
1986,224968.3596650051
1987,187806.28783331945
1988,187105.2976230912
1989,206471.5631285665
1990,217443.85203764384
1991,258931.83433191327
1992,204399.9885422581
1993,185155.1997057541
1994,219558.59077320562
1995,195256.36868335275
1996,263726.03505878255
1997,333307.4785604371
1998,318116.8461564824
1999,274700.5914777913
2000,341186.8269494768
2001,285539.4339603726
2002,254868.27541633055
2003,262171.2489250205
2004,267043.6255155256
2005,238355.39285761735
2006,210048.67959303063
2007,257573.1904545812
2008,202979.05548162045
2009,190361.38008681985
2010,185771.34721713452
2011,146509.0399687013
2012,176355.67742453783
2013,168472.19781340635
2014,179401.5189092411
2015,178142.86337066616
2016,188212.20985776
2017,194045.6420225008
2018,123523.4959091746
2019,138974.09436108405
2020,110247.39033937806
2021,104868.97340553056
2022,182053.75604989106
2023,137286.78014337854
2024,273674.08143538504
2025,368330.51945761614
2026,182908.2679576667
2027,158452.4347546464
2028,160836.55849918045
2029,167004.6346979161
2030,274743.8168101439
2031,247792.75945159676
2032,261985.79126929227
2033,256281.99779885449
2034,172525.77612727313
2035,215053.16022941365
2036,201537.41589657316
2037,202522.8637915552
2038,291661.2000510797
2039,204348.38566510868
2040,250741.96967168362
2041,347834.801619014
2042,208925.57915991973
2043,178739.01704564432
2044,190844.98891174424
2045,224900.33538636076
2046,168172.22253798787
2047,133415.88312903207
2048,132210.83416420207
2049,153050.5211831471
2050,184646.19546214608
2051,94881.87570638688
2052,132104.26948265813
2053,145055.77492955586
2054,83329.9953137914
2055,152036.58626830656
2056,154420.70873506856
2057,111284.07263247439
2058,204497.98909602704
2059,129382.39657133161
2060,164145.09807820997
2061,176647.88065622243
2062,124621.49284746365
2063,112860.75853604505
2064,134608.8098804503
2065,111197.42940411717
2066,161908.11880744438
2067,129517.96406189425
2068,154897.72530933528
2069,80513.29868165542
2070,109945.2881565967
2071,86445.18761174774
2072,134424.92634543756
2073,137142.9183573648
2074,185656.7892195789
2075,129481.44728525735
2076,117347.73758968181
2077,149758.9971602955
2078,116155.1946575167
2079,127986.64153073989
2080,131688.59919446523
2081,114507.41467741622
2082,138583.38392054528
2083,131847.27711578572
2084,111927.32547625272
2085,116288.4127362473
2086,113355.46590023772
2087,121982.48310112041
2088,102307.67147993918
2089,75282.79888728015
2090,133222.57076438342
2091,101200.61349699533
2092,120381.16022065138
2093,128522.62121220762
2094,119035.58580310066
2095,135123.97649427745
2096,86724.59377949954
2097,100567.73471763944
2098,128332.60352096535
2099,57047.16675948216
2100,84167.87889790912
2101,113241.67570122346
2102,138269.8797619797
2103,93806.98694335995
2104,137232.99921642515
2105,121216.36144667855
2106,76062.281084477
2107,192487.30482923676
2108,113659.84072778065
2109,104729.42306422394
2110,117688.37783908064
2111,152012.37722520094
2112,127311.42426892156
2113,114397.89609777338
2114,134055.82403027205
2115,155767.08786104256
2116,114450.20731495907
2117,134367.6268335933
2118,116899.63056436132
2119,117631.34370041615
2120,121666.89487232549
2121,88003.42111439856
2122,101966.28665355202
2123,80927.27356008207
2124,153588.4083530826
2125,129595.5480383338
2126,126306.69242263757
2127,166222.08598485758
2128,137606.77191367335
2129,97101.31444298406
2130,122831.2159149204
2131,154793.35697987626
2132,112296.97514466969
2133,121875.77455291688
2134,124891.8683798076
2135,90379.21210651333
2136,75297.67055281343
2137,119196.11864478294
2138,139785.38749371746
2139,140231.10811269213
2140,137772.0938962257
2141,144669.90470092616
2142,116303.19507873876
2143,135635.3925799857
2144,112571.21275355858
2145,145453.53608673933
2146,168549.38107639906
2147,154025.2688723442
2148,144245.7874854486
2149,139709.05028580304
2150,230550.43077353868
2151,106763.02990405743
2152,141505.57326328944
2153,156136.19401890048
2154,98352.60782663662
2155,136062.16254135323
2156,239485.18098639522
2157,230030.68695707095
2158,211134.28822385112
2159,204677.75565752355
2160,186384.11063327096
2161,241461.26372946613
2162,339125.3867030605
2163,322943.0994942774
2164,228886.93050802732
2165,203514.30337297762
2166,159816.92877227592
2167,213418.97209371979
2168,197211.63559045814
2169,186993.5187666179
2170,214113.38567850078
2171,153277.11932126735
2172,149336.49521136982
2173,167814.8194801766
2174,232775.4613092226
2175,289682.0699392066
2176,276017.93410679884
2177,235205.5421730899
2178,213529.02964597035
2179,151361.04051099313
2180,236032.8082736336
2181,194742.74617447727
2182,231800.3115858033
2183,192911.2526117636
2184,112298.86638929586
2185,110047.02448611878
2186,145238.58547892698
2187,145318.30050242518
2188,153636.82578547098
2189,265774.3491898082
2190,84426.27138493574
2191,84937.13279762273
2192,84978.16315001973
2193,103007.1373967925
2194,102158.3199358646
2195,100080.05934713059
2196,103879.26361595283
2197,116162.04668910171
2198,173899.1798788258
2199,205324.6083370081
2200,145210.17067431193
2201,135034.0020488282
2202,226410.49467549045
2203,130017.59815439871
2204,165761.5663793506
2205,117034.7440899971
2206,145194.32261728824
2207,195938.99863373057
2208,278052.65874806384
2209,186802.8827880435
2210,117256.21476794906
2211,122349.7121107676
2212,115227.23001053256
2213,99844.81729597927
2214,121784.06041580946
2215,94185.22138999273
2216,130152.58886255122
2217,60909.612741751705
2218,90827.46910205878
2219,84960.05201082137
2220,78107.59366703693
2221,272932.5158913263
2222,256467.22752942887
2223,249798.16706360775
2224,198337.4230169065
2225,141417.5056631716
2226,178624.45358576634
2227,229269.6303912478
2228,256757.3128986764
2229,253406.67620079947
2230,152763.0476426083
2231,207978.02097694686
2232,190318.8311263778
2233,178695.21510607848
2234,247159.05303247145
2235,227024.1020664692
2236,274084.33416574635
2237,317104.5679644538
2238,213634.18305765017
2239,118741.98950916344
2240,162048.91985558294
2241,149586.9441027454
2242,116809.1810873307
2243,126973.13260112256
2244,100258.46111875442
2245,95012.86177857856
2246,142376.8591821622
2247,115037.34804271889
2248,119845.44348406467
2249,116907.28696513399
2250,120903.45053811712
2251,91528.8396600761
2252,176542.78112282508
2253,154763.81627159304
2254,169425.6435696208
2255,200681.25517803652
2256,177764.00207143265
2257,209489.6000675196
2258,171122.0427740085
2259,179728.8321250483
2260,177278.56203369924
2261,196150.7762676757
2262,218178.37696531074
2263,348942.74419607833
2264,381117.8365059077
2265,177865.87935072283
2266,299291.9693298158
2267,328433.5304287001
2268,362684.2316151802
2269,172365.93602044648
2270,205509.06026865446
2271,239070.39525354558
2272,214520.137030044
2273,171888.638882544
2274,183767.89842541676
2275,175728.68788480497
2276,198379.5405320684
2277,205935.3200871548
2278,145131.88158193507
2279,115533.96233810781
2280,108126.01879957903
2281,165684.81125101377
2282,175943.64786543872
2283,103594.77820867226
2284,112619.97600320588
2285,150998.1660367124
2286,123417.20708433358
2287,351551.63052037975
2288,287686.67609594786
2289,359565.3975882235
2290,415651.0003800839
2291,335714.1901877759
2292,402917.2886099228
2293,425694.44308228197
2294,395175.77287394594
2295,451960.1947407337
2296,300772.6937821324
2297,324181.66225445335
2298,337447.86217139533
2299,365135.13309175125
2300,339427.77478700475
2301,303297.58058657835
2302,259204.08279583452
2303,270163.5681730803
2304,272443.6599131445
2305,221831.54935691363
2306,221831.54935691363
2307,225555.00213927933
2308,247106.09574528
2309,301420.05680531886
2310,234685.99067465586
2311,240956.46155123922
2312,168891.34226806625
2313,185354.9063847849
2314,171295.25069458145
2315,180901.7176112924
2316,211356.16002898166
2317,194634.9337491222
2318,176286.90426040796
2319,181520.1550784823
2320,195978.92584079775
2321,239947.41678452335
2322,193428.83330716856
2323,175297.63868079305
2324,188654.57867041285
2325,217895.6565699145
2326,171793.9812654166
2327,215847.3435751173
2328,217765.79714738642
2329,196337.9120457577
2330,182604.47821436005
2331,345121.4022782153
2332,379802.18603463104
2333,325639.3449291227
2334,274542.83385609445
2335,289673.702731054
2336,296301.49305760424
2337,211625.33370710845
2338,261935.53854743158
2339,236382.53346474795
2340,356221.17256233504
2341,239028.2232597967
2342,236405.8188874883
2343,234361.99771523874
2344,224790.87108631857
2345,249295.85386337628
2346,207750.6456749596
2347,197656.9067326924
2348,221161.56717244082
2349,171063.37112766827
2350,289571.1062948626
2351,250532.08013810153
2352,260570.1787374276
2353,253629.2892465341
2354,133135.82515858137
2355,147050.72028227404
2356,155545.00281203853
2357,194221.51733598585
2358,180305.94312466137
2359,129719.050602165
2360,116964.03599833275
2361,149550.18052743905
2362,257254.4763295081
2363,122239.11267151816
2364,166936.6952995238
2365,234280.71049409494
2366,209503.36737921633
2367,232336.5805245929
2368,224839.20854250673
2369,225415.38230640083
2370,172432.20934629094
2371,162420.6819564261
2372,191514.06315771744
2373,266422.34915180824
2374,287275.3653747323
2375,239533.63243834383
2376,293879.6915463374
2377,301238.5548205272
2378,161887.11445489994
2379,219730.89176349563
2380,156906.2158071646
2381,179966.5552248657
2382,215780.4881976302
2383,222060.1024631972
2384,251409.11485144138
2385,177040.5397727824
2386,142240.86514541792
2387,133918.90409950327
2388,102041.47788952211
2389,124374.80658151863
2390,133083.87190373213
2391,131404.22531667043
2392,114488.57249644732
2393,166023.59008018282
2394,127670.26171877212
2395,192039.81320121698
2396,143149.2252426848
2397,211917.5919436635
2398,116131.39402887154
2399,68507.17139503977
2400,63585.08802829985
2401,111095.51475616336
2402,133601.94373726205
2403,150132.77429897114
2404,140924.20542709116
2405,155175.08035472446
2406,141731.2408533213
2407,119314.63684053233
2408,145164.3639838437
2409,125380.01823320023
2410,166796.5149843418
2411,112603.42176664511
2412,139929.8285666246
2413,130431.5317329887
2414,150020.29556936974
2415,142961.1357490491
2416,121648.66312140429
2417,138492.6540094829
2418,136430.2080261617
2419,117982.17517180757
2420,117018.022834818
2421,145003.24291471887
2422,100008.97544761449
2423,102112.90117592101
2424,156135.66491946852
2425,184385.63055726507
2426,128218.66447785177
2427,128529.19414809252
2428,152876.92511740263
2429,119302.58841094509
2430,128788.68526212069
2431,109831.06872018306
2432,140102.41733612234
2433,135480.61624185284
2434,137036.68877273315
2435,144451.30656505146
2436,96587.7162134329
2437,101652.49837898288
2438,114895.35380240198
2439,110819.8487483498
2440,118751.30991141214
2441,104197.49413066413
2442,106949.59018055386
2443,123640.89152323446
2444,130507.21387629694
2445,86510.57498739428
2446,137527.48812462116
2447,205075.1999073009
2448,137892.11684100746
2449,105616.93244032406
2450,154068.99824382152
2451,130568.80388218211
2452,195408.6169765093
2453,85726.76708959257
2454,118743.07841339594
2455,123626.6763680892
2456,120415.37321254479
2457,114616.2322116849
2458,116294.74386999723
2459,104693.14454997743
2460,137425.3334409344
2461,126500.46493627768
2462,129125.53460505376
2463,122060.53177057272
2464,170272.7373454802
2465,131117.12375787567
2466,104875.69123573521
2467,151954.32688669322
2468,88707.07365592427
2469,90206.64508679845
2470,169983.0539877602
2471,207163.15308707368
2472,149468.70674375567
2473,112620.56467218959
2474,83635.48113072466
2475,236695.84571575996
2476,119744.45292694114
2477,118508.2288168057
2478,158377.7372583995
2479,108086.31751582622
2480,144059.47525801673
2481,116760.41851148217
2482,122200.30299019182
2483,107029.78336241483
2484,120362.7262924135
2485,129060.91509509365
2486,145038.79872365983
2487,166806.0198194589
2488,163052.42739384188
2489,142070.76091408255
2490,143925.64657575652
2491,98050.1301010953
2492,181753.79632471234
2493,133168.69665811898
2494,137581.98636676418
2495,97318.68200568606
2496,253944.00481637052
2497,139603.56609319596
2498,106830.12977330544
2499,83673.47378161846
2500,118969.5808270326
2501,131609.5321656004
2502,139106.28663024426
2503,102536.74940530582
2504,170620.65862566198
2505,217431.52672079025
2506,248967.92633172378
2507,279819.49310467945
2508,245267.572570969
2509,213434.72410040977
2510,223905.32596534144
2511,184582.97628841753
2512,200332.32811614484
2513,213539.3341041325
2514,260494.66866653803
2515,143152.73757090615
2516,178985.73287212563
2517,152994.74897121816
2518,152713.06369984077
2519,207841.46180067022
2520,201922.27716550347
2521,191815.59800199108
2522,228446.73578519592
2523,126351.6899177987
2524,139279.26613230768
2525,149432.2626966214
2526,137577.999342213
2527,121506.01282772707
2528,126827.51180870159
2529,139693.04382052235
2530,117828.81620574041
2531,227332.9124260606
2532,233904.07940235824
2533,196104.20227873686
2534,223635.08608278865
2535,285177.49555581383
2536,229740.42834131635
2537,223252.97878607133
2538,183450.25886274024
2539,190680.74918656747
2540,192576.96330328414
2541,192284.82597059684
2542,168637.4599389023
2543,117065.4713090668
2544,115731.69090978883
2545,132552.1133154031
2546,137667.496132421
2547,138903.10854289914
2548,158366.96238210474
2549,150034.9889140703
2550,532747.7953396345
2551,128253.41110813819
2552,120248.79074487527
2553,76265.6202158213
2554,109039.37025346103
2555,126641.62091940125
2556,89987.47411978575
2557,104546.3802513523
2558,163886.31856897203
2559,130686.13209893281
2560,145823.21501804187
2561,166079.93019936758
2562,145710.50644044508
2563,156833.14073515646
2564,195665.8400638708
2565,135484.42724073472
2566,151254.25119213064
2567,126239.84863767352
2568,169888.5073850493
2569,200845.5184979831
2570,117968.21224436359
2571,177134.05953451886
2572,152375.46088374927
2573,205733.8587999779
2574,247929.74929634796
2575,123571.36881316382
2576,112542.98258848305
2577,128606.89379430807
2578,92943.59022641343
2579,63425.12538680521
2580,115328.39182221841
2581,118254.43083387478
2582,118016.64126519213
2583,258074.7576968625
2584,176114.5096171723
2585,183683.91168787438
2586,203106.43007253646
2587,193907.09078062192
2588,133908.9829374795
2589,150313.9528444022
2590,237510.72335765912
2591,250903.44674063352
2592,223267.4227413499
2593,242519.48185628402
2594,207629.1593577835
2595,204840.73740104347
2596,295234.35755780915
2597,204192.5996539012
2598,282840.14938122185
2599,317170.9649505092
2600,151684.68634044466
2601,159360.30301143797
2602,84312.13982063983
2603,92543.2691171645
2604,82956.35783946766
2605,81696.86457630245
2606,141910.41060012815
2607,197962.25620827556
2608,185279.0540454418
2609,172409.06172086712
2610,107883.9714562116
2611,126807.9951831534
2612,156654.98906218738
2613,131342.1050649559
2614,120437.5142269504
2615,146965.23768239096
2616,142354.2182603544
2617,167747.44495381534
2618,199302.70850309817
2619,204316.18388512093
2620,181799.50080190267
2621,178636.07434028227
2622,185317.89506802047
2623,236653.9678761127
2624,281443.5305015952
2625,284975.9244348652
2626,181872.82007367836
2627,182532.00476633874
2628,383893.8839210619
2629,414730.13067098614
2630,316604.1937311081
2631,411898.78852566367
2632,364697.27416293643
2633,298992.28848016355
2634,352347.1167394941
2635,169329.7813119537
2636,188584.3383296273
2637,170828.04029925168
2638,267806.20363946096
2639,185187.1314476038
2640,151809.28393446127
2641,102705.11209336405
2642,175631.02059880272
2643,102430.64443584632
2644,124601.9582055767
2645,106567.26506966136
2646,91959.8060501363
2647,97664.52581295058
2648,143915.94414113794
2649,151615.21886017756
2650,156557.55721926875
2651,144548.94051410974
2652,395891.99889861606
2653,277099.41243787523
2654,265849.66177042754
2655,359445.716451277
2656,326817.5261476544
2657,352615.1601882187
2658,307517.63777472504
2659,312200.52045105165
2660,366667.83143181243
2661,337337.6633314116
2662,350958.80790600186
2663,312466.71729531523
2664,301021.9385375578
2665,331915.50018677575
2666,303054.71807826124
2667,181548.87924362443
2668,183598.86457634758
2669,185040.54512562684
2670,267898.5461466383
2671,184825.3100661991
2672,209568.11955552507
2673,214177.69888889947
2674,217495.96421760795
2675,172523.5397573601
2676,200035.97704799718
2677,196132.47078636728
2678,235687.23330982757
2679,294027.68206363835
2680,305192.34136840113
2681,382574.7764904868
2682,312027.34034699993
2683,427735.48084144207
2684,318813.3558276726
2685,332984.3202128305
2686,252657.06735064404
2687,285077.44393020484
2688,224330.3277062528
2689,202680.49723374503
2690,394106.62082741223
2691,191343.69373243328
2692,136506.36416053888
2693,191931.17044515762
2694,139041.11473279397
2695,192682.90679949187
2696,184068.78191830174
2697,178852.46781212412
2698,188401.1696694345
2699,184857.45731178593
2700,161394.6750798842
2701,155225.71994275707
2702,116921.1111634342
2703,145536.57610399398
2704,132252.84039001568
2705,109887.57416934706
2706,110275.31752830086
2707,125183.58185080733
2708,121720.06890414686
2709,101482.21761246717
2710,114119.16598761415
2711,266420.7117950339
2712,343091.1759624838
2713,188248.21865259387
2714,154051.8209188194
2715,169532.91096159778
2716,152911.834704737
2717,193995.22384854392
2718,227629.0371971958
2719,163605.75431199968
2720,189782.2132939722
2721,129239.97385259652
2722,156048.5806626772
2723,157310.37629359233
2724,120711.31556741614
2725,123235.5460857247
2726,140430.74888585074
2727,184676.94920762078
2728,174835.61164996834
2729,137654.86255292958
2730,145471.35264924567
2731,127377.65704716116
2732,125465.29720593765
2733,160987.98044187462
2734,163749.05194823904
