Id,SalePrice
1764,125169.0
1765,148403.48
1766,167052.27
1767,194545.44
1768,142062.34
1769,197275.05
1770,147102.77
1771,133994.55
1772,143027.25
1773,134945.06
1774,134869.4
1775,134446.53
1776,109357.52
1777,114101.33
1778,136984.3
1779,109530.69
1780,174582.27
1781,130927.77
1782,82739.31
1783,133547.9
1784,110305.34
1785,113074.51
1786,154512.53
1787,158994.14
1788,54467.438
1789,89752.22
1790,80358.98
1791,176977.77
1792,157456.81
1793,118990.97
1794,145343.62
1795,133990.31
1796,121144.64
1797,129765.875
1798,127191.54
1799,99864.16
1800,127676.58
1801,133783.61
1802,150526.45
1803,146725.17
1804,135400.25
1805,142350.81
1806,125682.984
1807,122556.414
1808,122262.125
1809,115554.586
1810,144260.02
1811,100990.27
1812,93017.25
1813,123566.89
1814,92167.44
1815,55101.65
1816,98008.48
1817,114236.766
1818,149188.34
1819,131210.27
1820,62421.383
1821,107323.3
1822,144666.16
1823,57404.234
1824,127959.01
1825,118663.13
1826,93865.95
1827,103251.48
1828,131228.78
1829,118560.65
1830,138793.72
1831,150295.08
1832,93961.52
1833,146872.6
1834,125680.22
1835,131242.67
1836,137280.36
1837,88566.01
1838,131396.22
1839,98008.664
1840,161149.3
1841,161512.1
1842,78779.516
1843,132133.34
1844,124309.51
1845,135980.38
1846,149833.27
1847,178976.67
1848,56457.81
1849,97195.984
1850,119608.516
1851,145827.62
1852,134731.98
1853,135027.19
1854,174645.88
1855,141063.72
1856,219866.86
1857,135696.92
1858,146001.14
1859,119181.305
1860,149668.44
1861,117491.57
1862,277417.12
1863,277417.12
1864,277417.12
1865,336299.9
1866,361611.8
1867,237731.62
1868,294365.34
1869,203022.14
1870,218740.83
1871,237055.38
1872,168193.8
1873,240150.45
1874,134652.98
1875,191119.3
1876,196809.77
1877,206580.86
1878,204465.81
1879,122574.88
1880,138077.1
1881,227614.81
1882,256294.02
1883,202397.9
1884,207060.55
1885,233073.45
1886,290668.28
1887,203506.94
1888,260328.31
1889,155028.98
1890,123831.48
1891,136326.14
1892,101046.336
1893,125066.38
1894,126330.45
1895,142646.53
1896,113959.19
1897,123681.37
1898,119153.234
1899,165867.06
1900,157657.72
1901,164061.02
1902,133445.56
1903,256953.1
1904,151241.02
1905,198959.98
1906,171906.11
1907,193256.55
1908,118011.27
1909,136310.53
1910,129373.17
1911,189668.34
1912,319455.9
1913,152782.9
1914,61818.13
1915,305844.4
1916,68913.13
1917,239318.25
1918,140184.77
1919,169116.23
1920,152789.77
1921,420455.88
1922,323403.5
1923,204574.25
1924,244976.69
1925,211864.75
1926,409632.44
1927,125791.15
1928,143175.88
1929,123460.16
1930,128084.266
1931,143764.36
1932,122017.85
1933,165915.16
1934,177767.38
1935,166687.69
1936,173263.47
1937,183858.81
1938,186276.38
1939,282093.16
1940,183570.44
1941,183986.5
1942,191471.94
1943,204960.12
1944,335035.1
1945,365692.28
1946,162445.89
1947,342978.94
1948,182213.98
1949,265385.12
1950,186548.58
1951,262660.25
1952,237119.16
1953,170060.9
1954,201964.86
1955,137367.6
1956,325603.8
1957,165049.69
1958,289143.5
1959,143942.42
1960,114862.07
1961,126677.92
1962,94171.89
1963,100632.14
1964,110507.195
1965,145180.7
1966,154239.0
1967,282803.97
1968,435685.28
1969,380594.3
1970,455822.84
1971,429221.12
1972,372464.16
1973,263058.1
1974,317064.8
1975,474903.34
1976,254623.25
1977,352475.22
1978,364396.47
1979,353975.28
1980,189497.67
1981,336876.7
1982,231015.86
1983,208702.25
1984,169399.03
1985,206948.8
1986,216699.58
1987,171863.0
1988,179669.28
1989,193862.58
1990,213014.48
1991,228768.2
1992,198137.84
1993,176048.72
1994,227213.81
1995,184689.7
1996,256700.83
1997,327834.16
1998,307455.47
1999,264655.2
2000,321602.7
2001,271861.28
2002,249264.66
2003,275867.12
2004,269685.47
2005,217683.45
2006,214762.58
2007,247188.1
2008,199088.3
2009,185296.6
2010,182154.2
2011,144618.02
2012,170723.4
2013,174220.84
2014,186619.03
2015,181641.27
2016,186722.64
2017,200051.73
2018,120666.6
2019,124087.54
2020,107458.07
2021,103686.24
2022,168549.31
2023,144960.6
2024,228505.03
2025,381908.28
2026,177662.3
2027,141802.19
2028,151957.39
2029,173667.61
2030,285932.47
2031,226337.25
2032,251613.36
2033,268151.53
2034,162821.39
2035,209895.67
2036,176553.78
2037,184646.03
2038,307649.34
2039,187065.75
2040,334802.28
2041,302952.47
2042,202572.27
2043,167754.72
2044,185996.1
2045,238413.22
2046,157746.0
2047,141939.64
2048,138117.0
2049,133030.03
2050,173814.1
2051,106460.58
2052,135880.16
2053,144076.47
2054,71135.61
2055,143044.31
2056,143933.5
2057,118467.28
2058,199652.22
2059,135466.5
2060,168498.52
2061,165270.36
2062,132206.33
2063,110024.2
2064,140585.88
2065,117676.03
2066,154591.39
2067,114520.805
2068,135747.14
2069,85490.96
2070,107021.27
2071,88651.09
2072,137319.25
2073,139333.88
2074,205987.12
2075,140268.34
2076,122848.836
2077,149418.72
2078,129041.58
2079,136114.78
2080,132154.0
2081,123164.516
2082,136298.72
2083,138047.73
2084,123187.9
2085,122346.33
2086,129866.516
2087,127299.664
2088,108577.1
2089,75196.25
2090,141327.38
2091,114214.88
2092,131943.2
2093,137205.23
2094,131651.47
2095,146934.94
2096,84346.81
2097,97992.69
2098,138108.17
2099,44439.766
2100,93118.61
2101,126711.25
2102,143199.5
2103,106745.125
2104,121134.71
2105,125595.516
2106,63158.754
2107,228597.23
2108,112963.92
2109,113799.87
2110,117196.57
2111,146976.7
2112,138471.92
2113,119638.305
2114,115041.2
2115,163663.0
2116,114462.945
2117,150658.28
2118,122374.56
2119,102742.664
2120,114850.91
2121,86018.86
2122,99024.28
2123,90916.25
2124,163394.6
2125,125433.805
2126,130780.266
2127,139539.45
2128,137472.83
2129,98010.164
2130,144003.52
2131,164151.62
2132,135851.0
2133,126214.98
2134,122252.9
2135,105121.58
2136,78640.125
2137,122883.41
2138,134811.28
2139,145248.84
2140,123378.36
2141,125658.3
2142,122005.17
2143,139074.06
2144,110028.2
2145,127377.63
2146,153383.81
2147,149940.31
2148,132727.31
2149,123545.08
2150,230489.25
2151,115471.86
2152,159732.77
2153,162707.9
2154,102290.69
2155,123546.26
2156,226371.6
2157,239965.95
2158,222485.73
2159,191640.55
2160,177755.5
2161,245010.34
2162,387231.62
2163,363770.5
2164,234637.28
2165,178888.11
2166,140271.16
2167,205229.28
2168,206070.05
2169,187561.81
2170,219117.67
2171,137634.31
2172,151212.31
2173,171493.45
2174,248033.72
2175,300743.44
2176,295503.1
2177,256084.64
2178,218919.05
2179,143235.42
2180,233821.5
2181,189682.08
2182,224535.23
2183,191234.16
2184,121142.56
2185,114852.875
2186,145186.67
2187,147751.61
2188,155125.28
2189,223098.28
2190,86632.52
2191,87046.766
2192,87828.266
2193,109067.16
2194,99794.19
2195,105299.98
2196,106421.09
2197,101353.93
2198,178054.8
2199,190885.22
2200,141736.2
2201,136916.11
2202,192386.58
2203,146668.5
2204,182232.58
2205,139108.42
2206,151578.61
2207,195655.28
2208,248704.75
2209,198504.36
2210,118169.51
2211,115624.81
2212,116612.49
2213,101085.95
2214,130719.164
2215,101170.15
2216,146991.42
2217,66406.734
2218,86303.25
2219,85783.42
2220,63568.754
2221,313157.9
2222,271777.06
2223,294657.16
2224,203978.7
2225,131317.19
2226,170374.38
2227,210075.11
2228,276996.28
2229,240789.61
2230,159478.42
2231,210687.05
2232,172095.23
2233,161640.77
2234,236932.19
2235,215387.75
2236,251256.56
2237,352346.5
2238,203118.58
2239,117848.42
2240,156418.14
2241,153761.81
2242,120518.0
2243,119113.695
2244,104813.56
2245,90580.12
2246,135926.28
2247,105967.07
2248,127320.06
2249,122350.87
2250,123542.484
2251,87747.64
2252,161187.27
2253,153548.45
2254,164880.1
2255,194119.17
2256,178582.48
2257,221087.42
2258,172412.3
2259,182867.31
2260,187631.94
2261,185257.38
2262,194853.84
2263,341816.44
2264,497617.56
2265,164934.98
2266,306871.9
2267,366174.9
2268,412460.0
2269,170233.08
2270,179459.0
2271,240639.92
2272,199632.23
2273,164328.78
2274,184804.39
2275,175219.11
2276,201469.48
2277,192519.1
2278,141945.73
2279,125078.54
2280,118721.305
2281,163399.42
2282,174676.2
2283,103532.195
2284,113361.18
2285,147231.05
2286,127681.56
2287,347956.7
2288,272946.66
2289,378962.6
2290,454564.38
2291,322032.97
2292,384033.16
2293,415803.16
2294,422757.34
2295,491376.62
2296,305488.2
2297,315162.56
2298,322699.5
2299,359339.75
2300,330166.6
2301,259589.06
2302,234369.14
2303,269268.1
2304,254428.33
2305,194380.75
2306,194380.75
2307,199871.33
2308,236640.89
2309,298706.25
2310,208059.58
2311,202785.66
2312,192588.52
2313,181488.72
2314,161154.83
2315,174075.03
2316,193868.48
2317,188645.33
2318,181224.27
2319,179116.17
2320,192425.28
2321,238561.97
2322,170912.05
2323,179535.69
2324,176279.89
2325,225947.36
2326,169160.6
2327,205842.6
2328,213398.98
2329,191058.78
2330,181884.12
2331,389919.8
2332,454382.34
2333,346273.06
2334,263820.1
2335,282592.34
2336,333166.06
2337,216650.81
2338,279826.06
2339,237468.55
2340,368955.3
2341,275039.12
2342,245215.36
2343,233436.72
2344,226663.67
2345,255515.03
2346,210971.75
2347,193887.34
2348,232577.4
2349,192845.98
2350,269778.06
2351,252500.36
2352,254396.06
2353,235927.23
2354,135521.05
2355,149543.89
2356,150545.83
2357,199026.61
2358,186469.23
2359,121542.84
2360,111733.7
2361,140193.73
2362,282417.5
2363,128881.94
2364,151113.58
2365,233922.97
2366,194624.12
2367,246729.53
2368,214364.58
2369,241289.11
2370,172403.4
2371,164828.67
2372,189863.44
2373,280043.66
2374,306570.94
2375,242350.42
2376,314164.47
2377,302818.16
2378,155290.9
2379,201599.61
2380,153038.98
2381,169250.0
2382,203782.92
2383,229385.38
2384,256017.73
2385,171146.61
2386,144150.95
2387,139303.72
2388,104308.3
2389,127066.79
2390,144189.73
2391,136152.56
2392,120281.24
2393,174373.27
2394,142040.55
2395,199155.9
2396,148915.42
2397,205189.73
2398,123107.09
2399,64105.47
2400,54188.953
2401,112638.41
2402,137448.05
2403,133437.4
2404,155993.28
2405,162999.89
2406,143548.3
2407,122460.73
2408,141598.53
2409,134498.34
2410,154413.39
2411,125991.53
2412,149549.73
2413,133926.97
2414,143635.11
2415,133951.62
2416,124272.3
2417,140257.11
2418,136994.2
2419,131894.12
2420,130225.695
2421,155959.22
2422,108206.516
2423,119037.5
2424,151827.6
2425,188856.3
2426,138543.38
2427,135859.95
2428,165508.53
2429,127617.78
2430,132149.47
2431,113039.47
2432,140318.52
2433,147681.75
2434,141012.88
2435,148107.28
2436,110684.164
2437,112313.5
2438,127151.16
2439,109637.18
2440,118113.62
2441,107189.695
2442,104530.85
2443,122363.24
2444,138881.89
2445,91312.93
2446,126848.84
2447,179292.88
2448,137367.06
2449,102230.42
2450,150231.16
2451,126772.06
2452,203647.33
2453,95422.36
2454,111950.125
2455,120626.67
2456,128911.086
2457,116088.98
2458,105837.49
2459,103180.414
2460,145710.84
2461,115638.15
2462,133214.89
2463,109134.67
2464,157715.02
2465,127714.56
2466,110306.51
2467,173197.06
2468,81819.76
2469,73506.05
2470,181529.55
2471,197321.88
2472,164011.73
2473,135269.88
2474,95801.414
2475,246502.81
2476,128828.86
2477,113441.2
2478,150880.14
2479,90896.15
2480,132626.58
2481,118262.3
2482,118074.77
2483,107870.11
2484,118434.86
2485,118893.305
2486,145694.19
2487,155499.11
2488,152938.02
2489,144211.88
2490,141747.3
2491,85289.32
2492,172483.17
2493,133602.17
2494,152135.31
2495,93966.18
2496,289613.5
2497,141372.67
2498,121534.164
2499,89333.016
2500,130677.42
2501,134779.9
2502,137410.3
2503,101567.086
2504,166168.2
2505,214247.08
2506,255484.31
2507,322002.6
2508,254968.56
2509,211242.94
2510,226837.52
2511,180673.42
2512,203947.8
2513,218615.27
2514,252509.75
2515,140868.94
2516,157188.56
2517,134013.58
2518,152628.84
2519,209611.62
2520,201016.36
2521,192213.45
2522,217263.47
2523,123119.19
2524,137054.06
2525,145358.05
2526,144107.66
2527,120990.05
2528,126953.055
2529,138622.94
2530,125058.625
2531,234046.16
2532,228059.83
2533,197359.9
2534,226850.48
2535,315027.9
2536,220637.53
2537,212495.47
2538,188167.56
2539,191260.4
2540,178142.78
2541,177219.1
2542,174961.44
2543,122631.83
2544,127371.8
2545,133481.2
2546,146145.48
2547,132729.84
2548,158879.69
2549,159448.45
2550,234271.9
2551,133545.36
2552,118104.62
2553,84059.26
2554,118942.53
2555,112072.11
2556,95644.12
2557,110388.8
2558,177234.33
2559,130032.586
2560,149325.12
2561,154648.0
2562,141342.48
2563,165630.58
2564,208903.78
2565,125061.62
2566,177974.31
2567,139028.06
2568,184479.7
2569,184979.84
2570,118169.51
2571,190858.1
2572,158931.83
2573,205755.45
2574,266344.56
2575,123888.305
2576,130861.85
2577,145668.33
2578,93512.055
2579,56119.887
2580,130436.12
2581,132625.33
2582,106683.87
2583,267796.6
2584,161251.53
2585,167219.95
2586,185801.27
2587,190783.67
2588,149783.83
2589,142071.02
2590,232250.05
2591,249990.53
2592,233235.08
2593,247413.1
2594,186482.22
2595,195460.95
2596,311255.9
2597,181351.5
2598,292369.44
2599,296520.78
2600,121909.445
2601,153328.67
2602,80513.86
2603,87812.43
2604,86713.36
2605,87133.98
2606,146411.36
2607,191101.61
2608,179058.95
2609,159772.67
2610,115310.97
2611,108425.71
2612,150297.81
2613,129409.08
2614,127181.35
2615,152517.66
2616,138728.61
2617,167096.56
2618,175256.7
2619,224388.58
2620,185796.12
2621,181763.08
2622,186123.69
2623,247569.34
2624,332164.8
2625,301185.44
2626,175481.81
2627,171319.7
2628,408024.12
2629,549451.5
2630,342421.03
2631,505182.56
2632,412203.2
2633,336188.3
2634,426032.03
2635,159567.1
2636,183304.0
2637,162482.47
2638,267934.53
2639,187996.8
2640,158520.1
2641,111514.94
2642,166911.33
2643,102648.26
2644,133932.2
2645,103605.38
2646,94979.484
2647,97629.83
2648,147189.2
2649,148033.28
2650,156985.42
2651,150702.97
2652,492896.3
2653,257937.86
2654,256220.95
2655,348145.56
2656,301541.8
2657,331023.22
2658,302575.7
2659,305596.84
2660,369055.62
2661,294504.34
2662,332263.97
2663,273226.1
2664,301280.8
2665,354525.94
2666,332899.28
2667,172993.19
2668,177252.23
2669,177986.89
2670,272168.7
2671,178708.39
2672,202484.97
2673,201175.14
2674,202707.36
2675,165404.86
2676,183895.3
2677,188579.48
2678,263010.7
2679,280842.0
2680,281129.78
2681,426314.06
2682,332442.72
2683,487851.25
2684,326614.9
2685,344574.25
2686,261910.62
2687,319746.1
2688,233089.45
2689,197173.48
2690,464010.2
2691,197002.05
2692,146932.97
2693,189820.53
2694,140049.14
2695,193798.06
2696,181464.47
2697,183048.08
2698,196489.06
2699,183690.05
2700,158739.0
2701,148584.6
2702,112493.375
2703,118712.7
2704,134600.22
2705,112496.15
2706,107385.85
2707,120242.13
2708,124690.875
2709,107230.39
2710,114656.31
2711,322927.03
2712,371158.2
2713,174293.64
2714,154081.67
2715,169975.61
2716,159498.66
2717,181888.45
2718,231639.08
2719,157427.7
2720,180488.64
2721,136179.31
2722,150913.81
2723,150219.7
2724,130293.26
2725,131949.48
2726,141671.08
2727,179614.98
2728,165868.0
2729,144172.95
2730,139243.02
2731,133826.61
2732,125627.49
2733,159459.55
2734,158337.73
2735,130268.3
2736,146574.67
2737,124081.16
2738,131846.1
2739,159700.62
2740,132410.23
2741,148056.44
2742,158185.28
2743,151935.81
2744,150989.83
2745,146809.28
2746,132652.4
2747,143541.45
2748,114820.35
2749,124023.77
2750,138811.06
2751,130095.59
2752,207652.61
2753,143639.11
2754,163933.39
2755,136176.7
2756,74104.26
2757,64918.31
2758,99174.37
2759,157533.58
2760,118201.97
2761,142151.67
2762,144003.66
2763,175283.28
2764,156475.28
2765,278500.0
2766,132005.38
2767,94409.92
2768,133539.77
2769,122618.49
2770,159244.66
2771,125782.39
2772,124255.336
2773,148604.3
2774,131909.86
2775,128014.914
2776,145996.56
2777,148638.05
2778,107259.234
2779,118229.37
2780,112495.3
2781,92728.77
2782,89062.766
2783,77827.93
2784,119349.19
2785,128390.625
2786,57597.81
2787,116948.71
2788,77307.74
2789,186950.0
2790,98380.06
2791,121673.086
2792,65416.613
2793,163081.55
2794,81543.3
2795,113885.195
2796,88002.32
2797,158227.23
2798,100812.92
2799,119354.89
2800,69020.805
2801,113138.805
2802,131216.14
2803,140408.08
2804,116256.49
2805,102329.81
2806,85199.17
2807,159486.94
2808,139919.78
2809,121561.39
2810,128228.484
2811,154137.08
2812,137465.48
2813,138152.05
2814,137820.95
2815,105430.11
2816,250513.89
2817,141137.86
2818,119900.55
2819,172461.78
2820,148560.25
2821,109836.76
2822,177548.3
2823,225925.38
2824,162795.16
2825,130468.84
2826,135199.73
2827,133660.42
2828,219897.05
2829,228233.45
2830,225771.81
2831,178466.03
2832,226406.12
2833,280546.47
2834,209919.69
2835,217965.12
2836,191546.81
2837,170039.5
2838,159644.42
2839,175468.77
2840,195109.89
2841,196852.75
2842,213092.11
2843,150620.66
2844,164095.92
2845,124760.34
2846,202365.66
2847,198339.56
2848,214174.36
2849,204272.47
2850,264718.3
2851,222365.23
2852,221664.42
2853,223366.73
2854,143271.48
2855,202570.53
2856,204968.72
2857,191395.44
2858,196563.11
2859,131571.64
2860,115489.484
2861,123467.46
2862,184987.44
2863,117460.195
2864,238765.88
2865,135667.42
2866,137068.05
2867,86785.75
2868,108712.1
2869,117700.73
2870,139240.5
2871,96922.64
2872,54970.906
2873,111512.92
2874,138726.22
2875,130358.516
2876,158587.69
2877,137507.31
2878,181527.66
2879,134468.45
2880,109259.44
2881,152380.27
2882,165939.67
2883,196037.8
2884,186435.64
2885,198835.94
2886,199112.4
2887,110927.75
2888,131384.94
2889,58142.906
2890,64198.59
2891,145433.33
2892,64906.23
2893,109465.42
2894,50230.324
2895,327649.4
2896,291487.47
2897,165087.02
2898,140045.39
2899,208709.02
2900,169470.14
2901,182189.66
2902,189322.8
2903,313220.3
2904,320175.12
2905,99885.875
2906,205689.14
2907,109521.914
2908,131124.94
2909,138511.53
2910,78825.734
2911,81794.48
2912,143362.9
2913,84942.72
2914,80431.734
2915,90852.984
2916,84750.055
2917,170602.48
2918,124742.62
2919,201083.06
